PETR4.SA,VIVT3.SA,BRKM5.SA,ITSA4.SA,GOAU4.SA,CSNA3.SA,BRAP4.SA,UNIP6.SA,TELB3.SA,POMO4.SA,LIGT3.SA,CMIG4.SA,SBSP3.SA,CPFE3.SA,WEGE3.SA,BBAS3.SA,PETR3.SA,EMAE4.SA,ELET3.SA,EMBR3.SA,GEPA4.SA,RSID3.SA,GGBR4.SA,BBDC3.SA,VALE3.SA,CMIG3.SA,CPLE6.SA
0.0,0.0,0.0,0.071428575,0.071428575,0.0,0.071428575,0.071428575,0.071428575,0.071428575,0.0,0.071428575,0.0,0.0,0.071428575,0.0,0.0,0.071428575,0.0,0.071428575,0.0,0.071428575,0.0,0.0,0.071428575,0.071428575,0.071428575
0.0,0.0,0.0,0.07692308,0.07692308,0.0,0.07692308,0.07692308,0.07692308,0.07692308,0.0,0.07692308,0.0,0.0,0.07692308,0.0,0.0,0.0,0.0,0.0,0.07692308,0.07692308,0.0,0.07692308,0.07692308,0.07692308,0.0
0.0,0.0625,0.0,0.0625,0.0625,0.0,0.0625,0.0625,0.0625,0.0625,0.0,0.0625,0.0625,0.0,0.0625,0.0,0.0625,0.0,0.0,0.0625,0.0,0.0625,0.0,0.0,0.0625,0.0625,0.0625
0.0,0.06666667,0.06666667,0.0,0.06666667,0.0,0.06666667,0.0,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.0,0.06666667,0.0,0.0,0.0,0.0,0.0,0.06666667,0.06666667,0.0,0.0,0.06666667,0.06666667,0.06666667
0.0,0.079575144,0.0,0.079575144,0.079575144,0.0,0.079575144,0.079575144,0.079575144,0.018246725,0.0,0.079575144,0.0,0.0,0.079575144,0.0,0.0,0.079575144,0.026851526,0.0,0.0,0.079575144,0.0,0.0,0.0,0.079575144,0.079575144
0.060245026,0.0,0.0,0.0,0.060245026,0.0,0.060245026,0.060245026,0.060245026,0.060245026,0.060245026,0.060245026,0.060245026,0.0,0.060245026,0.0,0.060245026,0.02377524,0.0,0.060245026,0.060245026,0.0,0.0,0.060245026,0.060245026,0.060245026,0.012304371
0.0,0.0,0.0,0.07481523,0.07481523,0.0,0.07481523,0.07481523,0.07481523,0.07481523,0.0,0.07481523,0.0,0.0,0.07481523,0.0,0.0066018314,0.02080016,0.0,0.0,0.07481523,0.07481523,0.0,0.0,0.07481523,0.07481523,0.07481523
0.0,0.0,0.0,0.09371437,0.0,0.0,0.09371437,0.09371437,0.09371437,0.09371437,0.09371437,0.09371437,0.0,0.023387553,0.09371437,0.0,0.09371437,0.09371437,0.0,0.039468735,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.07692308,0.0,0.0,0.07692308,0.0,0.07692308,0.0,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.0,0.07692308,0.0,0.0,0.0,0.0,0.0,0.07692308,0.0,0.0,0.0,0.07692308,0.07692308,0.07692308
0.0,0.07383961,0.0,0.07383961,0.07383961,0.0,0.07383961,0.0,0.07383961,0.0,0.07383961,0.07383961,0.07383961,0.0,0.07383961,0.0,0.0,0.0032307713,0.0,0.0,0.07383961,0.07383961,0.0,0.0,0.03685429,0.07383961,0.07383961
0.0,0.09637038,0.0,0.09637038,0.09637038,0.0,0.09637038,0.09637038,0.0,0.0,0.09637038,0.09637038,0.09637038,0.0,0.09637038,0.0,0.0,0.0,0.036296178,0.0,0.0,0.0,0.09637038,0.0,0.0,0.0,0.0
0.0,0.09039972,0.0,0.0,0.09039972,0.0,0.019251347,0.0,0.07675144,0.0,0.09039972,0.09039972,0.09039972,0.0,0.09039972,0.09039972,0.0,0.0,0.0,0.0,0.09039972,0.0,0.0,0.0,0.0,0.09039972,0.09039972
0.0,0.07925539,0.0,0.07925539,0.07925539,0.0,0.07925539,0.0,0.07925539,0.0,0.07925539,0.07925539,0.07925539,0.0,0.07925539,0.0,0.07925539,0.0,0.048935317,0.07925539,0.0,0.0,0.0,0.0,0.0,0.0,0.07925539
0.1,0.1,0.1,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.1,0.0,0.1,0.0
0.0,0.10417226,0.10417226,0.10417226,0.10417226,0.10417226,0.062449664,0.0,0.0,0.0,0.10417226,0.0,0.10417226,0.10417226,0.0,0.0,0.0,0.0,0.10417226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11111111,0.11111111,0.11111111,0.0,0.11111111,0.0,0.0,0.0,0.0,0.0,0.11111111,0.0,0.11111111,0.0,0.0,0.0,0.0,0.0,0.11111111,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111,0.11111111
0.0,0.09090909,0.0,0.09090909,0.09090909,0.09090909,0.09090909,0.0,0.0,0.0,0.09090909,0.0,0.09090909,0.09090909,0.0,0.0,0.09090909,0.0,0.09090909,0.0,0.0,0.0,0.09090909,0.0,0.0,0.0,0.0
0.08432384,0.08432384,0.06551051,0.0,0.08432384,0.0,0.0,0.0,0.0,0.0,0.042588763,0.028412195,0.07201434,0.08432384,0.08432384,0.0,0.0,0.08432384,0.08432384,0.032559663,0.0,0.0,0.0,0.0,0.0,0.08432384,0.08432384
0.0,0.09090909,0.0,0.0,0.09090909,0.0,0.09090909,0.0,0.0,0.0,0.0,0.09090909,0.09090909,0.0,0.09090909,0.0,0.09090909,0.0,0.0,0.0,0.09090909,0.0,0.09090909,0.0,0.0,0.09090909,0.09090909
0.0,0.07059294,0.0,0.07059294,0.0,0.0,0.028191527,0.0,0.0,0.0,0.0,0.07059294,0.07059294,0.07059294,0.07059294,0.0,0.07059294,0.07059294,0.054100197,0.07059294,0.0,0.07059294,0.07059294,0.0,0.0,0.07059294,0.07059294
0.057727598,0.07626053,0.0,0.0,0.0,0.0,0.07626053,0.0,0.0,0.035223924,0.07626053,0.07626053,0.07626053,0.07626053,0.07626053,0.068182684,0.0,0.0,0.0,0.0,0.07626053,0.0,0.07626053,0.0,0.0,0.07626053,0.07626053
0.0,0.083333336,0.0,0.0,0.0,0.0,0.083333336,0.0,0.0,0.083333336,0.083333336,0.083333336,0.083333336,0.0,0.083333336,0.0,0.083333336,0.0,0.0,0.0,0.083333336,0.0,0.0,0.083333336,0.0,0.083333336,0.083333336
0.0,0.053948075,0.0,0.053948075,0.053948075,0.0,0.053948075,0.053948075,0.053948075,0.053948075,0.0,0.053948075,0.053948075,0.0,0.053948075,0.0,0.053948075,0.053948075,0.0,0.028934635,0.053948075,0.053948075,0.0,0.053948075,0.053948075,0.053948075,0.053948075
0.0,0.07692308,0.0,0.0,0.0,0.0,0.07692308,0.0,0.0,0.07692308,0.07692308,0.07692308,0.07692308,0.0,0.07692308,0.0,0.07692308,0.0,0.0,0.0,0.07692308,0.0,0.07692308,0.07692308,0.0,0.07692308,0.07692308
0.0,0.07119255,0.0,0.0,0.07119255,0.0,0.016299939,0.0,0.07119255,0.050942335,0.051619757,0.07119255,0.07119255,0.0,0.07119255,0.0,0.07119255,0.0,0.0,0.026827404,0.07119255,0.07119255,0.0,0.0,0.07119255,0.07119255,0.07119255
0.0,0.07296884,0.0,0.0,0.0,0.0,0.07296884,0.0,0.0,0.07296884,0.07296884,0.07296884,0.07296884,0.0,0.07296884,0.0,0.07296884,0.0,0.0,0.051405113,0.07296884,0.0,0.07296884,0.07296884,0.0,0.07296884,0.07296884
0.0,0.06968522,0.06968522,0.0,0.06968522,0.0,0.024406953,0.0,0.0,0.0,0.06968522,0.06968522,0.06968522,0.0,0.06968522,0.0,0.06968522,0.0,0.0,0.06968522,0.06968522,0.06968522,0.0,0.0,0.06968522,0.06968522,0.06968522
0.0,0.0731487,0.049066972,0.0731487,0.0,0.0,0.0,0.0,0.0,0.0731487,0.0731487,0.0731487,0.0731487,0.0731487,0.0731487,0.0,0.0731487,0.0,0.0,0.0,0.0731487,0.0,0.0731487,0.0731487,0.0,0.0,0.0731487
0.0,0.08182622,0.018085403,0.08182622,0.08182622,0.0,0.0,0.0,0.0,0.0,0.08182622,0.08182622,0.08182622,0.0,0.08182622,0.0,0.0,0.0,0.0,0.0,0.08182622,0.0,0.08182622,0.08182622,0.0,0.08182622,0.08182622
0.0,0.0,0.040530514,0.06853354,0.06853354,0.0,0.06853354,0.0,0.06853354,0.0,0.06853354,0.06853354,0.06853354,0.0,0.06853354,0.0,0.06853354,0.0,0.06853354,0.06853354,0.0,0.0,0.0,0.06853354,0.0,0.06853354,0.06853354
0.0,0.0,0.0,0.083333336,0.0,0.0,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.0,0.0,0.0,0.083333336,0.0,0.083333336,0.083333336,0.0,0.0,0.0,0.083333336,0.0,0.0,0.0
0.0,0.0,0.0,0.071428575,0.0,0.0,0.071428575,0.0,0.071428575,0.071428575,0.071428575,0.071428575,0.0,0.0,0.071428575,0.071428575,0.071428575,0.0,0.0,0.0,0.071428575,0.0,0.0,0.071428575,0.071428575,0.071428575,0.071428575
0.0,0.06866459,0.0,0.06866459,0.06866459,0.0,0.0,0.038695738,0.0,0.06866459,0.06866459,0.06866459,0.06866459,0.0,0.06866459,0.0,0.06866459,0.0,0.0,0.0,0.06866459,0.0,0.06866459,0.06866459,0.0,0.06866459,0.06866459
0.0,0.0,0.0628067,0.039650433,0.0628067,0.0,0.018248992,0.0628067,0.0628067,0.0628067,0.0628067,0.0628067,0.0628067,0.0,0.0628067,0.0,0.0628067,0.0,0.0,0.0628067,0.0628067,0.0,0.0,0.0628067,0.0628067,0.0,0.0628067
0.0,0.0,0.0,0.071428575,0.0,0.0,0.0,0.071428575,0.071428575,0.071428575,0.071428575,0.071428575,0.071428575,0.0,0.0,0.0,0.071428575,0.0,0.0,0.071428575,0.071428575,0.0,0.0,0.071428575,0.071428575,0.071428575,0.071428575
0.0,0.0,0.0,0.0,0.0,0.0,0.07225792,0.0,0.07225792,0.07225792,0.07225792,0.07225792,0.07225792,0.0,0.07225792,0.07225792,0.07225792,0.0,0.0,0.0,0.07225792,0.0,0.0,0.07225792,0.07225792,0.060647007,0.07225792
0.0,0.0,0.05882353,0.05882353,0.05882353,0.0,0.0,0.05882353,0.05882353,0.05882353,0.05882353,0.05882353,0.05882353,0.0,0.05882353,0.05882353,0.05882353,0.0,0.0,0.05882353,0.0,0.0,0.0,0.05882353,0.05882353,0.05882353,0.05882353
0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.1,0.0,0.0
0.0,0.0,0.0,0.08792839,0.0,0.0,0.08792839,0.08792839,0.08792839,0.08792839,0.032787714,0.08792839,0.0,0.0,0.08792839,0.0,0.08792839,0.0,0.0,0.0,0.0,0.0,0.08792839,0.08792839,0.08792839,0.0,0.0
0.0,0.0,0.07970141,0.07970141,0.0,0.0,0.04741259,0.07970141,0.07970141,0.07970141,0.07587187,0.07970141,0.0,0.0,0.07970141,0.0,0.07970141,0.0,0.0,0.07970141,0.0,0.0,0.0,0.07970141,0.07970141,0.0,0.0
0.0,0.0,0.079497404,0.079497404,0.0,0.0,0.079497404,0.079497404,0.079497404,0.079497404,0.0,0.079497404,0.0,0.0,0.04603114,0.0,0.079497404,0.0,0.0,0.079497404,0.0,0.0,0.0,0.079497404,0.079497404,0.079497404,0.0
0.0,0.0,0.083182156,0.0,0.0,0.0,0.083182156,0.083182156,0.083182156,0.083182156,0.0,0.083182156,0.0,0.0018140519,0.0,0.0,0.083182156,0.0,0.083182156,0.0,0.083182156,0.0,0.083182156,0.083182156,0.083182156,0.0,0.0
0.0,0.0,0.083333336,0.083333336,0.0,0.0,0.0,0.083333336,0.083333336,0.083333336,0.0,0.083333336,0.0,0.083333336,0.0,0.0,0.083333336,0.083333336,0.083333336,0.083333336,0.0,0.0,0.0,0.083333336,0.0,0.0,0.0
0.0,0.0,0.071428575,0.0,0.0,0.0,0.071428575,0.071428575,0.071428575,0.071428575,0.0,0.071428575,0.0,0.0,0.0,0.0,0.071428575,0.071428575,0.071428575,0.071428575,0.071428575,0.0,0.0,0.071428575,0.071428575,0.071428575,0.0
0.0,0.0,0.06666667,0.06666667,0.0,0.0,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.0,0.0,0.0,0.0,0.06666667,0.06666667,0.06666667,0.06666667,0.0,0.0,0.0,0.06666667,0.06666667,0.06666667,0.0
0.0,0.0,0.07692308,0.07692308,0.0,0.0,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.0,0.0,0.0,0.0,0.0,0.07692308,0.07692308,0.07692308,0.07692308,0.0,0.0,0.0,0.07692308,0.07692308,0.0,0.0
0.0,0.0,0.09309527,0.06904721,0.0,0.0,0.09309527,0.09309527,0.09309527,0.09309527,0.09309527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09309527,0.0,0.09309527,0.0,0.0,0.09309527,0.09309527,0.0,0.0
0.0,0.0,0.05172007,0.0,0.0,0.0,0.06394289,0.06394289,0.06394289,0.06394289,0.0,0.06394289,0.0,0.06394289,0.06394289,0.0,0.06394289,0.06394289,0.06394289,0.06394289,0.0,0.06394289,0.05307954,0.06394289,0.0,0.06394289,0.0
0.06666667,0.0,0.06666667,0.0,0.0,0.0,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.0,0.0,0.0,0.06666667,0.0,0.0,0.06666667,0.06666667,0.06666667,0.06666667,0.0,0.0,0.06666667,0.06666667,0.06666667,0.0
0.0,0.0,0.07814514,0.0,0.0,0.0,0.07814514,0.07814514,0.07814514,0.07814514,0.0,0.07814514,0.0,0.0,0.023157176,0.0,0.07814514,0.0,0.07814514,0.07268724,0.07814514,0.0,0.044559043,0.07814514,0.07814514,0.0,0.0
0.0,0.0,0.084173016,0.084173016,0.0,0.0,0.0,0.084173016,0.084173016,0.084173016,0.084173016,0.0,0.084173016,0.0,0.075481325,0.0,0.0,0.0,0.084173016,0.08278855,0.0,0.0,0.0,0.084173016,0.084173016,0.0,0.0
0.0,0.0,0.09090909,0.0,0.0,0.0,0.09090909,0.09090909,0.09090909,0.09090909,0.09090909,0.0,0.09090909,0.0,0.0,0.09090909,0.0,0.0,0.0,0.0,0.09090909,0.0,0.0,0.09090909,0.09090909,0.0,0.0
0.0,0.0,0.09090909,0.09090909,0.0,0.0,0.0,0.09090909,0.09090909,0.09090909,0.09090909,0.0,0.09090909,0.0,0.09090909,0.0,0.0,0.0,0.0,0.0,0.09090909,0.0,0.0,0.09090909,0.09090909,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.08355797,0.08355797,0.08355797,0.08355797,0.08355797,0.08355797,0.060990155,0.0,0.08355797,0.0,0.0,0.0,0.0,0.0,0.08355797,0.0,0.08355797,0.08355797,0.019872198,0.08355797,0.0
0.0,0.0,0.0,0.07491108,0.0,0.0,0.07491108,0.07491108,0.07491108,0.07491108,0.0,0.07491108,0.0,0.0,0.07491108,0.0,0.07491108,0.07491108,0.0,0.02615598,0.0,0.07491108,0.0,0.07491108,0.07491108,0.07491108,0.0
0.0,0.0,0.06666667,0.06666667,0.0,0.0,0.06666667,0.06666667,0.06666667,0.06666667,0.0,0.06666667,0.0,0.0,0.06666667,0.0,0.0,0.06666667,0.0,0.06666667,0.06666667,0.06666667,0.0,0.06666667,0.06666667,0.06666667,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.083333336,0.083333336,0.083333336,0.083333336,0.0,0.083333336,0.083333336,0.0,0.083333336,0.0,0.0,0.0,0.0,0.0,0.083333336,0.0,0.083333336,0.083333336,0.083333336,0.083333336,0.0
0.0,0.0,0.052374937,0.057140764,0.0,0.0,0.057140764,0.057140764,0.057140764,0.057140764,0.057140764,0.057140764,0.057140764,0.0,0.057140764,0.0,0.033372786,0.0,0.0,0.057140764,0.057140764,0.057140764,0.057140764,0.057140764,0.057140764,0.057140764,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.0,0.07692308,0.0,0.0,0.0,0.0,0.0,0.07692308,0.07692308,0.07692308,0.07692308,0.0,0.07692308,0.0
0.0,0.0,0.0,0.06666667,0.0,0.0,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.0,0.06666667,0.0,0.0,0.0,0.0,0.0,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.0
0.0,0.0,0.0,0.07074193,0.0,0.0,0.07074193,0.07074193,0.07074193,0.07074193,0.07074193,0.07074193,0.0,0.0,0.07074193,0.0,0.07074193,0.0,0.0,0.07074193,0.07074193,0.014986672,0.0,0.07074193,0.07074193,0.06536824,0.0
0.0,0.0,0.0,0.06689569,0.0,0.0,0.06689569,0.06689569,0.06689569,0.06689569,0.06689569,0.06689569,0.06346028,0.0,0.06689569,0.0,0.0,0.0,0.0,0.06689569,0.06689569,0.0,0.06689569,0.06689569,0.06689569,0.06689569,0.0
0.0,0.0,0.0,0.083333336,0.0,0.0,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.0,0.0,0.0,0.0,0.083333336,0.0,0.0,0.083333336,0.0,0.083333336,0.0,0.083333336,0.083333336,0.0,0.0
0.0,0.0,0.0,0.07692308,0.0,0.0,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.0,0.0,0.07692308,0.0,0.07692308,0.0,0.0,0.07692308,0.07692308,0.0,0.0,0.07692308,0.07692308,0.0,0.0
0.0,0.0,0.0,0.08555704,0.0,0.0,0.08555704,0.08555704,0.08555704,0.08555704,0.08555704,0.08555704,0.0,0.0,0.0,0.0,0.08555704,0.0,0.058872525,0.08555704,0.0,0.0,0.0,0.08555704,0.08555704,0.0,0.0
0.0,0.0,0.0,0.07878553,0.0,0.0,0.07878553,0.07878553,0.07878553,0.07878553,0.07878553,0.07878553,0.054573644,0.0,0.0,0.0,0.07878553,0.0,0.0,0.07878553,0.07878553,0.0,0.0,0.07878553,0.07878553,0.0,0.0
0.0,0.0,0.0,0.09090909,0.0,0.0,0.09090909,0.09090909,0.09090909,0.09090909,0.09090909,0.09090909,0.0,0.0,0.0,0.0,0.09090909,0.0,0.0,0.09090909,0.0,0.0,0.0,0.09090909,0.09090909,0.0,0.0
0.0,0.0,0.0,0.0,0.071428575,0.0,0.071428575,0.071428575,0.071428575,0.071428575,0.071428575,0.071428575,0.071428575,0.0,0.071428575,0.0,0.0,0.0,0.0,0.071428575,0.071428575,0.0,0.071428575,0.071428575,0.071428575,0.0,0.0
0.0,0.0,0.083333336,0.083333336,0.0,0.0,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.0,0.0,0.0,0.0,0.0,0.083333336,0.0,0.083333336,0.083333336,0.0,0.0,0.0,0.083333336,0.083333336,0.0,0.0
0.0,0.0,0.0,0.0743088,0.0743088,0.0,0.0743088,0.0743088,0.0743088,0.0743088,0.0743088,0.0743088,0.0743088,0.0,0.033985697,0.0,0.0743088,0.0,0.0,0.0743088,0.0743088,0.0,0.0,0.0743088,0.0,0.0,0.0
0.0,0.0,0.0,0.083333336,0.0,0.0,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.0,0.0,0.0,0.083333336,0.0,0.0,0.083333336,0.0,0.0,0.0,0.083333336,0.083333336,0.0,0.0
0.0,0.0,0.07692308,0.07692308,0.0,0.0,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.0,0.0,0.0,0.0,0.07692308,0.0,0.0,0.07692308,0.07692308,0.0,0.0,0.07692308,0.07692308,0.0,0.0
0.0,0.0,0.0,0.0,0.06957052,0.0,0.06957052,0.06957052,0.06957052,0.06957052,0.06957052,0.06957052,0.06957052,0.0,0.06957052,0.0,0.06957052,0.0,0.0,0.02601269,0.06957052,0.0,0.06957052,0.06957052,0.0,0.06957052,0.0
0.0,0.0,0.06210985,0.0,0.0,0.0,0.06210985,0.06210985,0.06210985,0.06210985,0.0,0.06210985,0.06210985,0.06210985,0.06210985,0.0,0.06210985,0.0,0.0062423944,0.06210985,0.0,0.06210985,0.06210985,0.06210985,0.06210985,0.06210985,0.0
0.0,0.0,0.06666667,0.0,0.0,0.0,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.0,0.0,0.0,0.06666667,0.0,0.06666667,0.0,0.06666667,0.06666667,0.0,0.06666667,0.0
0.0,0.0,0.0,0.0,0.038378984,0.0,0.08742009,0.08742009,0.08742009,0.08742009,0.08742009,0.08742009,0.08742009,0.0,0.0,0.0,0.08742009,0.0,0.08742009,0.08742009,0.0,0.0,0.0,0.08742009,0.0,0.0,0.0
0.0,0.0,0.0,0.07692308,0.0,0.0,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.0,0.0,0.0,0.07692308,0.0,0.0,0.07692308,0.07692308,0.0,0.0,0.07692308,0.07692308,0.0,0.0
0.0,0.07380395,0.0,0.07380395,0.0,0.0,0.07380395,0.07380395,0.0,0.07380395,0.07380395,0.07380395,0.07380395,0.07380395,0.07380395,0.0,0.07380395,0.0,0.0,0.0,0.0,0.0,0.07380395,0.07380395,0.0,0.04054866,0.0
0.07692308,0.0,0.07692308,0.07692308,0.0,0.0,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692308,0.07692308,0.0,0.0,0.0,0.07692308,0.07692308,0.07692308,0.0
0.0,0.0,0.0,0.0,0.08445996,0.0,0.08445996,0.0,0.08445996,0.08445996,0.08445996,0.08445996,0.08445996,0.0,0.07094046,0.0,0.08445996,0.0,0.0,0.0,0.08445996,0.0,0.08445996,0.08445996,0.0,0.0,0.0
0.0,0.0,0.06666667,0.06666667,0.0,0.0,0.06666667,0.06666667,0.06666667,0.0,0.06666667,0.06666667,0.0,0.0,0.06666667,0.0,0.06666667,0.06666667,0.0,0.06666667,0.0,0.06666667,0.0,0.06666667,0.06666667,0.06666667,0.0
0.0,0.0,0.0625,0.0,0.0625,0.0,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0,0.0625,0.0,0.0625,0.0,0.0,0.0,0.0625,0.0,0.0,0.0625,0.0625,0.0625,0.0625
0.0,0.0,0.0,0.071428575,0.071428575,0.0,0.071428575,0.071428575,0.071428575,0.0,0.0,0.071428575,0.071428575,0.0,0.071428575,0.0,0.071428575,0.0,0.0,0.0,0.0,0.071428575,0.0,0.071428575,0.071428575,0.071428575,0.071428575
0.0,0.0,0.0,0.094368175,0.094368175,0.0,0.094368175,0.015917148,0.094368175,0.0,0.094368175,0.094368175,0.094368175,0.0,0.040401116,0.0,0.094368175,0.0,0.094368175,0.0,0.0,0.0,0.0,0.094368175,0.0,0.0,0.0
0.0,0.0,0.06802326,0.06802326,0.06802326,0.0,0.06802326,0.06802326,0.06802326,0.0,0.06802326,0.047674417,0.06802326,0.0,0.06802326,0.0,0.06802326,0.0,0.06802326,0.06802326,0.0,0.0,0.0,0.06802326,0.06802326,0.0,0.0
0.0,0.0,0.0,0.072174564,0.072174564,0.0,0.072174564,0.072174564,0.072174564,0.072174564,0.072174564,0.072174564,0.072174564,0.0,0.072174564,0.0,0.072174564,0.0,0.0,0.04418289,0.017547812,0.0,0.0,0.072174564,0.0,0.0,0.072174564
0.0,0.0,0.0,0.0625,0.0625,0.0,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0,0.0625,0.0,0.0625,0.0,0.0,0.0,0.0625,0.0,0.0,0.0625,0.0625,0.0625,0.0625
0.0,0.06547746,0.0,0.01783803,0.06547746,0.0,0.06547746,0.0,0.06547746,0.06547746,0.06547746,0.06547746,0.06547746,0.0,0.06547746,0.0,0.06547746,0.0,0.0,0.0,0.06547746,0.0,0.0,0.06547746,0.06547746,0.06547746,0.06547746
0.0,0.0,0.0,0.0,0.071428575,0.0,0.071428575,0.0,0.071428575,0.071428575,0.071428575,0.071428575,0.071428575,0.0,0.071428575,0.0,0.071428575,0.0,0.0,0.0,0.071428575,0.0,0.0,0.071428575,0.071428575,0.071428575,0.071428575
0.0,0.0,0.0,0.055962626,0.055962626,0.0,0.055962626,0.055962626,0.055962626,0.055962626,0.055962626,0.055962626,0.055962626,0.0,0.055962626,0.0,0.055962626,0.0,0.0,0.055962626,0.055962626,0.048635405,0.0,0.055962626,0.055962626,0.055962626,0.055962626
0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0,0.0625,0.0625,0.0625,0.0,0.0,0.0625,0.0625,0.0,0.0,0.0625,0.0625,0.0625,0.0625
0.0,0.0,0.0,0.0,0.06666667,0.0,0.06666667,0.0,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.0,0.06666667,0.06666667,0.06666667,0.0,0.0,0.0,0.06666667,0.0,0.0,0.06666667,0.06666667,0.06666667,0.06666667
0.0,0.0,0.0,0.07505163,0.02432886,0.0,0.0,0.07505163,0.07505163,0.07505163,0.07505163,0.07505163,0.07505163,0.0,0.07505163,0.0,0.07505163,0.0,0.0,0.07505163,0.0,0.0,0.0,0.07505163,0.07505163,0.0,0.07505163
0.0,0.0,0.0,0.052115884,0.0,0.0,0.07139261,0.001963313,0.07139261,0.07139261,0.07139261,0.07139261,0.07139261,0.0,0.07139261,0.017816857,0.07139261,0.0,0.0,0.0,0.07139261,0.0,0.0,0.07139261,0.07139261,0.07139261,0.07139261
