PETR4.SA,VIVT3.SA,BRKM5.SA,ITSA4.SA,GOAU4.SA,CSNA3.SA,BRAP4.SA,UNIP6.SA,TELB3.SA,POMO4.SA,LIGT3.SA,CMIG4.SA,SBSP3.SA,CPFE3.SA,WEGE3.SA,BBAS3.SA,PETR3.SA,EMAE4.SA,ELET3.SA,EMBR3.SA,GEPA4.SA,RSID3.SA,GGBR4.SA,BBDC3.SA,VALE3.SA,CMIG3.SA,CPLE6.SA
0.06815217,0.0,0.06815217,0.06815217,0.06815217,0.0,0.06815217,0.0,0.06815217,0.0,0.06815217,0.0,0.0458696,0.06815217,0.06815217,0.0,0.0,0.06815217,0.06815217,0.0,0.06815217,0.0,0.0,0.06815217,0.0,0.06815217,0.0
0.0,0.0,0.0,0.07692308,0.07692308,0.07692308,0.07692308,0.0,0.0,0.0,0.07692308,0.0,0.07692308,0.07692308,0.07692308,0.0,0.0,0.07692308,0.07692308,0.0,0.07692308,0.0,0.0,0.07692308,0.0,0.07692308,0.0
0.071428575,0.071428575,0.0,0.071428575,0.071428575,0.0,0.071428575,0.071428575,0.0,0.0,0.071428575,0.0,0.0,0.071428575,0.071428575,0.071428575,0.0,0.071428575,0.0,0.0,0.071428575,0.0,0.0,0.071428575,0.0,0.071428575,0.0
0.0,0.0,0.0,0.08620664,0.08620664,0.08620664,0.08620664,0.0,0.0,0.0,0.08620664,0.0,0.08620664,0.08620664,0.08620664,0.051726956,0.0,0.08620664,0.0,0.0,0.0,0.0,0.0,0.08620664,0.0,0.08620664,0.0
0.0,0.08075152,0.0,0.08075152,0.08075152,0.0,0.08075152,0.08075152,0.08075152,0.0,0.08075152,0.0,0.0,0.08075152,0.08075152,0.08075152,0.0,0.030981746,0.0,0.0,0.0,0.0,0.0,0.08075152,0.0,0.08075152,0.0
0.0,0.0,0.0,0.07074898,0.07074898,0.009514315,0.07074898,0.07074898,0.0,0.0,0.07074898,0.0,0.07074898,0.07074898,0.07074898,0.07074898,0.0,0.07074898,0.0,0.0,0.07074898,0.0,0.0,0.07074898,0.07074898,0.07074898,0.0
0.0,0.07692308,0.0,0.07692308,0.07692308,0.0,0.07692308,0.07692308,0.0,0.0,0.07692308,0.0,0.0,0.07692308,0.07692308,0.07692308,0.0,0.07692308,0.0,0.0,0.0,0.0,0.07692308,0.07692308,0.0,0.07692308,0.0
0.0,0.06563434,0.0,0.06563434,0.06563434,0.0,0.06563434,0.06563434,0.0,0.0,0.06563434,0.06563434,0.06563434,0.06563434,0.0,0.06563434,0.0,0.06563434,0.0,0.015484893,0.06563434,0.0,0.0,0.06563434,0.06563434,0.06563434,0.0
0.0,0.0,0.0,0.06986864,0.06986864,0.06986864,0.06986864,0.06986864,0.0,0.0,0.06986864,0.0,0.0,0.06986864,0.06986864,0.06986864,0.021839071,0.06986864,0.0,0.0,0.0,0.0,0.06986864,0.06986864,0.06986864,0.06986864,0.0
0.0,0.06666667,0.0,0.06666667,0.06666667,0.0,0.06666667,0.06666667,0.0,0.0,0.06666667,0.0,0.0,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.0,0.0,0.0,0.0,0.06666667,0.06666667,0.06666667,0.06666667,0.0
0.0,0.0,0.0,0.0625,0.0625,0.0,0.0625,0.0625,0.0,0.0,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0,0.0625,0.0,0.0,0.0625,0.0,0.0625,0.0625,0.0625,0.0625,0.0
0.0,0.0,0.0,0.06666667,0.06666667,0.0,0.06666667,0.06666667,0.0,0.06666667,0.06666667,0.0,0.0,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.0,0.0,0.0,0.0,0.06666667,0.06666667,0.06666667,0.06666667,0.0
0.0,0.0,0.0,0.071428575,0.071428575,0.0,0.071428575,0.071428575,0.0,0.0,0.071428575,0.071428575,0.0,0.071428575,0.0,0.071428575,0.071428575,0.071428575,0.0,0.0,0.0,0.0,0.071428575,0.071428575,0.071428575,0.071428575,0.0
0.0,0.06666667,0.0,0.06666667,0.06666667,0.0,0.06666667,0.06666667,0.0,0.0,0.06666667,0.06666667,0.0,0.06666667,0.0,0.06666667,0.06666667,0.06666667,0.0,0.0,0.0,0.0,0.06666667,0.06666667,0.06666667,0.06666667,0.0
0.0,0.0625,0.0,0.0625,0.0625,0.0,0.0625,0.0625,0.0,0.0,0.0625,0.0625,0.0,0.0625,0.0625,0.0625,0.0,0.0625,0.0,0.0,0.0,0.0625,0.0625,0.0625,0.0625,0.0625,0.0
0.0,0.059586145,0.0,0.059586145,0.059586145,0.023140343,0.023481354,0.059586145,0.0,0.059586145,0.059586145,0.059586145,0.0,0.059586145,0.0,0.059586145,0.059586145,0.059586145,0.0,0.0,0.0,0.059586145,0.059586145,0.059586145,0.059586145,0.059586145,0.0
0.0,0.030951101,0.0,0.06266265,0.06266265,0.0,0.06266265,0.06266265,0.0,0.06266265,0.06266265,0.06266265,0.0,0.06266265,0.0,0.06266265,0.017698234,0.06266265,0.0,0.01141091,0.0,0.06266265,0.06266265,0.06266265,0.06266265,0.06266265,0.0
0.0,0.035902914,0.0,0.07127821,0.07127821,0.0,0.057665575,0.07127821,0.0,0.07127821,0.0,0.07127821,0.0,0.07127821,0.0,0.07127821,0.02039669,0.066401884,0.0,0.0,0.0,0.07127821,0.07127821,0.035572615,0.07127821,0.07127821,0.0
0.0,0.0,0.0,0.058935005,0.058935005,0.058935005,0.058935005,0.058935005,0.0,0.058935005,0.058935005,0.058935005,0.0,0.058935005,0.058935005,0.058935005,0.0,0.058935005,0.0,0.0,0.0,0.057039924,0.058935005,0.058935005,0.058935005,0.058935005,0.0
0.0,0.0,0.0,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.0,0.06666667,0.06666667,0.06666667,0.0,0.06666667,0.06666667,0.06666667,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667,0.06666667,0.06666667,0.06666667,0.0
0.0,0.055555556,0.0,0.055555556,0.055555556,0.0,0.055555556,0.055555556,0.0,0.055555556,0.055555556,0.055555556,0.0,0.055555556,0.0,0.055555556,0.055555556,0.055555556,0.0,0.055555556,0.0,0.055555556,0.055555556,0.055555556,0.055555556,0.055555556,0.0
0.0,0.017635742,0.0,0.06549095,0.06549095,0.0,0.06549095,0.06549095,0.0,0.06549095,0.06549095,0.06549095,0.0,0.06549095,0.0,0.06549095,0.0,0.06549095,0.0,0.0,0.0,0.06549095,0.06549095,0.06549095,0.06549095,0.06549095,0.0
0.0,0.055555556,0.0,0.055555556,0.055555556,0.055555556,0.055555556,0.055555556,0.0,0.055555556,0.055555556,0.055555556,0.0,0.055555556,0.055555556,0.055555556,0.0,0.055555556,0.0,0.0,0.0,0.055555556,0.055555556,0.055555556,0.055555556,0.055555556,0.0
0.07899216,0.0,0.0,0.07899216,0.07899216,0.0,0.0,0.07899216,0.0569,0.07899216,0.07899216,0.0,0.0,0.07899216,0.07899216,0.07899216,0.0,0.0,0.0,0.0,0.0,0.07418625,0.07899216,0.07899216,0.0,0.0,0.0
0.0051571825,0.07612248,0.0,0.07612248,0.0,0.07612248,0.0,0.07612248,0.07612248,0.07612248,0.07612248,0.07612248,0.0,0.07612248,0.0,0.07612248,0.0,0.0,0.07612248,0.0052505564,0.0,0.07612248,0.07612248,0.0,0.0,0.0,0.0
0.080794536,0.080794536,0.080794536,0.080794536,0.0,0.0,0.0,0.080794536,0.080794536,0.080794536,0.080794536,0.0,0.0,0.0,0.080794536,0.030465655,0.0,0.0,0.080794536,0.0,0.0,0.080794536,0.080794536,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.07702221,0.0,0.07573347,0.0,0.07702221,0.0,0.07702221,0.07702221,0.07702221,0.0,0.0,0.07702221,0.0,0.07702221,0.0,0.07702221,0.07702221,0.0,0.07702221,0.07702221,0.0,0.07702221,0.0,0.0
0.07203957,0.0,0.0,0.07203957,0.07203957,0.0,0.07203957,0.07203957,0.0,0.0,0.07203957,0.07203957,0.06489547,0.07203957,0.0013598813,0.06687917,0.0,0.07203957,0.0,0.0023906203,0.0,0.07203957,0.07203957,0.07203957,0.0,0.0,0.0
0.05,0.05,0.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.05,0.0,0.05,0.05,0.05,0.0,0.0,0.05,0.05,0.0,0.05,0.05,0.05,0.05,0.05,0.0
0.05700504,0.027266234,0.0,0.05700504,0.05700504,0.0,0.05700504,0.05700504,0.0,0.0,0.05700504,0.05700504,0.05700504,0.05700504,0.045430068,0.05700504,0.0,0.05700504,0.0,0.0,0.05700504,0.05700504,0.05700504,0.015223175,0.05700504,0.05700504,0.0
0.06666667,0.06666667,0.0,0.06666667,0.0,0.0,0.06666667,0.06666667,0.06666667,0.0,0.06666667,0.06666667,0.0,0.06666667,0.0,0.06666667,0.0,0.0,0.06666667,0.0,0.0,0.06666667,0.06666667,0.06666667,0.0,0.06666667,0.0
0.057568427,0.057568427,0.0,0.057568427,0.008887957,0.0,0.057568427,0.057568427,0.057568427,0.0,0.0,0.057568427,0.057568427,0.057568427,0.057568427,0.057568427,0.0,0.007563464,0.057568427,0.0,0.0048852805,0.057568427,0.057568427,0.057568427,0.057568427,0.057568427,0.0
0.0,0.079100795,0.0,0.079100795,0.0,0.0,0.0,0.079100795,0.079100795,0.079100795,0.0,0.0,0.0,0.079100795,0.04478106,0.079100795,0.0,0.0,0.079100795,0.0,0.0,0.079100795,0.079100795,0.006009326,0.079100795,0.0,0.079100795
0.07119693,0.0032430077,0.0,0.07119693,0.0,0.0,0.07119693,0.07119693,0.07119693,0.0,0.07119693,0.07119693,0.07119693,0.0,0.0,0.0,0.0,0.0,0.07119693,0.0,0.07119693,0.07119693,0.07119693,0.0,0.07119693,0.07119693,0.0
0.0,0.07208581,0.0,0.07208581,0.0,0.0,0.0,0.07208581,0.0,0.07208581,0.0,0.062884405,0.0,0.07208581,0.07208581,0.07208581,0.07208581,0.0,0.07208581,0.0,0.0,0.07208581,0.07208581,0.0,0.07208581,0.0,0.07208581
0.0,0.07968948,0.07968948,0.07968948,0.0,0.0,0.07968948,0.07968948,0.07968948,0.0,0.07968948,0.043726243,0.07968948,0.0,0.0,0.0,0.0,0.07968948,0.0,0.0,0.0,0.07968948,0.07968948,0.07968948,0.0,0.0,0.0
0.0,0.05490181,0.0,0.05490181,0.041293915,0.05490181,0.0,0.05490181,0.05490181,0.05490181,0.0,0.05490181,0.0,0.05490181,0.05490181,0.05490181,0.038336586,0.0,0.05490181,0.0,0.041940637,0.05490181,0.05490181,0.05490181,0.05490181,0.05490181,0.0
0.068729885,0.0,0.0,0.068729885,0.0,0.0,0.068729885,0.068729885,0.0,0.0,0.0,0.068729885,0.068729885,0.068729885,0.0,0.068729885,0.0,0.068729885,0.03778162,0.0,0.068729885,0.068729885,0.0,0.0,0.068729885,0.068729885,0.068729885
0.057515968,0.057515968,0.0,0.057515968,0.057515968,0.0,0.057515968,0.057515968,0.053847257,0.0,0.057515968,0.057515968,0.02589723,0.057515968,0.057515968,0.0,0.0,0.0,0.057515968,0.0,0.057515968,0.0,0.057515968,0.057515968,0.057515968,0.057515968,0.0
0.0,0.0625,0.0,0.0625,0.0,0.0625,0.0,0.0625,0.0,0.0625,0.0,0.0625,0.0,0.0625,0.0,0.0625,0.0625,0.0625,0.0625,0.0,0.0625,0.0625,0.0,0.0,0.0625,0.0625,0.0625
0.061351936,0.061351936,0.0,0.061351936,0.0,0.0,0.061351936,0.061351936,0.061351936,0.0,0.061351936,0.061351936,0.061351936,0.0,0.061351936,0.0,0.0,0.0,0.02129312,0.0,0.061351936,0.05842793,0.061351936,0.061351936,0.061351936,0.061351936,0.0
0.0,0.05882353,0.0,0.05882353,0.0,0.0,0.05882353,0.05882353,0.0,0.0,0.0,0.05882353,0.0,0.05882353,0.05882353,0.05882353,0.05882353,0.05882353,0.05882353,0.0,0.05882353,0.05882353,0.0,0.05882353,0.05882353,0.05882353,0.05882353
0.0,0.055555556,0.0,0.055555556,0.0,0.0,0.055555556,0.055555556,0.055555556,0.0,0.0,0.055555556,0.055555556,0.055555556,0.055555556,0.055555556,0.0,0.055555556,0.055555556,0.0,0.055555556,0.055555556,0.0,0.055555556,0.055555556,0.055555556,0.055555556
0.05263158,0.05263158,0.0,0.05263158,0.0,0.0,0.05263158,0.05263158,0.05263158,0.0,0.0,0.05263158,0.05263158,0.05263158,0.05263158,0.05263158,0.0,0.05263158,0.05263158,0.0,0.05263158,0.05263158,0.0,0.05263158,0.05263158,0.05263158,0.05263158
0.0,0.054998465,0.0,0.054998465,0.0,0.054998465,0.054998465,0.054998465,0.0,0.0,0.054998465,0.054998465,0.054998465,0.054998465,0.054998465,0.054998465,0.0,0.054998465,0.036877953,0.0,0.054998465,0.054998465,0.0,0.054998465,0.054998465,0.054998465,0.028148118
0.0,0.06666667,0.0,0.06666667,0.0,0.0,0.06666667,0.06666667,0.0,0.0,0.0,0.06666667,0.0,0.06666667,0.0,0.06666667,0.06666667,0.06666667,0.0,0.0,0.06666667,0.06666667,0.0,0.06666667,0.06666667,0.06666667,0.06666667
0.0,0.055555556,0.0,0.055555556,0.0,0.0,0.055555556,0.055555556,0.055555556,0.0,0.0,0.055555556,0.055555556,0.055555556,0.055555556,0.055555556,0.0,0.055555556,0.055555556,0.0,0.055555556,0.055555556,0.0,0.055555556,0.055555556,0.055555556,0.055555556
0.0,0.05882353,0.0,0.05882353,0.0,0.0,0.05882353,0.05882353,0.05882353,0.0,0.05882353,0.0,0.05882353,0.05882353,0.05882353,0.0,0.0,0.05882353,0.05882353,0.0,0.05882353,0.05882353,0.0,0.05882353,0.05882353,0.05882353,0.05882353
0.0,0.05882353,0.0,0.05882353,0.0,0.05882353,0.0,0.05882353,0.05882353,0.0,0.0,0.0,0.0,0.05882353,0.05882353,0.05882353,0.05882353,0.05882353,0.05882353,0.0,0.05882353,0.05882353,0.0,0.05882353,0.05882353,0.05882353,0.05882353
0.0,0.055555556,0.0,0.055555556,0.0,0.0,0.055555556,0.055555556,0.0,0.0,0.055555556,0.055555556,0.055555556,0.055555556,0.0,0.055555556,0.055555556,0.055555556,0.055555556,0.0,0.055555556,0.055555556,0.0,0.055555556,0.055555556,0.055555556,0.055555556
0.0,0.05882353,0.0,0.05882353,0.0,0.05882353,0.05882353,0.05882353,0.05882353,0.0,0.0,0.0,0.05882353,0.05882353,0.05882353,0.05882353,0.0,0.05882353,0.05882353,0.0,0.05882353,0.0,0.0,0.05882353,0.05882353,0.05882353,0.05882353
0.0,0.0625,0.0,0.0625,0.0625,0.0,0.0625,0.0625,0.0625,0.0,0.0625,0.0,0.0625,0.0625,0.0625,0.0625,0.0,0.0625,0.0,0.0,0.0625,0.0,0.0,0.0625,0.0625,0.0625,0.0
0.0,0.059627485,0.0,0.059627485,0.059627485,0.059627485,0.059627485,0.059627485,0.0,0.0,0.0,0.0,0.0,0.059627485,0.059627485,0.059627485,0.059627485,0.059627485,0.0,0.0,0.059627485,0.045960344,0.0,0.059627485,0.059627485,0.059627485,0.059627485
0.060522288,0.060522288,0.0,0.060522288,0.051655814,0.0,0.060522288,0.060522288,0.060522288,0.0,0.060522288,0.0,0.060522288,0.060522288,0.0,0.060522288,0.0,0.060522288,0.0,0.0,0.060522288,0.0405099,0.0,0.060522288,0.060522288,0.060522288,0.0
0.009465682,0.05638274,0.0,0.05638274,0.055562217,0.032848194,0.05638274,0.05638274,0.05638274,0.0,0.0,0.05638274,0.0,0.05638274,0.0,0.05638274,0.0,0.05638274,0.05638274,0.0,0.05638274,0.05638274,0.0,0.05638274,0.05638274,0.05638274,0.05638274
0.055555556,0.055555556,0.0,0.055555556,0.055555556,0.055555556,0.055555556,0.055555556,0.055555556,0.0,0.0,0.0,0.0,0.055555556,0.055555556,0.055555556,0.0,0.055555556,0.055555556,0.0,0.055555556,0.055555556,0.0,0.055555556,0.055555556,0.055555556,0.0
0.0572165,0.0572165,0.0,0.0572165,0.0572165,0.0572165,0.0572165,0.0572165,0.0,0.0,0.0572165,0.0572165,0.0572165,0.0572165,0.0572165,0.0572165,0.0,0.0572165,0.0,0.0,0.0572165,0.027319511,0.0,0.0,0.0572165,0.0572165,0.0
0.0,0.057201885,0.0,0.057201885,0.0,0.057201885,0.0,0.057201885,0.057201885,0.057201885,0.0,0.057201885,0.0,0.057201885,0.0,0.057201885,0.057201885,0.057201885,0.057201885,0.027567958,0.0,0.057201885,0.0,0.057201885,0.057201885,0.057201885,0.057201885
0.0,0.06649556,0.0,0.06649556,0.06649556,0.0,0.06649556,0.06649556,0.0,0.0,0.06649556,0.06649556,0.06649556,0.06649556,0.0,0.06649556,0.0025665767,0.06649556,0.0,0.0,0.06649556,0.0,0.0,0.06649556,0.06649556,0.06649556,0.0
0.05882353,0.05882353,0.0,0.05882353,0.05882353,0.05882353,0.05882353,0.05882353,0.05882353,0.0,0.0,0.0,0.0,0.05882353,0.05882353,0.05882353,0.0,0.05882353,0.0,0.0,0.05882353,0.0,0.0,0.05882353,0.05882353,0.05882353,0.05882353
0.0,0.0625,0.0,0.0625,0.0,0.0625,0.0,0.0625,0.0625,0.0625,0.0,0.0,0.0625,0.0625,0.0625,0.0625,0.0625,0.0,0.0625,0.0625,0.0,0.0625,0.0,0.0,0.0625,0.0625,0.0
0.0,0.0,0.0,0.0625,0.0625,0.0625,0.0625,0.0,0.0,0.0625,0.0625,0.0625,0.0625,0.0625,0.0,0.0625,0.0625,0.0625,0.0,0.0625,0.0625,0.0,0.0,0.0,0.0625,0.0625,0.0
0.0,0.058966737,0.0,0.058966737,0.058966737,0.0,0.058966737,0.058966737,0.0,0.056532163,0.0,0.058966737,0.0,0.058966737,0.0,0.058966737,0.058966737,0.058966737,0.0,0.0,0.058966737,0.058966737,0.0,0.058966737,0.058966737,0.058966737,0.058966737
0.0,0.0,0.0,0.06865691,0.06865691,0.06865691,0.06865691,0.04941911,0.0,0.0,0.0,0.06865691,0.06865691,0.06865691,0.058041103,0.06865691,0.0,0.06865691,0.0,0.06865691,0.0,0.0,0.0,0.06865691,0.06865691,0.06865691,0.0
0.0,0.05630458,0.0,0.05630458,0.05630458,0.05630458,0.05630458,0.05630458,0.0,0.05630458,0.0,0.037584867,0.0,0.05630458,0.05630458,0.05630458,0.05630458,0.05630458,0.0,0.005237292,0.05630458,0.0,0.0,0.05630458,0.05630458,0.05630458,0.05630458
0.0,0.0,0.0,0.07090876,0.07090876,0.0,0.07090876,0.07090876,0.0,0.0,0.0,0.07090876,0.07090876,0.07090876,0.0,0.07090876,0.07090876,0.07090876,0.0,0.0,0.0,0.0072773295,0.0,0.07090876,0.07090876,0.07090876,0.07090876
0.0,0.07299379,0.07299379,0.07299379,0.07299379,0.0,0.07299379,0.05108066,0.0,0.07299379,0.0,0.0,0.0,0.07299379,0.07299379,0.0,0.07299379,0.07299379,0.0,0.07299379,0.0,0.0,0.0,0.07299379,0.0,0.07299379,0.0
0.0,0.07049438,0.0,0.07049438,0.07049438,9.974275e-05,0.0,0.07049438,0.0,0.07049438,0.0,0.0,0.0,0.07049438,0.012978914,0.07049438,0.07049438,0.07049438,0.0,0.0,0.0,0.07049438,0.0,0.07049438,0.07049438,0.07049438,0.07049438
0.0,0.111744374,0.111744374,0.111744374,0.111744374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111744374,0.111744374,0.06800661,0.03803841,0.0,0.0,0.0,0.0,0.0,0.111744374,0.0,0.111744374,0.0
0.0,0.059205376,0.07236882,0.07236882,0.0,0.0,0.0,0.07236882,0.0,0.07236882,0.0,0.0,0.07236882,0.0,0.0,0.07236882,0.07236882,0.07236882,0.0,0.0,0.0,0.07236882,0.0,0.07236882,0.07236882,0.07236882,0.07236882
0.0,0.06823564,0.06823564,0.06823564,0.06823564,0.0,0.06823564,0.06823564,0.0,0.06823564,0.06823564,0.0,0.0,0.04470104,0.06823564,0.0,0.06823564,0.0,0.0,0.06823564,0.0,0.0,0.06823564,0.06823564,0.0,0.06823564,0.0
0.0,0.071428575,0.071428575,0.071428575,0.071428575,0.0,0.0,0.071428575,0.0,0.0,0.0,0.0,0.0,0.071428575,0.0,0.071428575,0.071428575,0.071428575,0.0,0.0,0.0,0.071428575,0.0,0.071428575,0.071428575,0.071428575,0.071428575
0.0,0.07692308,0.07692308,0.07692308,0.07692308,0.0,0.0,0.07692308,0.0,0.07692308,0.0,0.0,0.0,0.0,0.07692308,0.07692308,0.07692308,0.0,0.0,0.07692308,0.0,0.0,0.07692308,0.07692308,0.0,0.07692308,0.0
0.0,0.0625,0.0625,0.0625,0.0,0.0,0.0,0.0625,0.0,0.0625,0.0,0.0625,0.0625,0.0,0.0,0.0625,0.0625,0.0625,0.0,0.0625,0.0,0.0625,0.0,0.0625,0.0625,0.0625,0.0625
0.0,0.06666667,0.06666667,0.06666667,0.06666667,0.0,0.06666667,0.06666667,0.0,0.06666667,0.06666667,0.06666667,0.0,0.0,0.06666667,0.0,0.06666667,0.0,0.0,0.06666667,0.0,0.0,0.06666667,0.06666667,0.0,0.06666667,0.0
0.0,0.0625,0.0625,0.0625,0.0625,0.0,0.0,0.0625,0.0,0.0625,0.0,0.0625,0.0,0.0625,0.0625,0.0625,0.0625,0.0,0.0,0.0625,0.0,0.0,0.0625,0.0625,0.0625,0.0625,0.0
0.0,0.071428575,0.071428575,0.071428575,0.071428575,0.0,0.0,0.071428575,0.0,0.071428575,0.0,0.071428575,0.0,0.0,0.071428575,0.071428575,0.071428575,0.0,0.0,0.071428575,0.0,0.0,0.071428575,0.071428575,0.0,0.071428575,0.0
0.0,0.06152674,0.06152674,0.06152674,0.06152674,0.0,0.06152674,0.06152674,0.0,0.06152674,0.0,0.06152674,0.02774571,0.0,0.0,0.06152674,0.06152674,0.06152674,0.0,0.049353167,0.0,0.06152674,0.0,0.06152674,0.0,0.06152674,0.06152674
0.0,0.080065444,0.080065444,0.080065444,0.080065444,0.0,0.080065444,0.080065444,0.02590394,0.0,0.013310652,0.080065444,0.0,0.0,0.080065444,0.0,0.0,0.0,0.0,0.0,0.0,0.080065444,0.080065444,0.080065444,0.0,0.080065444,0.0
0.0,0.072552696,0.072552696,0.072552696,0.072552696,0.029982269,0.0,0.072552696,0.0,0.072552696,0.0,0.0,0.0,0.026832739,0.072552696,0.072552696,0.072552696,0.0,0.0,0.072552696,0.0,0.0,0.072552696,0.072552696,0.0,0.072552696,0.0
0.0,0.0,0.0625,0.0625,0.0,0.0,0.0625,0.0625,0.0,0.0625,0.0625,0.0625,0.0625,0.0,0.0,0.0,0.0625,0.0625,0.0,0.0625,0.0,0.0625,0.0625,0.0625,0.0625,0.0625,0.0
0.0,0.07542313,0.07542313,0.07542313,0.07542313,0.0,0.07542313,0.07542313,0.0,0.07542313,0.0,0.07542313,0.0,0.07542313,0.019499324,0.0,0.0,0.07542313,0.0,0.07542313,0.0,0.0,0.07542313,0.07542313,0.0,0.0,0.0
0.0,0.076240554,0.047713146,0.076240554,0.076240554,0.0,0.076240554,0.0,0.0,0.061485764,0.076240554,0.076240554,0.076240554,0.0,0.0,0.0,0.0,0.076240554,0.0,0.076240554,0.0,0.0,0.052154977,0.076240554,0.0,0.076240554,0.0
0.0,0.07635057,0.0,0.07635057,0.07635057,0.0,0.07635057,0.07635057,0.0,0.0,0.07635057,0.07635057,0.07635057,0.0,0.0,0.0,0.0,0.07635057,0.0,0.07635057,0.0,0.007442662,0.07635057,0.07635057,0.0,0.07635057,0.0
0.0,0.0,0.07251338,0.07251338,0.07251338,0.0,0.07251338,0.0,0.0,0.0,0.07251338,0.07251338,0.07251338,0.0,0.05732601,0.0,0.07251338,0.07251338,0.0,0.07251338,0.0,0.0,0.07251338,0.07251338,0.0,0.07251338,0.0
0.0,0.0,0.0,0.071428575,0.071428575,0.0,0.071428575,0.071428575,0.0,0.0,0.071428575,0.071428575,0.071428575,0.0,0.0,0.0,0.071428575,0.071428575,0.0,0.071428575,0.0,0.071428575,0.071428575,0.071428575,0.0,0.071428575,0.0
0.0,0.0,0.08041948,0.08041948,0.08041948,0.0,0.08041948,0.08041948,0.0,0.0,0.0,0.08041948,0.08041948,0.0,0.0,0.0,0.08041948,0.08041948,0.0,0.052811805,0.0,0.06257396,0.08041948,0.08041948,0.0,0.0,0.0
0.0,0.0026623798,0.033289634,0.06886057,0.06886057,0.0,0.06886057,0.06886057,0.0,0.0,0.06886057,0.06886057,0.06886057,0.0,0.0,0.0,0.06886057,0.06886057,0.0,0.06886057,0.0,0.0,0.06886057,0.06886057,0.06886057,0.06886057,0.0
0.0,0.0,0.071428575,0.071428575,0.071428575,0.0,0.071428575,0.071428575,0.0,0.071428575,0.0,0.071428575,0.071428575,0.0,0.0,0.0,0.071428575,0.071428575,0.0,0.071428575,0.0,0.071428575,0.071428575,0.071428575,0.0,0.0,0.0
0.0,0.01037204,0.07695486,0.07695486,0.07695486,0.0,0.07695486,0.07695486,0.0,0.07695486,0.0,0.07695486,0.06616968,0.0,0.0,0.0,0.0,0.07695486,0.0,0.07695486,0.0,0.07695486,0.07695486,0.07695486,0.0,0.0,0.0
0.0,0.07692308,0.07692308,0.07692308,0.0,0.0,0.07692308,0.07692308,0.0,0.07692308,0.0,0.07692308,0.07692308,0.0,0.0,0.0,0.07692308,0.0,0.0,0.07692308,0.0,0.07692308,0.07692308,0.07692308,0.0,0.0,0.0
0.0,0.0,0.07533241,0.07533241,0.07533241,0.0,0.07533241,0.065773174,0.0,0.0,0.07533241,0.07533241,0.07533241,0.0,0.0,0.0,0.0,0.07533241,0.0,0.07533241,0.0,0.030237883,0.07533241,0.07533241,0.0,0.07533241,0.0
0.0,0.06413244,0.0,0.06413244,0.06413244,0.0,0.06413244,0.06413244,0.0,0.024700837,0.0,0.06413244,0.06413244,0.0,0.0,0.06413244,0.06413244,0.06413244,0.0,0.0,0.013312638,0.06413244,0.0,0.06413244,0.06413244,0.06413244,0.06413244
0.0,0.0,0.083333336,0.083333336,0.083333336,0.0,0.083333336,0.083333336,0.0,0.0,0.083333336,0.083333336,0.083333336,0.0,0.0,0.0,0.0,0.083333336,0.0,0.0,0.0,0.083333336,0.083333336,0.083333336,0.0,0.0,0.0
0.0,0.06666667,0.06666667,0.06666667,0.06666667,0.0,0.06666667,0.06666667,0.0,0.06666667,0.0,0.06666667,0.0,0.0,0.0,0.0,0.06666667,0.06666667,0.0,0.0,0.0,0.06666667,0.0,0.06666667,0.06666667,0.06666667,0.06666667
0.0,0.0,0.07922021,0.07922021,0.0,0.0,0.07922021,0.07922021,0.0,0.0,0.07922021,0.07922021,0.07922021,0.0,0.0,0.0,0.0,0.07922021,0.0,0.0,0.0,0.07922021,0.0,0.07922021,0.04935749,0.07922021,0.07922021
0.0,0.06372529,0.0,0.06372529,0.06372529,0.0,0.06372529,0.06372529,0.0,0.06372529,0.0,0.06372529,0.0,0.06372529,0.0,0.044120654,0.06372529,0.06372529,0.0,0.0,0.0,0.06372529,0.0,0.06372529,0.06372529,0.06372529,0.06372529
0.0,0.0,0.06827474,0.06827474,0.0,0.0,0.06827474,0.04415372,0.0,0.06827474,0.0,0.06827474,0.06827474,0.06827474,0.0,0.0,0.0,0.06827474,0.0,0.0,0.0,0.06827474,0.06827474,0.06827474,0.06827474,0.06827474,0.06827474
0.0,0.0,0.0,0.078937225,0.078937225,0.0,0.078937225,0.06927962,0.0,0.0,0.0,0.078937225,0.078937225,0.078937225,0.0,0.05115629,0.0,0.078937225,0.0,0.0,0.0,0.078937225,0.011254683,0.078937225,0.078937225,0.078937225,0.0
0.0,0.0,0.0,0.06594199,0.06594199,0.052289065,0.06594199,0.06594199,0.0,0.06594199,0.0,0.06594199,0.06594199,0.06594199,0.0,0.06594199,0.06594199,0.06594199,0.0,0.0,0.0,0.0,0.0,0.06594199,0.06594199,0.06594199,0.02452311
