PETR4.SA,VIVT3.SA,BRKM5.SA,ITSA4.SA,GOAU4.SA,CSNA3.SA,BRAP4.SA,UNIP6.SA,TELB3.SA,POMO4.SA,LIGT3.SA,CMIG4.SA,SBSP3.SA,CPFE3.SA,WEGE3.SA,BBAS3.SA,PETR3.SA,EMAE4.SA,ELET3.SA,EMBR3.SA,GEPA4.SA,RSID3.SA,GGBR4.SA,BBDC3.SA,VALE3.SA,CMIG3.SA,CPLE6.SA
0.0,0.0,0.0,0.09090909,0.09090909,0.0,0.09090909,0.09090909,0.0,0.0,0.09090909,0.09090909,0.0,0.09090909,0.09090909,0.0,0.0,0.0,0.09090909,0.0,0.09090909,0.0,0.0,0.09090909,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.083333336,0.0,0.083333336,0.083333336,0.083333336,0.0,0.0,0.0,0.083333336,0.083333336,0.0,0.0,0.0,0.083333336,0.083333336,0.083333336,0.0,0.083333336,0.083333336,0.083333336,0.0,0.0
0.0,0.0,0.0,0.0,0.08699073,0.08699073,0.08699073,0.08699073,0.0,0.0,0.08699073,0.08699073,0.0,0.0,0.08699073,0.0,0.0,0.043101974,0.08699073,0.0,0.08699073,0.0,0.08699073,0.08699073,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08279645,0.08279645,0.08279645,0.0,0.0,0.0,0.08279645,0.08279645,0.08279645,0.0,0.08279645,0.08279645,0.08279645,0.08279645,0.0,0.0,0.08279645,0.08279645,0.0064426893,0.0
0.0,0.0,0.0,0.0,0.079441816,0.0,0.079441816,0.079441816,0.079441816,0.0,0.079441816,0.0,0.0,0.079441816,0.079441816,0.079441816,0.0,0.046698276,0.079441816,0.079441816,0.079441816,0.0,0.0,0.079441816,0.0,0.0,0.0
0.0,0.07630347,0.0,0.0,0.07630347,0.0,0.0,0.07630347,0.07630347,0.0,0.07630347,0.0,0.0,0.07630347,0.07630347,0.04477082,0.0,0.039587613,0.07630347,0.07630347,0.07630347,0.0,0.0,0.07630347,0.07630347,0.0,0.0
0.0,0.0811642,0.0,0.0925009,0.0,0.0863277,0.0,0.0925009,0.0,0.0,0.0925009,0.0,0.0,0.0,0.0925009,0.0,0.0,0.0,0.0925009,0.0925009,0.0925009,0.0,0.0,0.0925009,0.0,0.0925009,0.0
0.0,0.07497419,0.0,0.068248846,0.0,0.0,0.0,0.078018636,0.078018636,0.078018636,0.078018636,0.0,0.0,0.078018636,0.078018636,0.0,0.0,0.0,0.078018636,0.078018636,0.078018636,0.0,0.0,0.07659059,0.078018636,0.0,0.0
0.06265284,0.06265284,0.0,0.06265284,0.06265284,0.0,0.06265284,0.06265284,0.06265284,0.0,0.06265284,0.022422977,0.0,0.06265284,0.06265284,0.06265284,0.0,0.06265284,0.06265284,0.0025386906,0.06265284,0.0,0.0,0.06265284,0.0,0.03524566,0.0
0.0,0.09668286,0.0,0.0,0.09668286,0.0,0.0,0.09668286,0.09668286,0.09668286,0.09668286,0.0,0.0,0.0,0.09668286,0.09668286,0.0,0.0,0.09668286,0.0,0.09668286,0.0,0.0,0.0,0.03317136,0.0,0.0
0.0,0.07692308,0.0,0.0,0.07692308,0.0,0.0,0.07692308,0.07692308,0.0,0.07692308,0.0,0.0,0.07692308,0.07692308,0.07692308,0.0,0.0,0.07692308,0.07692308,0.07692308,0.0,0.0,0.07692308,0.07692308,0.0,0.0
0.0,0.078967765,0.023151033,0.078967765,0.078967765,0.0,0.0,0.078967765,0.078967765,0.078967765,0.0,0.078967765,0.078967765,0.0,0.078967765,0.0,0.0,0.0,0.078967765,0.00590102,0.02333473,0.0,0.0,0.0,0.078967765,0.078967765,0.0
0.0,0.0,0.0,0.0,0.060469113,0.0,0.060469113,0.060469113,0.060469113,0.032494172,0.060469113,0.060469113,0.0,0.060469113,0.060469113,0.060469113,0.0,0.060469113,0.060469113,0.060469113,0.060469113,0.0,0.060469113,0.060469113,0.060469113,0.0,0.0
0.0013050928,0.08322458,0.0,0.08322458,0.08322458,0.0,0.08322458,0.08322458,0.0,0.0,0.08322458,0.0,0.0,0.08322458,0.08322458,0.0,0.0,0.08322458,0.08322458,0.08322458,0.08322458,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.08786823,0.0,0.0,0.08786823,0.0,0.0,0.08786823,0.08786823,0.08786823,0.0,0.08786823,0.033449512,0.0,0.08786823,0.0,0.0,0.0,0.08786823,0.08786823,0.08786823,0.0,0.0,0.0,0.08786823,0.0,0.0
0.06481256,0.06481256,0.0,0.06481256,0.06481256,0.0,0.06481256,0.0,0.06481256,0.0,0.06481256,0.06481256,0.045921765,0.06481256,0.06481256,0.0,0.0,0.06481256,0.06481256,0.020615283,0.06481256,0.0,0.0,0.0,0.06481256,0.0,0.026086982
0.0,0.08444607,0.0,0.08444607,0.08444607,0.0,0.0,0.08444607,0.08444607,0.0,0.08444607,0.0,0.0,0.0,0.08444607,0.08444607,0.0,0.0,0.08444607,0.08444607,0.0710932,0.0,0.0,0.0,0.08444607,0.0,0.0
0.0,0.083333336,0.0,0.083333336,0.083333336,0.0,0.083333336,0.083333336,0.0,0.083333336,0.0,0.083333336,0.0,0.0,0.083333336,0.0,0.0,0.0,0.083333336,0.083333336,0.083333336,0.0,0.0,0.0,0.083333336,0.0,0.0
0.0,0.11111111,0.0,0.0,0.11111111,0.0,0.11111111,0.11111111,0.0,0.0,0.0,0.11111111,0.0,0.0,0.11111111,0.0,0.0,0.0,0.11111111,0.11111111,0.11111111,0.0,0.0,0.0,0.0,0.0,0.0
0.060321104,0.060321104,0.0,0.0,0.060321104,0.030561129,0.060321104,0.060321104,0.0,0.019630224,0.0,0.060321104,0.044992052,0.060321104,0.060321104,0.0,0.0,0.060321104,0.060321104,0.060321104,0.060321104,0.0,0.060321104,0.060321104,0.060321104,0.0,0.0
0.0,0.0,0.08166288,0.0,0.0,0.08166288,0.08166288,0.08166288,0.0,0.08166288,0.0,0.08166288,0.08166288,0.0,0.08166288,0.0,0.0,0.0,0.08166288,0.021795379,0.0,0.0,0.08166288,0.07991301,0.08166288,0.0,0.0
0.0,0.0,0.10891662,0.10891662,0.06554432,0.0,0.0,0.0,0.10891662,0.0,0.063122675,0.10891662,0.0,0.0,0.0,0.10891662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10891662,0.10891662,0.10891662
0.09574069,0.09574069,0.0,0.0,0.0,0.0,0.09574069,0.09574069,0.0405395,0.0,0.0,0.0,0.0,0.09574069,0.09574069,0.0,0.0,0.09574069,0.09574069,0.09574069,0.09574069,0.0,0.002053496,0.0,0.0,0.0,0.0
0.071428575,0.071428575,0.0,0.071428575,0.071428575,0.071428575,0.071428575,0.071428575,0.0,0.0,0.0,0.071428575,0.071428575,0.0,0.071428575,0.0,0.0,0.0,0.071428575,0.071428575,0.0,0.0,0.0,0.071428575,0.0,0.071428575,0.0
0.0625,0.0,0.0,0.0,0.0625,0.0625,0.0625,0.0625,0.0,0.0625,0.0,0.0625,0.0,0.0625,0.0625,0.0,0.0,0.0625,0.0625,0.0625,0.0625,0.0,0.0625,0.0625,0.0625,0.0,0.0
0.07432777,0.07432777,0.0,0.07432777,0.0,0.0,0.04747666,0.07432777,0.07432777,0.07432777,0.0,0.07432777,0.0,0.0,0.07432777,0.0,0.0,0.0,0.07432777,0.07432777,0.0,0.0,0.0,0.060590107,0.07432777,0.07432777,0.0
0.061078493,0.022744067,0.0,0.0,0.061078493,0.0,0.061078493,0.061078493,0.061078493,0.0,0.061078493,0.061078493,0.0,0.061078493,0.061078493,0.061078493,0.0,0.061078493,0.061078493,0.0,0.061078493,0.0,0.061078493,0.061078493,0.061078493,0.0,0.0
0.07057676,0.07057676,0.0,0.07057676,0.0,0.0,0.0,0.07057676,0.07057676,0.07057676,0.0,0.0,0.01955275,0.07057676,0.06294945,0.0,0.0,0.0,0.07057676,0.07057676,0.0,0.07057676,0.0,0.07057676,0.07057676,0.07057676,0.0
0.0,0.09090909,0.0,0.09090909,0.0,0.0,0.09090909,0.09090909,0.0,0.0,0.0,0.0,0.09090909,0.0,0.09090909,0.0,0.0,0.0,0.09090909,0.09090909,0.09090909,0.0,0.0,0.0,0.09090909,0.09090909,0.0
0.076533124,0.076533124,0.0,0.076533124,0.0,0.0050694,0.0,0.076533124,0.0,0.076533124,0.0,0.0,0.076533124,0.0,0.076533124,0.0,0.0,0.0,0.076533124,0.076533124,0.076533124,0.0,0.0,0.076533124,0.076533124,0.076533124,0.0
0.07371039,0.0,0.0,0.041764967,0.0,0.0,0.07371039,0.07371039,0.0,0.07371039,0.0,0.0,0.0,0.07371039,0.07371039,0.0,0.0,0.07371039,0.07371039,0.07371039,0.07371039,0.0,0.0,0.07371039,0.07371039,0.07371039,0.0
0.0,0.07172036,0.0,0.07172036,0.0,0.0,0.0,0.07172036,0.07172036,0.07172036,0.0,0.0,0.07172036,0.0,0.06763528,0.0,0.0,0.0,0.07172036,0.07172036,0.07172036,0.07172036,0.0,0.07172036,0.07172036,0.07172036,0.0
0.0,0.0,0.0,0.088727094,0.0,0.0,0.0,0.088727094,0.0,0.088727094,0.0,0.041528076,0.088727094,0.0,0.088727094,0.0,0.0,0.0,0.070016444,0.088727094,0.0011845476,0.088727094,0.0,0.088727094,0.088727094,0.088727094,0.0
0.04546679,0.0,0.0,0.09545332,0.0,0.09545332,0.09545332,0.0,0.0,0.0,0.0,0.0,0.09545332,0.0,0.09545332,0.0,0.0,0.0,0.09545332,0.0,0.09545332,0.0,0.0,0.09545332,0.09545332,0.09545332,0.0
0.0,0.0,0.0,0.083333336,0.0,0.0,0.0,0.083333336,0.083333336,0.083333336,0.0,0.0,0.083333336,0.0,0.083333336,0.0,0.0,0.0,0.083333336,0.083333336,0.0,0.083333336,0.0,0.083333336,0.083333336,0.083333336,0.0
0.069331646,0.069331646,0.0,0.069331646,0.0,0.04657586,0.069331646,0.069331646,0.0,0.0,0.0,0.052112684,0.069331646,0.069331646,0.069331646,0.0,0.0,0.0,0.069331646,0.069331646,0.069331646,0.0,0.0,0.0,0.069331646,0.069331646,0.0
0.06837202,0.038670026,0.0,0.06837202,0.0,0.06837202,0.06837202,0.06837202,0.0,0.0,0.0,0.06837202,0.06837202,0.0,0.06837202,0.0,0.0,0.0,0.06837202,0.06837202,0.06837202,0.0041217487,0.0,0.06837202,0.06837202,0.06837202,0.0
0.073263705,0.045802698,0.0,0.073263705,0.0,0.073263705,0.0,0.026034458,0.073263705,0.0,0.073263705,0.0,0.073263705,0.0,0.073263705,0.0,0.0,0.0,0.073263705,0.037251465,0.073263705,0.0,0.0,0.073263705,0.073263705,0.073263705,0.0117469495
0.0,0.0,0.0,0.083333336,0.0,0.083333336,0.083333336,0.0,0.0,0.083333336,0.0,0.083333336,0.0,0.0,0.083333336,0.0,0.0,0.0,0.0,0.083333336,0.083333336,0.083333336,0.0,0.083333336,0.083333336,0.083333336,0.0
0.083333336,0.083333336,0.0,0.083333336,0.083333336,0.0,0.083333336,0.0,0.083333336,0.0,0.083333336,0.083333336,0.0,0.083333336,0.083333336,0.0,0.0,0.0,0.083333336,0.0,0.083333336,0.0,0.0,0.0,0.0,0.0,0.0
0.082149275,0.082149275,0.0,0.0,0.0,0.0,0.0,0.082149275,0.082149275,0.082149275,0.0,0.082149275,0.0,0.082149275,0.082149275,0.082149275,0.0,0.0,0.082149275,0.082149275,0.0,0.01420868,0.0,0.0,0.082149275,0.0,0.0
0.06666858,0.06666858,0.0,0.06666858,0.0,0.0,0.0,0.0,0.06666858,0.0,0.06666858,0.06666858,0.06663996,0.06666858,0.06666858,0.06666858,0.0,0.06666858,0.06666858,0.0,0.06666858,0.0,0.0,0.0,0.06666858,0.0,0.06666858
0.0625,0.0,0.0,0.0625,0.0,0.0625,0.0625,0.0625,0.0,0.0625,0.0,0.0625,0.0,0.0625,0.0625,0.0625,0.0,0.0,0.0625,0.0625,0.0625,0.0,0.0,0.0625,0.0625,0.0625,0.0
0.07453295,0.07453295,0.0,0.07453295,0.0,0.0,0.0,0.07453295,0.07453295,0.07453295,0.0,0.07453295,0.022957148,0.00090322935,0.0,0.007211226,0.07453295,0.0,0.07453295,0.07453295,0.0,0.0,0.0,0.0,0.07453295,0.07453295,0.07453295
0.059762202,0.0,0.0,0.0,0.059762202,0.059762202,0.05766842,0.0,0.059762202,0.0,0.059762202,0.059762202,0.059762202,0.059762202,0.059762202,0.059762202,0.05836722,0.059762202,0.0,0.0,0.059762202,0.0,0.059762202,0.059762202,0.047293518,0.0,0.0
0.05981797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05981797,0.05981797,0.04291248,0.05981797,0.0,0.05981797,0.05981797,0.05981797,0.05981797,0.05981797,0.0,0.05981797,0.05981797,0.0,0.05981797,0.05981797,0.05981797,0.05981797,0.05981797
0.077599876,0.0,0.0,0.077599876,0.0,0.0,0.0,0.0,0.077599876,0.0,0.077599876,0.077599876,0.0,0.0,0.077599876,0.077599876,0.077599876,0.0,0.0,0.06880148,0.077599876,0.0,0.0,0.0,0.077599876,0.077599876,0.077599876
0.0,0.0,0.0,0.09090909,0.0,0.09090909,0.09090909,0.0,0.0,0.0,0.09090909,0.09090909,0.0,0.09090909,0.09090909,0.0,0.0,0.0,0.0,0.0,0.09090909,0.0,0.09090909,0.09090909,0.0,0.09090909,0.0
0.063326605,0.0,0.0,0.0,0.0,0.0,0.0,0.063326605,0.063326605,0.063326605,0.0,0.0,0.050100908,0.063326605,0.063326605,0.063326605,0.063326605,0.063326605,0.0,0.063326605,0.063326605,0.063326605,0.0,0.063326605,0.063326605,0.063326605,0.0
0.06301297,0.0,0.0,0.0,0.06301297,0.0,0.06301297,0.0,0.0,0.0,0.06301297,0.05480532,0.0,0.06301297,0.06301297,0.06301297,0.06301297,0.06301297,0.0,0.06301297,0.06301297,0.0,0.06301297,0.06301297,0.06301297,0.06301297,0.0
0.071428575,0.0,0.0,0.0,0.0,0.0,0.0,0.071428575,0.071428575,0.0,0.0,0.0,0.0,0.071428575,0.071428575,0.071428575,0.0,0.071428575,0.071428575,0.071428575,0.071428575,0.0,0.0,0.071428575,0.071428575,0.071428575,0.071428575
0.06666667,0.0,0.0,0.06666667,0.0,0.0,0.06666667,0.06666667,0.0,0.0,0.06666667,0.0,0.0,0.06666667,0.06666667,0.06666667,0.0,0.06666667,0.06666667,0.06666667,0.06666667,0.0,0.0,0.06666667,0.06666667,0.06666667,0.0
0.043482486,0.0,0.0,0.07357827,0.0,0.0,0.07357827,0.07357827,0.0,0.0,0.07357827,0.0,0.0,0.07357827,0.07357827,0.07357827,0.0,0.07357827,0.07357827,0.07357827,0.07357827,0.0,0.0,0.07357827,0.0,0.07357827,0.0
0.0625,0.0625,0.0,0.0625,0.0,0.0,0.0625,0.0625,0.0625,0.0,0.0,0.0,0.0,0.0625,0.0625,0.0625,0.0,0.0625,0.0625,0.0625,0.0625,0.0,0.0,0.0625,0.0625,0.0625,0.0
0.06188566,0.06188566,0.0,0.06188566,0.00982947,0.0,0.06188566,0.06188566,0.06188566,0.0,0.06188566,0.0,0.0,0.06188566,0.06188566,0.06188566,0.0,0.06188566,0.06188566,0.06188566,0.06188566,0.0,0.0,0.06188566,0.0,0.06188566,0.0
0.06666667,0.06666667,0.0,0.0,0.0,0.0,0.06666667,0.06666667,0.06666667,0.0,0.0,0.0,0.0,0.06666667,0.06666667,0.06666667,0.0,0.06666667,0.06666667,0.06666667,0.06666667,0.0,0.0,0.06666667,0.06666667,0.06666667,0.0
0.071428575,0.0,0.0,0.0,0.071428575,0.0,0.071428575,0.071428575,0.0,0.0,0.071428575,0.0,0.0,0.071428575,0.071428575,0.071428575,0.0,0.071428575,0.071428575,0.071428575,0.071428575,0.0,0.0,0.071428575,0.0,0.071428575,0.0
0.071428575,0.0,0.0,0.071428575,0.0,0.0,0.071428575,0.071428575,0.0,0.0,0.0,0.0,0.0,0.071428575,0.071428575,0.071428575,0.0,0.071428575,0.071428575,0.071428575,0.071428575,0.0,0.0,0.071428575,0.071428575,0.071428575,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.083964914,0.083964914,0.0,0.0,0.0,0.0,0.0,0.083964914,0.083964914,0.083964914,0.0,0.083964914,0.083964914,0.083964914,0.083964914,0.0,0.0,0.083964914,0.07638593,0.083964914,0.0
0.06334944,0.06334944,0.0,0.06334944,0.0,0.0,0.06334944,0.06334944,0.0,0.0,0.049758367,0.0,0.0,0.06334944,0.06334944,0.06334944,0.0,0.06334944,0.06334944,0.06334944,0.06334944,0.0,0.0,0.06334944,0.06334944,0.06334944,0.0
0.0,0.0,0.0,0.083333336,0.083333336,0.0,0.083333336,0.083333336,0.0,0.0,0.083333336,0.0,0.0,0.0,0.083333336,0.083333336,0.0,0.0,0.083333336,0.083333336,0.083333336,0.0,0.0,0.083333336,0.0,0.083333336,0.0
0.0,0.08199411,0.0,0.0,0.0,0.0,0.0,0.08199411,0.08199411,0.0,0.08199411,0.0,0.0,0.08199411,0.08199411,0.016070709,0.08199411,0.0,0.08199411,0.08199411,0.08199411,0.0,0.08199411,0.0,0.08199411,0.0,0.0
0.0,0.0,0.08509011,0.08509011,0.08509011,0.08509011,0.08509011,0.0,0.0,0.0,0.08509011,0.08509011,0.0,0.0,0.08509011,0.019012703,0.08509011,0.0,0.0,0.0,0.08509011,0.0,0.08509011,0.0,0.0,0.044996157,0.0
0.0,0.0,0.09090909,0.09090909,0.09090909,0.0,0.09090909,0.09090909,0.0,0.0,0.09090909,0.09090909,0.0,0.0,0.09090909,0.0,0.0,0.0,0.0,0.0,0.09090909,0.0,0.09090909,0.09090909,0.0,0.0,0.0
0.0,0.0,0.07615776,0.0,0.0,0.04568256,0.07615776,0.07615776,0.07615776,0.0,0.07615776,0.046766654,0.0,0.07615776,0.07615776,0.07615776,0.0,0.017281046,0.07615776,0.0,0.07615776,0.0,0.0,0.07615776,0.0,0.052534398,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0806872,0.0806872,0.0,0.079011746,0.0,0.0,0.0,0.0806872,0.0806872,0.0,0.0806872,0.0806872,0.0806872,0.0806872,0.06697318,0.0,0.0806872,0.0806872,0.047143083,0.0
0.0,0.0,0.0,0.11111111,0.11111111,0.0,0.11111111,0.0,0.0,0.0,0.11111111,0.11111111,0.0,0.0,0.11111111,0.0,0.0,0.0,0.0,0.0,0.11111111,0.0,0.11111111,0.11111111,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.09300493,0.09300493,0.0,0.0,0.0,0.09300493,0.0,0.09300493,0.09300493,0.0,0.0,0.0,0.09300493,0.09300493,0.09300493,0.09300493,0.0,0.09300493,0.0,0.069950685,0.0
0.0,0.0,0.1,0.1,0.1,0.0,0.1,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.1,0.1,0.0,0.0,0.0
0.0,0.0,0.083333336,0.0,0.0,0.0,0.083333336,0.083333336,0.0,0.0,0.0,0.083333336,0.083333336,0.083333336,0.083333336,0.0,0.0,0.0,0.0,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.0,0.0,0.0
0.0,0.0,0.09361341,0.0,0.09361341,0.0,0.09361341,0.09361341,0.0,0.0,0.0,0.09361341,0.09361341,0.0,0.09361341,0.0,0.0,0.0,0.0,0.0,0.09361341,0.0,0.06386589,0.09361341,0.0,0.09361341,0.0
0.0,0.0,0.0745931,0.0,0.0,0.0,0.0745931,0.0745931,0.0,0.0,0.0,0.0745931,0.0745931,0.0745931,0.0745931,0.0,0.0,0.0,0.030289797,0.0745931,0.0745931,0.0745931,0.0745931,0.0745931,0.0745931,0.0,0.0
0.0,0.0,0.09685681,0.0,0.031431887,0.0,0.09685681,0.09685681,0.09685681,0.0,0.0,0.09685681,0.09685681,0.0,0.09685681,0.0,0.0,0.0,0.0,0.0,0.0,0.09685681,0.0,0.09685681,0.0,0.09685681,0.0
0.0,0.0,0.0,0.0,0.071428575,0.0,0.071428575,0.071428575,0.071428575,0.0,0.0,0.071428575,0.071428575,0.071428575,0.071428575,0.0,0.0,0.0,0.071428575,0.071428575,0.071428575,0.0,0.071428575,0.071428575,0.071428575,0.0,0.0
0.0,0.0,0.06585575,0.0,0.06585575,0.0,0.06585575,0.06585575,0.06585575,0.0,0.0,0.06585575,0.06585575,0.06585575,0.06585575,0.06585575,0.0,0.06585575,0.06585575,0.0,0.06585575,0.0,0.012163818,0.06585575,0.06585575,0.0,0.0
0.0,0.027076043,0.081076995,0.0,0.081076995,0.0,0.081076995,0.081076995,0.081076995,0.0,0.0,0.081076995,0.081076995,0.0,0.081076995,0.0,0.0,0.0,0.081076995,0.081076995,0.0,0.081076995,0.0,0.0,0.081076995,0.0,0.0
0.0,0.001221468,0.07509443,0.0,0.07509443,0.0,0.07509443,0.07509443,0.07509443,0.0,0.0,0.07509443,0.07509443,0.0,0.07509443,0.0,0.0,0.0,0.07509443,0.07509443,0.07509443,0.07509443,0.0,0.02255092,0.07509443,0.0,0.0
0.0,0.0,0.0,0.0,0.083333336,0.0,0.083333336,0.083333336,0.0,0.0,0.0,0.083333336,0.083333336,0.083333336,0.083333336,0.0,0.0,0.0,0.083333336,0.083333336,0.083333336,0.0,0.083333336,0.083333336,0.0,0.0,0.0
0.060540143,0.0,0.0,0.0,0.0,0.0504287,0.0,0.060540143,0.060540143,0.041469134,0.0,0.060540143,0.060540143,0.060540143,0.060540143,0.0,0.0,0.060540143,0.060540143,0.060540143,0.060540143,0.060540143,0.0,0.060540143,0.060540143,0.060540143,0.0
0.0,0.0,0.0,0.0,0.071428575,0.0,0.071428575,0.071428575,0.0,0.0,0.0,0.071428575,0.0,0.071428575,0.071428575,0.0,0.0,0.071428575,0.071428575,0.071428575,0.071428575,0.071428575,0.071428575,0.071428575,0.071428575,0.0,0.0
0.07587615,0.07443897,0.052207306,0.0,0.07827036,0.0,0.0,0.07827036,0.07827036,0.0,0.0,0.07827036,0.07827036,0.0,0.07827036,0.0,0.0,0.0,0.07827036,0.0,0.07827036,0.0,0.0,0.07827036,0.07827036,0.014773932,0.0
0.064651035,0.0,0.0,0.0,0.0,0.0,0.0,0.064651035,0.064651035,0.064651035,0.0,0.0,0.064651035,0.064651035,0.064651035,0.064651035,0.03023444,0.064651035,0.064651035,0.064651035,0.064651035,0.064651035,0.0,0.064651035,0.064651035,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.07715358,0.07715358,0.07715358,0.0,0.0,0.0,0.074157074,0.07715358,0.07715358,0.0,0.0,0.07715358,0.07715358,0.07715358,0.07715358,0.07715358,0.0,0.07715358,0.07715358,0.0,0.0
0.06666667,0.0,0.0,0.0,0.0,0.0,0.06666667,0.06666667,0.0,0.0,0.0,0.06666667,0.06666667,0.06666667,0.06666667,0.0,0.0,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.0,0.0
0.063197784,0.0,0.063197784,0.0,0.0,0.0,0.063197784,0.052033216,0.0,0.0,0.0,0.063197784,0.063197784,0.063197784,0.063197784,0.0,0.0,0.063197784,0.0,0.063197784,0.063197784,0.063197784,0.063197784,0.063197784,0.063197784,0.063197784,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083333336,0.083333336,0.0,0.0,0.0,0.083333336,0.083333336,0.083333336,0.0,0.0,0.0,0.083333336,0.083333336,0.083333336,0.083333336,0.0,0.083333336,0.083333336,0.083333336,0.0
0.06875981,0.0221938,0.0,0.0,0.06875981,0.0,0.06875981,0.015168891,0.0,0.0,0.06875981,0.0,0.06875981,0.06875981,0.06875981,0.0,0.0,0.06875981,0.06875981,0.06875981,0.06875981,0.0,0.0,0.06875981,0.06875981,0.0,0.06875981
0.0,0.0,0.0,0.0,0.051475614,0.0,0.083290055,0.083290055,0.0,0.0,0.0,0.0,0.083290055,0.083290055,0.083290055,0.032333776,0.0,0.083290055,0.083290055,0.083290055,0.083290055,0.0,0.0,0.083290055,0.0,0.083290055,0.0
0.05353025,0.0,0.0,0.0,0.0,0.0,0.0,0.05353025,0.05353025,0.05353025,0.0,0.05353025,0.05353025,0.05353025,0.05353025,0.05353025,0.05353025,0.05353025,0.05353025,0.05353025,0.03645554,0.05353025,0.0,0.05353025,0.05353025,0.05353025,0.05353025
0.0,0.0,0.0,0.0,0.06487566,0.0,0.06487566,0.06487566,0.0,0.0,0.06487566,0.06487566,0.06487566,0.06487566,0.06487566,0.0,0.05429174,0.06487566,0.06487566,0.053082414,0.06487566,0.0,0.06487566,0.049242254,0.06487566,0.0,0.0
0.0,0.0,0.062324364,0.0,0.0,0.0,0.0,0.062324364,0.062324364,0.0,0.0,0.022871021,0.062324364,0.062324364,0.062324364,0.062324364,0.062324364,0.062324364,0.0,0.062324364,0.0,0.062324364,0.062324364,0.062324364,0.062324364,0.062324364,0.042263445
0.0,0.0,0.060382713,0.0,0.060382713,0.0,0.030751443,0.060382713,0.060382713,0.0,0.056798168,0.060382713,0.060382713,0.060382713,0.060382713,0.060382713,0.060382713,0.060382713,0.0,0.0,0.060382713,0.060382713,0.060382713,0.006709712,0.060382713,0.0,0.0
0.0,0.0,0.07685818,0.0,0.0,0.0,0.0,0.07685818,0.07685818,0.0,0.0,0.07685818,0.07685818,0.0,0.07685818,0.0,0.07685818,0.015482446,0.07685818,0.07685818,0.07685818,0.07685818,0.062219433,0.0,0.07685818,0.0,0.0
0.0,0.0,0.08279897,0.0,0.08279897,0.0,0.08279897,0.0,0.0,0.0,0.072451994,0.08279897,0.08279897,0.0,0.08279897,0.0,0.08279897,0.01675923,0.0,0.0,0.08279897,0.08279897,0.08279897,0.0,0.08279897,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08089734,0.08089734,0.08089734,0.0,0.0,0.0,0.08089734,0.08089734,0.0,0.029231958,0.08089734,0.08089734,0.08089734,0.08089734,0.08089734,0.0,0.08089734,0.08089734,0.0,0.0
0.0,0.0,0.055254556,0.0,0.07872879,0.0,0.07872879,0.07872879,0.07872879,0.0,0.07872879,0.07872879,0.07872879,0.0,0.07872879,0.0,0.0,0.0,0.07872879,0.0,0.07872879,0.0,0.07872879,0.0,0.07872879,0.0,0.0
0.0,0.0,0.04930426,0.0,0.0,0.0,0.0,0.1055526,0.1055526,0.1055526,0.0,0.0,0.10100983,0.0,0.0052651567,0.0,0.0,0.0,0.1055526,0.1055526,0.1055526,0.1055526,0.0,0.0,0.1055526,0.0,0.0
0.0,0.0,0.0,0.07330816,0.07330816,0.0,0.07330816,0.07330816,0.0,0.0,0.07330816,0.07330816,0.0,0.046993874,0.07330816,0.0,0.0,0.0,0.07330816,0.07330816,0.07330816,0.07330816,0.07330816,0.0,0.07330816,0.0,0.0
0.0,0.0,0.1,0.1,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.1,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.1,0.0,0.0
0.0,0.0,0.083333336,0.0,0.0,0.0,0.083333336,0.083333336,0.083333336,0.083333336,0.0,0.083333336,0.0,0.0,0.083333336,0.0,0.0,0.0,0.083333336,0.083333336,0.0,0.083333336,0.083333336,0.0,0.083333336,0.0,0.0
0.0,0.0,0.083333336,0.0,0.0,0.0,0.0,0.083333336,0.083333336,0.0,0.0,0.083333336,0.083333336,0.0,0.083333336,0.0,0.083333336,0.0,0.083333336,0.083333336,0.083333336,0.083333336,0.0,0.0,0.083333336,0.0,0.0
0.0,0.0,0.1,0.1,0.1,0.0,0.1,0.0,0.1,0.0,0.1,0.1,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
