PETR4.SA,VIVT3.SA,BRKM5.SA,ITSA4.SA,GOAU4.SA,CSNA3.SA,BRAP4.SA,UNIP6.SA,TELB3.SA,POMO4.SA,LIGT3.SA,CMIG4.SA,SBSP3.SA,CPFE3.SA,WEGE3.SA,BBAS3.SA,PETR3.SA,EMAE4.SA,ELET3.SA,EMBR3.SA,GEPA4.SA,RSID3.SA,GGBR4.SA,BBDC3.SA,VALE3.SA,CMIG3.SA,CPLE6.SA
0.06264517,0.0,0.06264517,0.06264517,0.06264517,0.06264517,0.06264517,0.06264517,0.0,0.06264517,0.0,0.0,0.0,0.0,0.0,0.06264517,0.06264517,0.0,0.0,0.06264517,0.0,0.06032248,0.06264517,0.0,0.06264517,0.06264517,0.06264517
0.0,0.0755287,0.0755287,0.0,0.0755287,0.0,0.0,0.0,0.0755287,0.0,0.0,0.0755287,0.0755287,0.0755287,0.0721029,0.0755287,0.0755287,0.0755287,0.0,0.0,0.0755287,0.0,0.0,0.0,0.021552678,0.0,0.0755287
0.05693844,0.05693844,0.05693844,0.032046545,0.0,0.05693844,0.0,0.05693844,0.0,0.05693844,0.05693844,0.0,0.05693844,0.05693844,0.05693844,0.05693844,0.05693844,0.05693844,0.0,0.05693844,0.0,0.0,0.05693844,0.0,0.0,0.05693844,0.05693844
0.059271276,0.0,0.059271276,0.0,0.059271276,0.059271276,0.0,0.059271276,0.059271276,0.059271276,0.0,0.0,0.059271276,0.059271276,0.059271276,0.059271276,0.059271276,0.059271276,0.0,0.059271276,0.0,0.051659558,0.059271276,0.0,0.0,0.0,0.059271276
0.053045325,0.053045325,0.053045325,0.0,0.0,0.053045325,0.0,0.053045325,0.053045325,0.053045325,0.053045325,0.0,0.053045325,0.053045325,0.053045325,0.053045325,0.053045325,0.053045325,0.053045325,0.053045325,0.0,0.045184188,0.053045325,0.0,0.0,0.0,0.053045325
0.06896964,0.0,0.06896964,0.0,0.06896964,0.06896964,0.0,0.06896964,0.0,0.06896964,0.06896964,0.0,0.06896964,0.0,0.034425084,0.06896964,0.06896964,0.06896964,0.06896964,0.0,0.0,0.06896964,0.06896964,0.0,0.0,0.0,0.0
0.06792363,0.049069252,0.06792363,0.0,0.0,0.06792363,0.0,0.06792363,0.06792363,0.06792363,0.06792363,0.0,0.06792363,0.0,0.06792363,0.06792363,0.06792363,0.0,0.0,0.06792363,0.0,0.0,0.06792363,0.0,0.0,0.0,0.06792363
0.071428575,0.071428575,0.071428575,0.0,0.0,0.0,0.0,0.071428575,0.071428575,0.0,0.071428575,0.071428575,0.071428575,0.0,0.0,0.071428575,0.071428575,0.071428575,0.0,0.0,0.0,0.071428575,0.071428575,0.0,0.0,0.0,0.071428575
0.068549216,0.068549216,0.068549216,0.0,0.0,0.068549216,0.068549216,0.068549216,0.068549216,0.0,0.0,0.0,0.0,0.04031092,0.068549216,0.068549216,0.068549216,0.068549216,0.0,0.068549216,0.0,0.0,0.068549216,0.0,0.0,0.0,0.068549216
0.07692308,0.0,0.07692308,0.0,0.07692308,0.07692308,0.07692308,0.07692308,0.0,0.07692308,0.0,0.0,0.0,0.0,0.0,0.07692308,0.07692308,0.0,0.07692308,0.07692308,0.0,0.0,0.07692308,0.0,0.0,0.0,0.07692308
0.07948625,0.07948625,0.07948625,0.0,0.07948625,0.07948625,0.07948625,0.07948625,0.0,0.06412304,0.0,0.0,0.0,0.0,0.0,0.07948625,0.07948625,0.07948625,0.061528187,0.0,0.0,0.0,0.07948625,0.0,0.0,0.0,0.0
0.0,0.09725264,0.09725264,0.0,0.0,0.0,0.0,0.02747356,0.09725264,0.09725264,0.0,0.0,0.0,0.0,0.0,0.09725264,0.09725264,0.09725264,0.0,0.0,0.0,0.09725264,0.0,0.0,0.0,0.09725264,0.09725264
0.0,0.089158416,0.089158416,0.0,0.0,0.0,0.0,0.089158416,0.089158416,0.0,0.089158416,0.089158416,0.01925739,0.0,0.0,0.089158416,0.089158416,0.089158416,0.0,0.0,0.0,0.089158416,0.0,0.089158416,0.0,0.0,0.0
0.0,0.07564984,0.07564984,0.0,0.07564984,0.07564984,0.07564984,0.0,0.07564984,0.0,0.0,0.0,0.0,0.07564984,0.016552033,0.07564984,0.07564984,0.07564984,0.07564984,0.0,0.07564984,0.0,0.07564984,0.0,0.0,0.0,0.0
0.0,0.09500477,0.09500477,0.0,0.09500477,0.09500477,0.018892968,0.0,0.0,0.0,0.0,0.0,0.0,0.09500477,0.0,0.09500477,0.09500477,0.09500477,0.09500477,0.0,0.0,0.0,0.09500477,0.0,0.0,0.0,0.03105931
0.0,0.0,0.0,0.0,0.09515713,0.09515713,0.0,0.0,0.0,0.09515713,0.048428643,0.0,0.0,0.09515713,0.0,0.09515713,0.09515713,0.09515713,0.09515713,0.0,0.0,0.0,0.09515713,0.0,0.0,0.0,0.09515713
0.0,0.061177906,0.0,0.0,0.068335265,0.068335265,0.068335265,0.050463717,0.068335265,0.0,0.0,0.0,0.068335265,0.068335265,0.0,0.068335265,0.068335265,0.068335265,0.068335265,0.0,0.068335265,0.068335265,0.068335265,0.0,0.0,0.0,0.0
0.08019379,0.0,0.0,0.0,0.08019379,0.08019379,0.0,0.0,0.0,0.08019379,0.08019379,0.0,0.08019379,0.08019379,0.0,0.08019379,0.08019379,0.0,0.08019379,0.0,0.08019379,0.037674494,0.08019379,0.0,0.0,0.0,0.0
0.0,0.066268526,0.0,0.0,0.08055205,0.08055205,0.0,0.0,0.08055205,0.0,0.08055205,0.0,0.08055205,0.08055205,0.0,0.016536858,0.08055205,0.08055205,0.08055205,0.0,0.08055205,0.031122053,0.08055205,0.0,0.0,0.0,0.0
0.0,0.09090909,0.0,0.0,0.0,0.0,0.0,0.09090909,0.09090909,0.0,0.09090909,0.09090909,0.09090909,0.09090909,0.09090909,0.0,0.0,0.09090909,0.0,0.0,0.09090909,0.0,0.0,0.0,0.0,0.0,0.09090909
0.029449416,0.0,0.07938083,0.0,0.0,0.07938083,0.0,0.0,0.07938083,0.017980658,0.07938083,0.0,0.07938083,0.07938083,0.07938083,0.07938083,0.07938083,0.07938083,0.07938083,0.0,0.0,0.0,0.07938083,0.0,0.0,0.0,0.0
0.0,0.087420136,0.0,0.0,0.0,0.0,0.0,0.0,0.087420136,0.0,0.087420136,0.0,0.087420136,0.087420136,0.0,0.013418741,0.087420136,0.087420136,0.0,0.0,0.0771512,0.087420136,0.087420136,0.0,0.0,0.03522868,0.087420136
0.0,0.08479444,0.0,0.0,0.0,0.0,0.0,0.08479444,0.08479444,0.0,0.08479444,0.08479444,0.08479444,0.08479444,0.08479444,0.0,0.08479444,0.08479444,0.0,0.0,0.08479444,0.062650576,0.0,0.0046105925,0.0,0.0,0.0
0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.125,0.125,0.0,0.125,0.0,0.0,0.125,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0
0.042859245,0.0815497,0.0815497,0.0,0.0,0.0,0.0,0.06009412,0.0815497,0.0,0.0815497,0.0,0.0815497,0.0815497,0.0815497,0.0,0.0815497,0.0815497,0.0,0.0,0.0815497,0.0,0.0815497,0.0,0.0,0.0,0.0
0.0,0.10789742,0.0,0.0,0.0,0.0,0.0,0.0,0.10789742,0.0,0.10789742,0.028923139,0.10789742,0.10789742,0.0,0.0,0.0,0.10789742,0.10789742,0.0,0.10789742,0.10789742,0.0,0.0,0.0,0.0,0.0
0.07692308,0.07692308,0.07692308,0.0,0.0,0.0,0.0,0.0,0.07692308,0.0,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.0,0.0,0.07692308,0.0,0.0,0.07692308,0.0,0.07692308,0.0,0.0,0.0,0.07692308
0.0,0.09689355,0.0,0.0,0.0,0.0,0.0,0.0,0.09689355,0.0,0.09689355,0.09689355,0.09689355,0.09689355,0.0,0.0,0.0,0.09689355,0.0,0.0,0.09689355,0.031064454,0.09689355,0.0,0.0,0.0,0.09689355
0.0,0.08658634,0.02919533,0.0,0.0,0.0,0.0,0.0183549,0.08658634,0.0,0.08658634,0.08658634,0.08658634,0.08658634,0.08658634,0.08658634,0.0,0.08658634,0.0,0.0,0.08658634,0.0,0.0,0.0,0.0,0.0,0.08658634
0.0625,0.0625,0.0625,0.0,0.0,0.0,0.0,0.0625,0.0625,0.0,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0,0.0,0.0625,0.0,0.0625,0.0,0.0,0.0,0.0625
0.0,0.083333336,0.0,0.083333336,0.0,0.0,0.0,0.083333336,0.083333336,0.0,0.0,0.083333336,0.083333336,0.083333336,0.0,0.083333336,0.0,0.083333336,0.0,0.0,0.083333336,0.083333336,0.0,0.0,0.0,0.0,0.083333336
0.09090909,0.09090909,0.0,0.0,0.0,0.0,0.0,0.09090909,0.09090909,0.0,0.09090909,0.09090909,0.09090909,0.0,0.09090909,0.0,0.0,0.09090909,0.0,0.0,0.09090909,0.0,0.0,0.0,0.0,0.0,0.09090909
0.08157477,0.08157477,0.0,0.0,0.0,0.0,0.0,0.08157477,0.08157477,0.08157477,0.08157477,0.08157477,0.08157477,0.08157477,0.0,0.08157477,0.08157477,0.0,0.0,0.0,0.08157477,0.0,0.02110281,0.0,0.0,0.0,0.0
0.0,0.14285715,0.0,0.0,0.0,0.0,0.0,0.0,0.14285715,0.0,0.14285715,0.14285715,0.0,0.14285715,0.0,0.0,0.0,0.14285715,0.0,0.0,0.14285715,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909,0.09090909,0.09090909,0.0,0.09090909,0.09090909,0.09090909,0.09090909,0.09090909,0.09090909,0.0,0.0,0.09090909,0.0,0.0,0.0,0.0,0.0,0.09090909
0.0,0.083333336,0.083333336,0.0,0.0,0.0,0.0,0.0,0.083333336,0.0,0.083333336,0.083333336,0.083333336,0.083333336,0.0,0.083333336,0.0,0.083333336,0.0,0.0,0.083333336,0.083333336,0.0,0.083333336,0.0,0.0,0.0
0.0,0.078560516,0.078560516,0.0,0.0,0.0,0.0,0.0,0.078560516,0.0,0.078560516,0.0,0.078560516,0.078560516,0.078560516,0.078560516,0.078560516,0.078560516,0.0,0.0,0.078560516,0.0,0.078560516,0.0,0.0,0.0,0.057273783
0.0,0.08342854,0.08342854,0.0,0.08342854,0.0,0.08342854,0.0,0.07705627,0.0,0.0,0.0,0.08342854,0.08342854,0.0,0.08342854,0.08342854,0.08342854,0.08342854,0.0,0.0,0.0052297874,0.0,0.08342854,0.0,0.0,0.0
0.0,0.083333336,0.083333336,0.0,0.0,0.0,0.0,0.083333336,0.083333336,0.0,0.083333336,0.083333336,0.083333336,0.0,0.0,0.0,0.0,0.083333336,0.0,0.083333336,0.083333336,0.083333336,0.0,0.0,0.0,0.0,0.083333336
0.0,0.08965319,0.08965319,0.0,0.0,0.0,0.0,0.0,0.08965319,0.0,0.08965319,0.08965319,0.08965319,0.08965319,0.08965319,0.08965319,0.08965319,0.08965319,0.0,0.0,0.0,0.013814965,0.0,0.0,0.0,0.0,0.0
0.07452504,0.07452504,0.07452504,0.0,0.0,0.07452504,0.0,0.03701486,0.07452504,0.0,0.07452504,0.0,0.07452504,0.0,0.07452504,0.07452504,0.07452504,0.06868465,0.0,0.0,0.0,0.0,0.07452504,0.0,0.0,0.0,0.07452504
0.0,0.083333336,0.083333336,0.0,0.083333336,0.0,0.083333336,0.0,0.083333336,0.0,0.0,0.083333336,0.083333336,0.083333336,0.0,0.0,0.083333336,0.0,0.083333336,0.0,0.0,0.083333336,0.0,0.083333336,0.0,0.0,0.0
0.0,0.09090909,0.09090909,0.0,0.0,0.0,0.0,0.09090909,0.09090909,0.0,0.09090909,0.09090909,0.09090909,0.0,0.09090909,0.0,0.0,0.09090909,0.0,0.09090909,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909
0.0779541,0.0779541,0.0779541,0.0,0.0,0.0,0.0,0.0779541,0.0779541,0.068032734,0.0779541,0.0,0.0779541,0.0,0.0779541,0.0779541,0.0779541,0.074472204,0.0,0.0,0.0,0.0,0.0779541,0.0,0.0,0.0,0.0
0.0,0.11111111,0.11111111,0.0,0.11111111,0.0,0.11111111,0.0,0.0,0.0,0.0,0.11111111,0.11111111,0.0,0.0,0.0,0.11111111,0.0,0.11111111,0.0,0.0,0.11111111,0.0,0.0,0.0,0.0,0.0
0.08445654,0.08445654,0.08445654,0.0,0.0,0.0,0.0,0.0,0.08445654,0.0,0.08445654,0.08445654,0.08445654,0.0,0.08445654,0.0,0.0,0.08445654,0.0,0.08445654,0.0,0.030545954,0.0,0.0,0.0,0.040432062,0.08445654
0.0,0.09090909,0.09090909,0.0,0.09090909,0.0,0.09090909,0.0,0.0,0.0,0.0,0.0,0.09090909,0.09090909,0.0,0.09090909,0.09090909,0.0,0.09090909,0.0,0.0,0.09090909,0.0,0.09090909,0.0,0.0,0.0
0.07692308,0.07692308,0.07692308,0.07692308,0.0,0.0,0.0,0.0,0.07692308,0.0,0.07692308,0.07692308,0.07692308,0.0,0.07692308,0.0,0.0,0.0,0.0,0.07692308,0.07692308,0.07692308,0.0,0.0,0.0,0.0,0.07692308
0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0,0.0,0.0,0.0625,0.0,0.0,0.0625,0.0625,0.0625,0.0625,0.0625,0.0,0.0625,0.0625,0.0,0.0625,0.0,0.0,0.0,0.0,0.0625
0.071428575,0.071428575,0.071428575,0.071428575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071428575,0.071428575,0.071428575,0.071428575,0.0,0.0,0.071428575,0.071428575,0.071428575,0.071428575,0.071428575,0.0,0.0,0.0,0.0,0.071428575
0.0774083,0.0774083,0.0774083,0.0774083,0.0,0.0,0.0,0.0,0.0,0.058848176,0.0,0.0774083,0.0774083,0.0774083,0.0774083,0.0,0.0,0.012252234,0.0,0.0774083,0.0774083,0.0774083,0.0,0.0,0.0,0.0,0.0774083
0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.0,0.0,0.0,0.0,0.07692308,0.0,0.07692308,0.07692308,0.07692308,0.07692308,0.0,0.0,0.0,0.07692308,0.07692308,0.0,0.07692308,0.0,0.0,0.0,0.0,0.0
0.0,0.0973663,0.0973663,0.0973663,0.0,0.0,0.0,0.0,0.0,0.026336938,0.0,0.0973663,0.0973663,0.0973663,0.0973663,0.0973663,0.0,0.0973663,0.0,0.0,0.0,0.0973663,0.0,0.0,0.0,0.0,0.0
0.071428575,0.071428575,0.071428575,0.0,0.0,0.071428575,0.0,0.0,0.0,0.071428575,0.0,0.0,0.071428575,0.071428575,0.071428575,0.071428575,0.071428575,0.071428575,0.0,0.071428575,0.0,0.0,0.071428575,0.0,0.0,0.0,0.071428575
0.0,0.12125731,0.12125731,0.12125731,0.0068966215,0.0,0.0,0.0,0.0,0.023044834,0.0,0.0,0.12125731,0.12125731,0.0,0.0,0.0,0.12125731,0.12125731,0.0,0.0,0.12125731,0.0,0.0,0.0,0.0,0.0
0.0,0.07692308,0.07692308,0.0,0.0,0.0,0.0,0.0,0.07692308,0.07692308,0.07692308,0.0,0.07692308,0.07692308,0.0,0.0,0.0,0.07692308,0.0,0.07692308,0.07692308,0.07692308,0.07692308,0.0,0.0,0.0,0.07692308
0.0,0.07692308,0.07692308,0.0,0.0,0.0,0.0,0.0,0.07692308,0.0,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.0,0.0,0.07692308,0.0,0.07692308,0.07692308,0.07692308,0.0,0.0,0.0,0.0,0.07692308
0.0,0.083333336,0.083333336,0.0,0.0,0.0,0.0,0.0,0.083333336,0.0,0.083333336,0.0,0.083333336,0.083333336,0.083333336,0.0,0.0,0.083333336,0.083333336,0.0,0.083333336,0.083333336,0.0,0.0,0.0,0.0,0.083333336
0.0,0.09645557,0.09645557,0.09645557,0.0,0.0,0.0,0.0,0.0,0.0,0.09645557,0.014122025,0.09645557,0.0,0.09645557,0.0,0.0,0.09645557,0.0,0.021322241,0.09645557,0.09645557,0.0,0.0,0.0,0.0,0.09645557
0.0,0.101330295,0.101330295,0.101330295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08802736,0.101330295,0.101330295,0.0,0.101330295,0.101330295,0.101330295,0.0,0.0,0.101330295,0.0,0.0,0.0,0.0,0.0
0.0,0.08596876,0.08596876,0.0,0.0,0.0,0.0,0.0,0.08596876,0.0,0.08596876,0.0,0.08596876,0.0,0.06478498,0.0,0.0,0.08596876,0.0,0.08596876,0.08596876,0.083936505,0.0,0.0,0.0,0.07755961,0.08596876
0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
0.071428575,0.0,0.071428575,0.071428575,0.071428575,0.071428575,0.071428575,0.0,0.0,0.071428575,0.0,0.0,0.0,0.0,0.071428575,0.071428575,0.071428575,0.0,0.0,0.071428575,0.0,0.071428575,0.0,0.0,0.0,0.071428575,0.071428575
0.0,0.11562032,0.11562032,0.11562032,0.11562032,0.0,0.0,0.0,0.0,0.0,0.0,0.11562032,0.11562032,0.07503743,0.0,0.0,0.0,0.0,0.11562032,0.0,0.0,0.11562032,0.0,0.0,0.0,0.0,0.0
0.083333336,0.0,0.083333336,0.083333336,0.083333336,0.083333336,0.0,0.0,0.0,0.0,0.0,0.083333336,0.0,0.0,0.083333336,0.083333336,0.0,0.083333336,0.0,0.083333336,0.0,0.0,0.0,0.0,0.0,0.083333336,0.083333336
0.0,0.07692308,0.07692308,0.0,0.07692308,0.0,0.07692308,0.0,0.0,0.07692308,0.0,0.0,0.07692308,0.07692308,0.0,0.07692308,0.07692308,0.07692308,0.07692308,0.0,0.0,0.07692308,0.07692308,0.0,0.0,0.0,0.0
0.0,0.083333336,0.083333336,0.083333336,0.0,0.0,0.0,0.0,0.083333336,0.0,0.083333336,0.083333336,0.083333336,0.0,0.083333336,0.0,0.0,0.083333336,0.0,0.0,0.083333336,0.083333336,0.0,0.0,0.0,0.0,0.083333336
0.086402126,0.0,0.086402126,0.086402126,0.086402126,0.086402126,0.086402126,0.0,0.0,0.086402126,0.0,0.0,0.0,0.0,0.086402126,0.086402126,0.086402126,0.0,0.086402126,0.0,0.0,0.0,0.0,0.04957666,0.0,0.0,0.0
0.082457446,0.082457446,0.082457446,0.082457446,0.082457446,0.0,0.082457446,0.0,0.0,0.082457446,0.0,0.082457446,0.0,0.0,0.0,0.082457446,0.0,0.0,0.010510676,0.082457446,0.0,0.082457446,0.082457446,0.0,0.0,0.0,0.0
0.090680644,0.0,0.0,0.090680644,0.090680644,0.090680644,0.090680644,0.0025128967,0.0,0.090680644,0.0,0.090680644,0.0,0.0,0.0,0.090680644,0.090680644,0.0,0.0,0.0,0.0,0.0,0.0,0.090680644,0.090680644,0.0,0.0
0.083333336,0.0,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.0,0.083333336,0.0,0.083333336,0.0,0.0,0.0,0.083333336,0.083333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083333336,0.0,0.0
0.08490248,0.0,0.03266113,0.08490248,0.08490248,0.08490248,0.08490248,0.03341168,0.0,0.08490248,0.0,0.08490248,0.0,0.0,0.0,0.08490248,0.0,0.0,0.08490248,0.0,0.0,0.08490248,0.08490248,0.0,0.0,0.0,0.0
0.0993959,0.0993959,0.0,0.0,0.0993959,0.0993959,0.0993959,0.0,0.006040961,0.0993959,0.0,0.0993959,0.0,0.0,0.0,0.0993959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0993959,0.0,0.0,0.0993959
0.07863685,0.07863685,0.07863685,0.07863685,0.07863685,0.027308537,0.07863685,0.07863685,0.07863685,0.029049268,0.0,0.07863685,0.0,0.0,0.0,0.07863685,0.07863685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07863685,0.0,0.0
0.06539891,0.06539891,0.06539891,0.0190164,0.06539891,0.06539891,0.06539891,0.0,0.0,0.06539891,0.0,0.06539891,0.0,0.0,0.0,0.06539891,0.06539891,0.0,0.06539891,0.06539891,0.0,0.0,0.06539891,0.0,0.06539891,0.0,0.06539891
0.09090909,0.09090909,0.0,0.0,0.09090909,0.0,0.0,0.0,0.0,0.09090909,0.09090909,0.09090909,0.0,0.09090909,0.0,0.09090909,0.0,0.09090909,0.0,0.0,0.0,0.09090909,0.09090909,0.0,0.0,0.0,0.0
0.06991223,0.021228714,0.06991223,0.0,0.06991223,0.06991223,0.06991223,0.0,0.06991223,0.0,0.0,0.06991223,0.0,0.06991223,0.06991223,0.06991223,0.06991223,0.0,0.0,0.0,0.06991223,0.0,0.0,0.0,0.06991223,0.0,0.06991223
0.06666667,0.0,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.0,0.0,0.06666667,0.0,0.0,0.0,0.06666667,0.0,0.06666667,0.06666667,0.0,0.06666667,0.06666667,0.0,0.06666667,0.06666667,0.0,0.0,0.0,0.06666667
0.080293335,0.080293335,0.080293335,0.080293335,0.080293335,0.0,0.080293335,0.0,0.080293335,0.0,0.0,0.080293335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.080293335,0.0,0.080293335,0.0,0.07645539,0.080293335,0.0,0.040317878
0.0625,0.0625,0.0625,0.0625,0.0625,0.0,0.0625,0.0,0.0625,0.0,0.0,0.0625,0.0,0.0625,0.0,0.0625,0.0625,0.0625,0.0,0.0625,0.0,0.0,0.0,0.0625,0.0625,0.0,0.0625
0.0,0.09090909,0.09090909,0.0,0.0,0.0,0.0,0.09090909,0.09090909,0.0,0.0,0.0,0.0,0.09090909,0.0,0.09090909,0.09090909,0.09090909,0.09090909,0.0,0.0,0.0,0.09090909,0.0,0.0,0.0,0.09090909
0.0,0.08143256,0.08143256,0.0,0.0,0.0,0.0,0.0,0.08143256,0.0,0.0,0.08143256,0.0,0.08143256,0.0,0.0,0.0,0.026114872,0.08143256,0.08143256,0.08143256,0.08143256,0.07812704,0.0,0.0,0.08143256,0.08143256
0.0,0.08244506,0.08244506,0.0,0.0,0.0,0.0,0.08244506,0.08244506,0.0,0.0,0.049002666,0.0,0.08244506,0.0,0.08244506,0.08244506,0.08244506,0.0,0.0,0.08244506,0.08244506,0.08244506,0.04410161,0.0,0.0,0.0
0.063286416,0.063286416,0.063286416,0.0,0.063286416,0.063286416,0.063286416,0.0,0.063286416,0.050703734,0.0,0.0,0.0,0.063286416,0.0,0.063286416,0.063286416,0.063286416,0.063286416,0.0,0.063286416,0.0,0.063286416,0.0,0.0,0.0,0.063286416
0.077496506,0.0,0.073219694,0.0,0.077496506,0.077496506,0.0,0.0,0.0,0.077496506,0.0,0.0,0.07431874,0.077496506,0.0,0.077496506,0.077496506,0.0,0.077496506,0.0,0.077496506,0.0,0.077496506,0.0,0.0,0.0,0.077496506
0.0,0.07692308,0.07692308,0.07692308,0.07692308,0.0,0.07692308,0.0,0.0,0.0,0.07692308,0.0,0.07692308,0.07692308,0.0,0.0,0.0,0.07692308,0.07692308,0.0,0.07692308,0.07692308,0.07692308,0.0,0.0,0.0,0.0
0.0,0.06664559,0.06664559,0.0,0.06664559,0.06664559,0.0,0.0,0.06664559,0.0003161601,0.0,0.0,0.0,0.06664559,0.06664559,0.06664559,0.06664559,0.06664559,0.0,0.06664559,0.06664559,0.0,0.06664559,0.0,0.0,0.06664559,0.06664559
0.0,0.08111941,0.08111941,0.0,0.0,0.0,0.0,0.08111941,0.08111941,0.0,0.08111941,0.08111941,0.0,0.012836232,0.08111941,0.0,0.0,0.08111941,0.0,0.08111941,0.08111941,0.08111941,0.013730862,0.0,0.0,0.0,0.08111941
0.07692308,0.07692308,0.07692308,0.0,0.0,0.0,0.0,0.07692308,0.07692308,0.0,0.0,0.07692308,0.0,0.07692308,0.07692308,0.07692308,0.0,0.0,0.0,0.07692308,0.07692308,0.07692308,0.0,0.0,0.0,0.0,0.07692308
0.058760475,0.058760475,0.058760475,0.058760475,0.0,0.03592707,0.0,0.058760475,0.0,0.058760475,0.051118482,0.058760475,0.0,0.0,0.058760475,0.058760475,0.0,0.058760475,0.058760475,0.058760475,0.0,0.058760475,0.058760475,0.0,0.0,0.031547245,0.058760475
0.03291707,0.07237335,0.07237335,0.07237335,0.0,0.0,0.0,0.07237335,0.07237335,0.026229339,0.0,0.07237335,0.0,0.0,0.07237335,0.07237335,0.0,0.0,0.0,0.07237335,0.07237335,0.0,0.0,0.0,0.07237335,0.07237335,0.07237335
0.083333336,0.083333336,0.083333336,0.0,0.0,0.0,0.0,0.083333336,0.083333336,0.0,0.0,0.083333336,0.0,0.0,0.083333336,0.083333336,0.0,0.0,0.0,0.083333336,0.083333336,0.0,0.0,0.0,0.0,0.083333336,0.083333336
0.059768174,0.05994136,0.05994136,0.0,0.0,0.0,0.0,0.05994136,0.05994136,0.0,0.05994136,0.05994136,0.0,0.05994136,0.05994136,0.04111153,0.0,0.05994136,0.05994136,0.05994136,0.05994136,0.05994136,0.05994136,0.0,0.0,0.0,0.05994136
0.0,0.08469289,0.08469289,0.0,0.0,0.0,0.0,0.0,0.08469289,0.0,0.0,0.08469289,0.0,0.08469289,0.08469289,0.032201797,0.0,0.0066869627,0.0,0.08469289,0.08469289,0.08469289,0.0,0.029489486,0.0,0.08469289,0.08469289
0.0,0.083333336,0.0,0.0,0.0,0.0,0.0,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.0,0.083333336,0.083333336,0.0,0.083333336,0.0,0.0,0.0,0.083333336,0.0,0.0,0.0,0.0,0.083333336
0.083333336,0.0,0.083333336,0.0,0.0,0.083333336,0.0,0.083333336,0.0,0.083333336,0.083333336,0.083333336,0.083333336,0.0,0.083333336,0.083333336,0.083333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083333336
0.07692308,0.0,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.0,0.0,0.07692308,0.0,0.0,0.07692308,0.0,0.0,0.07692308,0.07692308,0.0,0.07692308,0.0,0.0,0.07692308,0.07692308,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.14285715,0.14285715,0.0,0.14285715,0.0,0.0,0.14285715,0.0,0.14285715,0.0,0.0,0.0,0.14285715,0.0,0.0,0.0,0.0,0.0,0.14285715,0.0,0.0,0.0,0.0,0.0
0.070991725,0.070991725,0.070991725,0.070991725,0.070991725,0.070991725,0.0,0.070991725,0.070991725,0.0,0.0,0.070991725,0.0,0.0,0.070991725,0.070991725,0.0,0.0,0.0,0.070991725,0.070991725,0.0,0.0,0.0,0.006115882,0.0,0.070991725
0.0,0.085751876,0.085751876,0.085751876,0.085751876,0.0,0.020485943,0.0,0.0,0.0,0.0,0.085751876,0.085751876,0.085751876,0.0,0.036243465,0.0,0.0,0.085751876,0.085751876,0.085751876,0.085751876,0.0,0.0,0.0,0.0,0.0
0.0,0.090513065,0.0,0.090513065,0.0,0.0,0.0,0.0,0.090513065,0.090513065,0.0,0.090513065,0.0,0.0,0.090513065,0.090513065,0.0,0.004356333,0.0,0.090513065,0.090513065,0.0,0.0,0.0,0.0,0.090513065,0.090513065
0.09036756,0.0,0.023279455,0.0,0.09036756,0.09036756,0.0,0.09036756,0.0,0.09036756,0.0,0.09036756,0.09036756,0.0,0.09036756,0.09036756,0.023453152,0.0,0.0,0.048781317,0.0,0.0008104554,0.0,0.0,0.0,0.0,0.09036756
0.064214125,0.064214125,0.064214125,0.064214125,0.064214125,0.0,0.064214125,0.064214125,0.0,0.03678807,0.0,0.0,0.064214125,0.064214125,0.0,0.064214125,0.064214125,0.0,0.064214125,0.064214125,0.0,0.064214125,0.064214125,0.0,0.0,0.0,0.0
