Date,PETR4.SA,VIVT3.SA,BRKM5.SA,ITSA4.SA,GOAU4.SA,CSNA3.SA,BRAP4.SA,UNIP6.SA,TELB3.SA,POMO4.SA,LIGT3.SA,CMIG4.SA,SBSP3.SA,CPFE3.SA,WEGE3.SA,BBAS3.SA,PETR3.SA,EMAE4.SA,ELET3.SA,EMBR3.SA,GEPA4.SA,RSID3.SA,GGBR4.SA,BBDC3.SA,VALE3.SA,CMIG3.SA,CPLE6.SA
2009-11-25,8.812694549560547,5.595909118652344,6.361650466918945,1.839569330215454,16.445226669311523,12.450804710388184,2.6238510608673096,1.6207242012023926,69.60413360595703,0.8297702670097351,14.826552391052246,1.616521239280701,6.36577033996582,7.747959613800049,1.875993251800537,5.161238670349121,11.586106300354004,7.202910423278809,13.943096160888672,7.543272972106934,6.757951259613037,325.5990295410156,12.665936470031738,4.037086009979248,19.63054084777832,2.082078456878662,1.3944185972213743
2009-11-26,8.589303016662598,5.526472091674805,6.356051445007324,1.769002079963684,16.31875991821289,12.25420379638672,2.5569167137145996,1.5739725828170776,69.60413360595703,0.8310747742652893,14.647397994995115,1.5998212099075315,6.221956729888916,7.586399555206299,1.8502508401870728,5.054095268249512,11.263190269470217,7.202910423278809,14.28316879272461,7.48292875289917,6.757951259613037,318.73468017578125,12.341517448425291,3.9461686611175537,19.045137405395508,2.0551061630249023,1.3675479888916016
2009-11-27,8.689826965332031,5.618580341339111,6.39525032043457,1.785040259361267,16.31875991821289,12.266754150390623,2.583690881729126,1.589556336402893,69.60413360595703,0.8349890112876892,14.838908195495604,1.6779279708862305,6.3118391036987305,7.738595962524414,1.8824290037155151,5.15286922454834,11.425941467285156,7.202910423278809,14.550372123718262,7.612238883972168,6.757951259613037,319.19232177734375,12.35040283203125,3.985522508621216,19.357349395751953,2.144723415374756,1.3887189626693726
2009-11-30,8.66749095916748,5.398939609527588,6.451252460479736,1.7978705167770386,16.075557708740234,12.235381126403809,2.590384006500244,1.6207242012023926,69.60413360595703,0.82846599817276,14.882149696350098,1.6213712692260742,6.3118391036987305,7.51615571975708,1.909244418144226,5.1729559898376465,11.394941329956056,7.202910423278809,14.088844299316406,7.534652233123779,6.757951259613037,336.35321044921875,12.043752670288086,3.9502382278442383,19.130998611450195,2.131671905517578,1.377319574356079
2009-12-01,8.88864517211914,5.567566394805908,6.630452632904053,1.8563231229782104,16.68842315673828,12.48845386505127,2.649956226348877,1.6051405668258667,68.72306823730469,0.82846599817276,15.036593437194824,1.6693115234375,6.433681964874268,7.914206504821777,1.9693090915679932,5.144498348236084,11.650686264038086,7.322957992553711,14.953605651855469,7.551895618438721,6.757951259613037,349.8530578613281,12.465950965881348,4.071012020111084,19.47443389892578,2.156905174255371,1.3964543342590332
2009-12-02,8.803757667541504,5.483962059020996,6.927255153656006,1.891650915145874,16.9267635345459,12.670413970947266,2.6466095447540283,1.589556336402893,69.60413360595703,0.8375982642173767,15.320771217346191,1.7463406324386597,6.421699523925781,7.937620639801025,1.948930263519287,5.08925199508667,11.521525382995604,7.503031253814697,15.934962272644045,7.534652233123779,6.757951259613037,359.2343444824219,12.710379600524902,4.138155460357666,19.318328857421875,2.192577362060547,1.4371672868728638
2009-12-03,8.779184341430664,5.370599269866943,6.815255165100098,1.87238085269928,17.121322631835938,12.63695240020752,2.6338913440704346,1.5739725828170776,68.72306823730469,0.8349890112876892,15.14779567718506,1.7495684623718262,6.433681964874268,8.171769142150879,1.9682385921478271,5.105995178222656,11.371695518493652,7.605071544647217,16.18759536743164,7.48292875289917,6.757951259613037,352.3700256347656,12.777037620544434,4.127294063568115,19.103681564331055,2.1917076110839844,1.4351321458816528
2009-12-04,8.578136444091797,5.567566394805908,6.85445499420166,1.885227084159851,17.072675704956055,12.507278442382812,2.6071174144744873,1.5739725828170776,68.72306823730469,0.82846599817276,14.888327598571776,1.7506463527679443,6.30584716796875,8.13664722442627,1.9585838317871096,5.074185848236084,11.141777992248535,8.037247657775879,16.197311401367188,7.422580242156982,6.757951259613037,352.59881591796875,12.643717765808104,4.146302223205566,18.752431869506836,2.218679666519165,1.4335029125213623
2009-12-07,8.578136444091797,5.4556193351745605,7.358458042144775,1.9269778728485107,17.345064163208008,12.570023536682127,2.6419241428375244,1.6051405668258667,69.60413360595703,0.8310747742652893,15.02424144744873,1.7662692070007324,6.5115814208984375,8.382501602172852,1.9768190383911133,5.2064409255981445,11.17794418334961,8.247330665588379,16.396499633789062,7.543272972106934,6.757951259613037,361.5224609375,13.02147388458252,4.2543511390686035,18.783655166625977,2.242171287536621,1.4473453760147097
2009-12-08,8.397189140319824,5.363514423370361,7.504058837890625,1.9093159437179563,16.975400924682617,12.369236946105955,2.5575859546661377,1.5739725828170776,68.72306823730469,0.8297702670097351,15.005708694458008,1.7829692363739014,6.531556129455566,8.40591812133789,1.993980884552002,5.1729559898376465,10.87569808959961,8.205315589904785,16.8580265045166,7.663967132568359,8.050987243652344,359.2343444824219,12.754820823669434,4.2281904220581055,18.6158390045166,2.244781970977783,1.4705522060394287
2009-12-09,8.397189140319824,5.313916206359863,7.840062141418457,1.9221619367599487,17.242918014526367,12.42361545562744,2.5636096000671387,1.5739725828170776,68.72306823730469,0.8310747742652893,15.431970596313477,1.8314474821090696,6.571503162384033,8.569822311401367,1.9285510778427124,5.134450435638428,10.89894676208496,8.583467483520508,17.53818130493164,7.543272972106934,8.050987243652344,361.2936401367187,13.0170316696167,4.222686767578125,18.81097412109375,2.274364233016968,1.5430212020874023
2009-12-10,8.435164451599121,5.271406650543213,8.13686466217041,1.9301902055740356,17.63204574584961,12.486366271972656,2.552901029586792,1.6051405668258667,68.72306823730469,0.8375982642173767,15.907657623291016,1.85299289226532,6.62144136428833,8.537041664123535,1.925333023071289,5.137801647186279,10.953195571899414,8.733528137207031,18.825607299804688,7.6725850105285645,8.050987243652344,360.3783874511719,13.354790687561035,4.266743183135986,19.123191833496097,2.2839348316192627,1.585769534111023
2009-12-11,8.444097518920898,5.282741546630859,7.95206356048584,1.9334019422531128,17.656362533569336,12.528191566467283,2.58569860458374,1.7298109531402588,66.96094512939453,0.8375982642173767,16.06209945678711,1.8314474821090696,6.711323261260986,8.780552864074707,1.9070987701416016,5.15286922454834,10.87569808959961,8.715520858764648,18.54383087158203,8.36225700378418,8.050987243652344,359.00555419921875,13.328116416931152,4.3163065910339355,19.279298782348633,2.2604429721832275,1.5878050327301023
2009-12-14,8.466440200805664,5.241647720336914,7.812061786651611,1.9253729581832888,17.267240524291992,12.58884620666504,2.5796735286712646,1.7609785795211792,68.72306823730469,0.82846599817276,15.994146347045898,1.8012803792953491,6.661388397216797,8.754796981811523,2.0025620460510254,5.189699649810791,10.777528762817385,8.943613052368164,17.387575149536133,8.103631019592285,8.050987243652344,355.80218505859375,13.14146614074707,4.268115520477295,19.622737884521484,2.214329481124878,1.5694842338562012
2009-12-15,8.488778114318848,5.2430644035339355,7.91846227645874,1.9301902055740356,17.374244689941406,12.507278442382812,2.583690881729126,1.7298109531402588,66.96094512939453,0.8467313051223755,15.981791496276855,1.7425683736801147,6.693347930908203,8.429332733154297,2.0277881622314453,5.189699649810791,10.88344955444336,8.523442268371582,17.543039321899414,8.250187873840332,8.050987243652344,347.56494140625,13.159244537353516,4.290149211883545,19.59931373596191,2.148203611373902,1.5389496088027954
2009-12-16,8.457501411437988,5.250150680541992,7.694460868835449,1.9061031341552737,16.8294734954834,12.46335506439209,2.574319362640381,1.8388983011245728,66.96094512939453,0.874129056930542,15.567882537841797,1.695706486701965,6.711323261260986,8.183476448059082,1.9891422986984253,5.131104946136475,10.953195571899414,8.517441749572754,17.227252960205078,8.086390495300293,8.050987243652344,338.6413269042969,12.888150215148926,4.185510158538818,19.497852325439453,2.1664750576019287,1.52673602104187
2009-12-17,8.236351013183594,5.214726448059082,7.554459571838379,1.87238085269928,16.41604232788086,12.350414276123049,2.493328094482422,1.7609785795211792,65.19881439208984,0.8545588850975037,15.413437843322754,1.6752337217330933,6.5415425300598145,8.288843154907227,1.9773343801498413,4.9302144050598145,10.697452545166016,8.103273391723633,16.945476531982422,8.189839363098145,8.050987243652344,327.2007141113281,12.62149429321289,4.071236610412598,18.89292907714844,2.1273224353790283,1.52673602104187
2009-12-18,8.171567916870117,5.121199131011963,7.526459693908691,1.862745761871338,16.343082427978516,11.737432479858398,2.495335340499878,1.7298109531402588,66.07987976074219,0.9119642972946168,15.289884567260742,1.628910779953003,6.569508075714111,8.256062507629395,1.9386900663375857,4.955325603485107,10.679369926452637,8.70351505279541,17.003774642944336,8.043282508850098,8.050987243652344,326.9718933105469,12.608160018920898,4.043699741363525,18.849998474121097,2.102090120315552,1.5185930728912354
2009-12-21,7.906518936157227,5.101358890533447,7.812061786651611,1.8788039684295657,15.99773406982422,11.354021072387695,2.487304210662842,1.7765625715255735,65.19881439208984,0.9132692217826844,15.258995056152344,1.6267551183700562,6.569508075714111,8.1249418258667,1.9343966245651243,4.88836145401001,10.435355186462402,8.313359260559082,16.8580265045166,8.103631019592285,8.782896995544434,332.9210205078125,12.328180313110352,4.047832489013672,18.78755569458008,2.073377847671509,1.5519782304763794
2009-12-22,8.162580490112305,5.170795440673828,8.243265151977539,1.865957736968994,16.8294734954834,11.544668197631836,2.529473066329956,1.8077304363250732,65.19881439208984,0.926316261291504,15.43814754486084,1.6359111070632937,6.631426811218262,8.410599708557129,1.9859241247177124,4.878091812133789,10.643026351928713,8.517441749572754,16.707422256469727,8.016307830810547,8.782896995544434,336.35321044921875,12.945923805236816,4.076744079589844,19.1427001953125,2.0551061630249023,1.5389496088027954
2009-12-23,8.243444442749023,5.269989013671875,8.148065567016602,1.8563231229782104,16.975400924682617,11.56373119354248,2.5609328746795654,1.79214608669281,63.43668365478515,0.900222659111023,15.351658821105955,1.627832531929016,6.571503162384033,8.258403778076172,1.9429835081100464,4.888202667236328,10.681962013244627,8.517441749572754,16.824018478393555,8.225883483886719,8.782896995544434,336.35321044921875,12.999252319335938,4.035436630249023,19.400278091430664,2.049015998840332,1.5340642929077148
2009-12-24,8.243444442749023,5.269989013671875,8.148065567016602,1.8563231229782104,16.975400924682617,11.56373119354248,2.5609328746795654,1.79214608669281,63.43668365478515,0.900222659111023,15.351658821105955,1.627832531929016,6.571503162384033,8.258403778076172,1.9429835081100464,4.888202667236328,10.681962013244627,8.517441749572754,16.824018478393555,8.225883483886719,8.782896995544434,336.35321044921875,12.999252319335938,4.035436630249023,19.400278091430664,2.049015998840332,1.5340642929077148
2009-12-28,8.254673957824707,5.308248996734619,7.9016618728637695,1.8547167778015137,17.048357009887695,11.629398345947266,2.5756583213806152,1.79214608669281,66.07987976074219,0.8871755003929138,15.289884567260742,1.657461404800415,6.631426811218262,8.267769813537598,1.9547913074493408,4.888202667236328,10.681962013244627,8.40339469909668,17.479883193969727,8.252079963684082,8.782896995544434,338.4125061035156,13.034804344177246,4.032683849334717,19.435407638549805,2.044665575027466,1.5063798427581787
2009-12-29,8.254673957824707,5.383353233337402,7.9016618728637695,1.8948620557785032,17.175769805908203,11.699307441711426,2.5756583213806152,1.79214608669281,66.96094512939453,0.8871755003929138,15.413437843322754,1.657461404800415,6.695344924926758,8.26542854309082,1.969820022583008,4.878091812133789,10.788392066955566,8.40339469909668,17.717931747436523,8.217148780822754,8.782896995544434,338.6413269042969,13.115294456481934,4.062976360321045,19.380769729614254,2.0855584144592285,1.5063798427581787
2009-12-30,8.241192817687988,5.383353233337402,7.884861946105957,1.8948620557785032,17.112062454223633,11.699307441711426,2.5790047645568848,1.8077304363250732,69.60413360595703,0.8806524276733398,15.413437843322754,1.702167510986328,6.695344924926758,8.26542854309082,1.969820022583008,4.878091812133789,10.788392066955566,8.40339469909668,17.717931747436523,8.217148780822754,8.782896995544434,338.6413269042969,13.030335426330566,4.062976360321045,19.380769729614254,2.0855584144592285,1.5080077648162842
2010-01-04,8.382705688476562,5.399496078491211,7.980062961578369,1.9914146661758425,17.528594970703125,11.906896591186523,2.6238510608673096,1.7765625715255735,66.96094512939453,0.9158782362937928,15.833521842956545,1.6897783279418943,6.811716556549072,8.546405792236328,1.9676729440689087,5.0381646156311035,10.811756134033203,8.34337043762207,18.359220504760746,8.618837356567383,8.782896995544434,359.2343444824219,13.236031532287598,4.268115520477295,20.0949649810791,2.1221022605895996,1.557270646095276
2010-01-05,8.31082820892334,5.3794846534729,7.907261848449707,1.9849759340286257,17.739309310913086,12.017046928405762,2.676729917526245,1.9168177843093872,79.29585266113281,0.9184880256652832,15.444327354431152,1.7156344652175903,6.82174825668335,8.443382263183594,1.9633797407150269,4.987616539001465,10.74686050415039,8.40339469909668,18.208616256713867,8.41799545288086,8.782896995544434,352.1412048339844,13.459607124328612,4.209332466125488,20.282285690307617,2.131671905517578,1.559306502342224
2010-01-06,8.423138618469238,5.288015842437744,8.097664833068848,1.960826754570007,17.915725708007812,12.03187370300293,2.7142133712768555,1.8856501579284668,76.65265655517578,0.9445812106132508,15.431970596313477,1.683316946029663,6.819741249084473,8.4995756149292,1.974114179611206,4.994355201721191,10.85328483581543,8.53544807434082,17.975419998168945,8.383066177368164,8.782896995544434,356.9462585449219,13.549044609069824,4.184542179107666,20.71158790588379,2.1229724884033203,1.5662270784378052
2010-01-07,8.344523429870605,5.288015842437744,7.896062850952148,1.9495577812194824,17.56290054321289,11.904777526855469,2.7443337440490723,1.823314428329468,76.65265655517578,0.965455949306488,15.123082160949709,1.6671557426452637,6.711396217346191,8.394208908081055,2.007392406463623,4.9960408210754395,10.788392066955566,8.523442268371582,18.39322853088379,8.269543647766113,8.782896995544434,350.0819091796875,13.244972229003906,4.174896240234375,20.797443389892575,2.131671905517578,1.5511634349822998
