Date,PETR4.SA_F_trend_sma,PETR4.SA_F_momentum_rsi,PETR4.SA_F_volat_bb,PETR4.SA_F_volume_obv,VIVT3.SA_F_trend_sma,VIVT3.SA_F_momentum_rsi,VIVT3.SA_F_volat_bb,VIVT3.SA_F_volume_obv,BRKM5.SA_F_trend_sma,BRKM5.SA_F_momentum_rsi,BRKM5.SA_F_volat_bb,BRKM5.SA_F_volume_obv,ITSA4.SA_F_trend_sma,ITSA4.SA_F_momentum_rsi,ITSA4.SA_F_volat_bb,ITSA4.SA_F_volume_obv,GOAU4.SA_F_trend_sma,GOAU4.SA_F_momentum_rsi,GOAU4.SA_F_volat_bb,GOAU4.SA_F_volume_obv,CSNA3.SA_F_trend_sma,CSNA3.SA_F_momentum_rsi,CSNA3.SA_F_volat_bb,CSNA3.SA_F_volume_obv,BRAP4.SA_F_trend_sma,BRAP4.SA_F_momentum_rsi,BRAP4.SA_F_volat_bb,BRAP4.SA_F_volume_obv,UNIP6.SA_F_trend_sma,UNIP6.SA_F_momentum_rsi,UNIP6.SA_F_volat_bb,UNIP6.SA_F_volume_obv,TELB3.SA_F_trend_sma,TELB3.SA_F_momentum_rsi,TELB3.SA_F_volat_bb,TELB3.SA_F_volume_obv,POMO4.SA_F_trend_sma,POMO4.SA_F_momentum_rsi,POMO4.SA_F_volat_bb,POMO4.SA_F_volume_obv,LIGT3.SA_F_trend_sma,LIGT3.SA_F_momentum_rsi,LIGT3.SA_F_volat_bb,LIGT3.SA_F_volume_obv,CMIG4.SA_F_trend_sma,CMIG4.SA_F_momentum_rsi,CMIG4.SA_F_volat_bb,CMIG4.SA_F_volume_obv,SBSP3.SA_F_trend_sma,SBSP3.SA_F_momentum_rsi,SBSP3.SA_F_volat_bb,SBSP3.SA_F_volume_obv,CPFE3.SA_F_trend_sma,CPFE3.SA_F_momentum_rsi,CPFE3.SA_F_volat_bb,CPFE3.SA_F_volume_obv,WEGE3.SA_F_trend_sma,WEGE3.SA_F_momentum_rsi,WEGE3.SA_F_volat_bb,WEGE3.SA_F_volume_obv,BBAS3.SA_F_trend_sma,BBAS3.SA_F_momentum_rsi,BBAS3.SA_F_volat_bb,BBAS3.SA_F_volume_obv,PETR3.SA_F_trend_sma,PETR3.SA_F_momentum_rsi,PETR3.SA_F_volat_bb,PETR3.SA_F_volume_obv,EMAE4.SA_F_trend_sma,EMAE4.SA_F_momentum_rsi,EMAE4.SA_F_volat_bb,EMAE4.SA_F_volume_obv,ELET3.SA_F_trend_sma,ELET3.SA_F_momentum_rsi,ELET3.SA_F_volat_bb,ELET3.SA_F_volume_obv,EMBR3.SA_F_trend_sma,EMBR3.SA_F_momentum_rsi,EMBR3.SA_F_volat_bb,EMBR3.SA_F_volume_obv,GEPA4.SA_F_trend_sma,GEPA4.SA_F_momentum_rsi,GEPA4.SA_F_volat_bb,GEPA4.SA_F_volume_obv,RSID3.SA_F_trend_sma,RSID3.SA_F_momentum_rsi,RSID3.SA_F_volat_bb,RSID3.SA_F_volume_obv,GGBR4.SA_F_trend_sma,GGBR4.SA_F_momentum_rsi,GGBR4.SA_F_volat_bb,GGBR4.SA_F_volume_obv,BBDC3.SA_F_trend_sma,BBDC3.SA_F_momentum_rsi,BBDC3.SA_F_volat_bb,BBDC3.SA_F_volume_obv,VALE3.SA_F_trend_sma,VALE3.SA_F_momentum_rsi,VALE3.SA_F_volat_bb,VALE3.SA_F_volume_obv,CMIG3.SA_F_trend_sma,CMIG3.SA_F_momentum_rsi,CMIG3.SA_F_volat_bb,CMIG3.SA_F_volume_obv,CPLE6.SA_F_trend_sma,CPLE6.SA_F_momentum_rsi,CPLE6.SA_F_volat_bb,CPLE6.SA_F_volume_obv
2024-11-07,-0.6474350151713932,-1.3795989948238243,-0.7784491297671841,0.777941543981284,-0.2463564661641751,-0.4258947089666736,-0.9844383885460524,0.4208874612529059,-1.0668928632796295,-1.5329174779980972,-0.7686898013586139,-1.3983229876770216,0.2541581356507382,-0.085596028891942,-0.6944810730841172,-1.1673378906045346,3.075854535041978,2.3864056862024245,1.1389691751849058,1.3082688270563096,0.4889527953417721,0.3631714257410305,-0.9113578406489116,-0.0674632131823414,1.0190034176014844,0.9515431973524416,-0.3331936995380324,2.502887149789948,-0.1583453828083771,0.1661890706229909,-0.5074283656182179,-0.8332418284450626,-2.6271039912682075,-1.799571981891407,1.0674820560707332,-0.8177648506086368,-0.2885125420752332,0.1106349800061601,-1.1634533815502048,0.9376095932173544,-0.5798231121513884,-0.9030077491342718,1.8317645412131092,0.0016284016856153,-0.0629907409685421,-0.2663348579227467,-0.7170345328387889,-0.5654294680119296,-0.7419608165866881,-0.9069883362221516,-1.2253851705370429,-0.4621346214779794,-0.3830404329917025,-0.8717913557256785,-1.7356584735915408,-0.5817402863052905,-0.5273515955632814,-0.4471277022085118,-0.7864589141166787,-0.7212309080643525,-0.5256238220130042,-1.269233931885411,-1.3297569187078937,-0.6888775846091515,-0.7595871452075593,-1.4524529300584954,-0.3647234765785305,0.9790010886902768,0.3719139609043654,0.5103816609953663,-0.9217077212257392,0.0395350437011808,-1.3849487051880154,-1.4043999392974822,-0.5775830637113409,-2.231016226999606,-0.1842450812035411,-0.2669306304987864,-0.7328298683085341,-0.4522943002519815,-0.2533875226712903,0.1892963505536091,-0.4588618252038112,-0.0107311314618038,0.6116243111344773,0.4137179434507044,-0.4539811694324974,-0.0192348302513983,3.0785388954435517,2.736553240355749,0.8799876961523825,1.8945848400921304,-1.4502818013169676,-1.4953713073712764,0.0868899757798431,-0.8943700095441794,0.9109116435552737,0.8709576000049627,-0.4993106137525966,0.0641057894025142,-0.2223826323002634,-0.2742564811097401,-0.6453196027308074,-0.0060902296734432,-1.30142022408755,-1.605128352630418,-0.1886865993520733,-1.0639574093710855
2024-11-08,-0.1616237438312281,-0.4108845386422278,-0.9385828658540816,1.1346851195954308,-0.992095687990855,-1.0705458590811865,-0.88028258114414,-0.5173135025134512,-1.3956196111649146,-1.8418430386063869,-0.5205752026847925,-1.0535714492322004,-0.3898138565299104,-0.6975004852589028,-0.7703296722795316,-1.6902768528815764,2.605375586296633,2.0001200000089483,1.7640919766074683,-1.2191109029941936,-0.1315892935162936,-0.1888074938378152,-0.904692794896316,0.0725172898734052,-0.0965882337638119,-0.0486139346809046,-0.3238368140874362,-2.184955399238169,-0.4818515220730645,-0.0617935363947338,-0.4223808430146129,-1.0138576620666016,-2.3985485362074557,-1.7840408301499686,1.4551926252248035,-0.0208799003509815,0.1741565345033069,0.6313566313228021,-1.3646633823894505,0.9348005888705234,-0.5113621427427342,-0.9375870646044556,1.676031584857398,0.1812633523469389,-0.2619511116034524,-0.6506221082189662,-0.7526238433967191,-0.7837250306089306,-0.9825202919037996,-1.116028519452936,-1.3641402582426907,-0.6720626079841937,-0.344585926890287,-0.8240716996636535,-1.6725755280895171,0.5264142603001982,-0.8946572054388481,-0.7519803477971421,-0.8632829474155048,-1.0606241609227265,-0.8249484566412068,-1.649232447859011,-1.2155856782555148,-0.9546867411565392,-0.3070450814999552,-0.6255352133856171,-0.5498439655872631,1.1188564934628067,0.4804797816435552,0.751051177296729,-0.8826532017536112,0.3786016250850927,-1.554615407887986,-1.5464186904913195,-0.2132147210573202,-1.7539196037588058,0.962858760669686,0.8409481371006174,-0.5504081515305436,1.562985244043171,-0.3208409578776235,0.1856510556143263,-0.5277076746810302,-0.0107311314618038,0.9238025306559384,0.7340297106211994,-0.3804931667514571,-0.0231105816247901,2.794862099279527,2.6011771087587525,1.6960178787767963,-1.1783897863686408,-1.5823498804657128,-1.6034772018516876,0.3364795545963063,-1.3042713873341771,-0.4568574296753494,-0.29114806540965,-0.4702216436566974,0.1143150395514499,-0.3252227942554146,-0.3935365682935454,-0.6747400380167756,-0.2550490914478353,-1.7071636693526575,-1.9345118216922312,0.0766621482937232,-1.0109714910747452
2024-11-11,-0.0705894508985214,-0.3246256292323132,-1.165289332351387,0.4891202122032241,-0.4015766304887616,-0.5002155295570903,-0.8665942169085529,0.360269174294116,-1.2843185243666952,-1.8214307654435689,-0.3568185233728689,-0.0181855686191301,-0.5208933345847796,-0.8022293222723648,-0.7931042879315515,-1.3076652657835832,2.444912935259197,1.9656409605352303,2.2307320920797324,-0.8198105158076238,-0.6338397300976504,-0.5581421358425703,-0.8071705752024474,0.0539159717990609,-0.5386739865014903,-0.3650745713547882,-0.2682899470767628,-1.5434827524310244,0.2144248545877015,0.3965174739671611,-0.5121679956219121,1.25919143657934,-2.17812171757489,-1.7687938652486324,1.6949565526411312,-0.0208799003509815,0.4634381064728724,0.928797139047701,-1.2611791113437874,1.0021084221839085,-0.4096691793258393,-0.9584848277863134,1.419955263445779,0.2864402627151916,0.176031809173087,0.2536228990295898,-0.7248649926925239,0.4331216977004101,-0.2208492174789554,-0.2782836215853478,-1.3812073562610818,0.4275540569257242,-0.3879063781429893,-0.9053288415027269,-1.5793328457444449,-0.4701767631611794,-0.7053052404711809,-0.5789654561498341,-0.8760591795763367,0.2892295587222125,-0.7450152122585452,-1.5635073128123913,-1.1453462208929257,0.5097787155979805,-0.2146255886331916,-0.5620054588179303,-0.7733960657588413,0.5559599063783276,0.4550987816609044,0.7454771166846059,-0.8589592716882928,0.006709171919434,-1.301894405948495,-1.3579082426358358,-0.0711554456046984,1.0696809702257153,1.4170577358574463,1.202433171949038,-0.1506072456115884,0.5561346074885262,-0.3586940320721383,0.1844218118447291,-0.5326883510061177,-0.0129116776083829,0.7718115074225091,0.5985370941817477,-0.3278544612332903,0.040225718790412,2.5960239342073086,2.5494814355064777,2.2755514343643206,-0.8931010761648036,-1.56035497158487,-1.632910613197572,0.5441948197282582,-0.9068972554219024,-1.3290369160715678,-0.846462827102749,-0.2048988328619388,0.0985438925073437,0.1716971502518358,0.2897974006404223,-0.6664630343705057,0.0192916267973467,-1.2679970678111483,-1.4969336723298063,0.0821333800335854,0.7334465280617333
2024-11-12,0.3938562852602564,0.4128641323436206,-1.2647371223675987,0.8951202329204889,-0.8090135318228815,-0.8251613776341983,-0.7856527648637142,-0.6036090922060988,-1.494215483006902,-2.0133692073430005,-0.1107183863146654,-0.8012721716780795,-0.7265769856723557,-0.9874573524674728,-0.775631062499907,-0.9556412029155836,0.8887281283225148,0.3395925054710949,2.279322059341363,-1.8277143371818343,-0.8406862769053316,-0.7036553393175022,-0.6566290841820115,0.0930808026889101,-1.0832036375002094,-0.7056634269684862,-0.0984535514047507,-1.7451674997322024,0.5825554193868571,0.6298685627011062,-0.5528948797438901,1.889016816357032,-1.9702118258213717,-1.753821788598546,1.8450403038268264,-0.0208799003509815,1.275103194185112,1.541095769940681,-0.7431441897438769,1.6302724107811808,-0.3350573072639197,-1.0110795267632713,1.0749236041931445,0.5780152846346608,-0.176556985068924,-0.4203726175346907,-0.7452515094236624,-0.739214442822509,0.7340804679068539,0.474639292286133,-1.0179335817766082,0.8583241912209865,-0.1252725388531276,-0.4640559293267396,-1.5573118427370771,0.6363751930376316,-0.7145318514270834,-0.6157918672628486,-0.8953303432122481,-0.6594755846632993,-0.796835639923413,-1.6649802249120245,-1.0599136683570118,-0.9269328458277551,0.0362577793270821,-0.1683535479952227,-0.9359213586720544,0.7107211080749811,0.4244098797104586,0.730030901662143,-0.8491370155662813,-0.0548763691996159,-1.5782424024229975,-1.585342265071087,0.1743955289848393,-1.063465090715262,0.7358091819169569,0.4887468438074956,-0.1425841899870625,-0.7184982855797061,0.3558604370469392,0.8256555801062699,-0.4322870284273701,-0.648438139188412,0.8223231906323681,0.6685351271355692,-0.2683150671714873,-0.0302855060823917,1.350588674929723,1.0069979623870484,2.372336915242809,-1.5354026362316946,-1.5802254925664516,-1.688384629430771,0.7319884155219162,-0.6828912567634923,-1.8701215285782924,-1.154064446161389,0.253847524137455,0.0996255622835905,-0.3789640456136546,-0.4263459236227832,-0.6842408195348101,-0.1730177357344998,-1.5171140053421996,-1.7369216338106546,0.1345966959983939,-0.9153738070671752
2024-11-13,0.3704173309846865,0.3451256986715133,-1.3285278445730495,-0.756972353534498,-0.8521460117600504,-0.8993091486434004,-0.7596766995108628,-0.4591223694792938,-1.4095756171883378,-2.0114318151640487,0.0620279784786229,-0.6197107342064878,-0.928593031065439,-1.1652252282542217,-0.7326910491185142,-1.0628317993169645,1.13221798188592,0.5759378711396403,2.3516200022687106,1.533059828721533,-1.2830514686417065,-0.9814187133132204,-0.3676196946623462,0.0901859299911259,-1.081765719398505,-0.7325483835226118,0.0766801465614461,-2.180027646356929,1.4506932436178048,1.187101997003793,-0.4129274786069922,1.3617507199468668,-2.862398796309217,-2.322925937473588,2.474196322936887,-0.0774903405833899,0.9144076093093136,1.1316183902340864,-0.4746427566324809,-1.2558812842259497,-0.6529805890752379,-1.3416670925685297,0.8185125452071461,3.266546464505431,0.0741810520349284,0.0565948002415756,-0.7312385893411988,0.6824728450596043,0.3906791298228084,0.1685171680905435,-0.8747465625190163,-0.8930081904136284,-0.1876564829314533,-0.5917211512798769,-1.542985083975945,-0.7289896726616181,-1.0098951962380305,-0.9491629955166776,-0.9621196806478362,-1.3249622186298098,-0.7256678480933884,-1.6482693045517351,-1.1066873501831895,-0.0655858162455118,0.2898769438658606,0.2116993069264953,-1.068234536517842,0.8941845955486193,0.5041889911574559,0.9415631110673288,-0.8129133088773697,0.0161621936235648,-1.3194515395015312,-1.3590880402183172,0.3590430423183625,2.770443036922456,1.445671034839917,0.9803690378433024,0.2736179958770608,0.6359245543431383,0.2709721885454196,0.8195543573981353,-0.3652426253108797,-0.0140751579306845,0.4758916752689168,0.2661213270239568,-0.331287421866583,0.010836742383979,1.405127352203153,1.1366686799503534,2.455093292172892,1.01279047160111,-1.3834760400703865,-1.5273278284711085,0.8474281772497717,0.7713435297735302,-1.8225163145171563,-1.1833820575226175,0.6093501107294363,0.0948941289701259,-0.1190667121411177,-0.0992061816652314,-0.6864310296274463,0.0053662230352821,-1.2535273386122074,-1.537778752104144,0.1095994222239749,1.0869385160433975
2024-11-14,0.613731203126951,0.7072997264325762,-1.2377595559861625,0.6910723586139577,-1.0371111378665472,-1.0853271015454806,-0.7276347145396708,-0.4697079976058116,-1.4759091673978737,-2.097522933582718,0.2755914556598227,-0.6087644730352582,-1.185376145115839,-1.3836637179753937,-0.625919041270358,-0.8731473801857126,1.1629659141242792,0.6683394869469566,2.4284483620881314,1.378001995754534,-1.228579706184571,-0.9762047346848528,-0.1422494107045341,0.0032575211417853,-1.047690404785013,-0.7269932345400388,0.2246409956236493,0.0988223327763321,2.752331281750807,1.8935962742231216,0.2960389351170202,2.5431964955842674,-1.7112908343595088,-1.1871264253164993,2.586779628970876,0.1488852425016854,1.069167051832496,1.2729006175152686,-0.1820259000712844,1.1889775643101592,-1.005603833832172,-1.6359645519617714,0.4247710224579245,1.7458185118364746,1.2749779171732285,1.4935576874349792,-0.4066613695566498,2.5144846007821404,0.867346779403213,0.5046329307231262,-0.579092275114816,0.3926960962704967,-0.2434039411990018,-0.7054737446939585,-1.501681617690526,-0.8033664572225716,-1.1334722010595193,-1.1005582848090538,-0.9153922997305468,-0.9186015417072776,-1.5621485235286223,-2.5067520050201004,-0.8021262375258115,-4.460047258611649,0.614738694092963,0.6708888613909118,-1.0778156870460578,0.8224054991551031,0.4809946221339097,0.9360991454755292,-0.78555463814063,0.0413033669353566,-1.1188287984934266,-1.198047930736064,0.4761075656771201,1.2925905725928006,0.88279622577878,0.4655070272444677,0.417814823475349,-0.5759627045047209,-0.5961590863851995,-0.2080806264392891,-0.5472045045040952,0.0351464307598182,0.6485924165962624,0.4280641454734895,-0.3638547979498625,-0.0033981604235809,1.625176183769893,1.4076276163485384,2.558199378764186,1.151263201752372,-1.1717062885930754,-1.3402734635608533,0.8918259389468922,0.6062065690326505,-1.8830247971868033,-1.252686204202125,0.9910542652231596,0.0925274047413419,1.4154179527398385,1.2277198340621718,-0.3206393652743406,0.2560122360076608,-0.4997366559921708,-0.7419053834568388,0.0531931734333336,1.04719546563482
2024-11-18,1.177466974944049,1.366308697197833,-0.8594636361407226,0.8995046808434815,-0.9418253335397428,-1.0813853823386532,-0.8246468001183397,-0.6797953268460102,-1.6108852510953322,-2.213074372513583,0.5215198170425395,-1.0344506470137862,-1.51470936549631,-1.6484050713761471,-0.408208867331948,-1.3183451118234102,1.0436020421224,0.6335724610472592,2.4989078265174536,-2.132866862694753,-0.0231575301814589,0.007122634916592,-0.1347194092282111,-0.0925580390244798,-0.7892130956741836,-0.4973650349508476,0.3106913894561192,1.2025305504705175,5.308637071145868,2.905659294838831,2.715801580142373,2.382117061008998,-1.7905285215261215,-1.3384780054471863,2.688433338795948,-0.1094462055395788,1.3218216228169548,1.4759837186779166,0.1725110026892323,1.8233000322583532,-0.7108330264604358,-1.4524723728846534,-0.4139688552443646,-0.3259475963332042,0.1308291267357094,-0.1136718613924189,-0.439305479486653,-1.406396604771467,0.6937816544567393,0.4017707590517828,-0.3879330698494987,-0.6896417071470501,-0.3399703948702839,-0.8719016951937838,-1.435752915704635,-0.8307435266352744,-1.2721359957396483,-1.2494063858237965,-0.8207282153929691,-0.5825334423431335,-0.914348435953964,-1.435869674303576,-0.8084239912031548,1.258304987365598,1.160532971910506,1.3012913520882532,-0.7956471902695901,0.8709640518431858,-0.0892929332690745,-0.4393361719176963,-0.7705060226809701,-0.364176512103711,-1.1728145749470775,-1.2818089983758965,0.6254542886145876,-1.410475514579416,0.8226420235066471,0.516275973804791,0.5149584559017119,0.1344634227943033,0.1158558522157029,0.4722974272471085,-0.6946706810364719,-0.7957744774910308,0.4922605867207278,0.2498664931094783,-0.3827639259580823,0.0082517809070577,1.3852945583841745,1.2443211773647522,2.6291829788712104,-1.297872672017341,-0.8778500960221003,-1.0230670147883116,0.8583979653534176,0.7803875423407249,-1.4561699561242665,-0.9287868483749496,1.2256281650885714,0.0749652023801556,-0.1670671904018134,-0.236026706956956,-0.3605132207456156,-0.2880040109173608,-0.7897092214134819,-1.013168283921413,0.0428439255456142,-0.8644722535195872
2024-11-19,0.8579664215895919,0.8446024534060541,-0.6501759977469967,-0.5791453095301671,-0.5381447658737583,-0.7254496491954604,-0.9822847044375348,0.3603316052498702,-1.540906318933242,-2.2146893593011456,0.7126375080287256,-0.8349051965396442,-1.1578470148583448,-1.2558481697058486,-0.303076401253179,1.0687277069467056,1.0045012141819814,0.6809853913411481,2.5583405169693183,1.4492303057367382,0.0342535927937024,0.0423720626131469,-0.1252140921418615,-0.0809060166121434,-0.6664904299459077,-0.391770819875246,0.3871153902118009,0.9450556814076344,5.282689564913217,3.0073315567291496,4.339116492085846,2.2604681912198767,-1.799272131660297,-1.4501361634723564,2.773675102334913,-0.5130274929449642,1.2747915959299532,1.4954369553601148,0.4759908954080742,0.6428647786019319,-0.8238676626670391,-1.5274629364190195,-0.29271024098546,0.5548053146488392,0.8221862889306792,0.5726745093085112,-0.3262066612527321,0.6294971693366013,1.225286502681218,0.7672598991714,-0.0178431632350283,0.4393014747525745,-0.0140029921213505,-0.2805117322571798,-1.432865813191457,0.3613891423238556,-1.1776267231457076,-1.169598309796689,-0.7558889959767909,0.4239552312732108,-0.6146780511442833,-1.057028764407122,-0.8742929518340283,1.5707696741611594,0.8191413036265064,0.7454390921321647,-0.624630426885348,-0.3215026928930591,-0.1805302610191714,-0.6087690580620332,-0.7422054699050195,-0.8336936949162017,-0.9839277764037468,-1.1456887600577157,0.6906820731543724,1.9060537483104545,0.3425317928160956,0.0354880198597732,0.5738965648064871,-0.836859681204792,0.0288380243812817,0.4936873587103819,-0.9175415433685952,-0.4143305255580157,1.010057233895356,0.7886363773818719,-0.273526889220418,-0.0118650497473483,1.2433473248905529,1.2169040384497951,2.6441973504764875,-1.2570617822148034,-0.7087208080748041,-0.9065146658636208,0.7934425530970437,1.1642392740049947,-1.329808637072203,-0.8654686746814125,1.4287034790170146,0.0623983566162266,0.2410018956970897,0.0749169851861249,-0.3637489407721482,0.0297030225016211,-0.4067327109701215,-0.7008918692920851,-0.1256874934155339,0.7748239785902166
2024-11-21,0.8655638582797436,0.9175396798250992,-0.4626433553636163,0.837120952600593,-1.4042432368775226,-1.369648409468269,-0.7032890242400603,-0.803965910573031,-1.579753782611456,-2.268544042452656,0.9266724577709038,-0.909988176176082,-1.7028877036740315,-1.6688151638755309,-0.0350065088256237,-1.355439152659493,0.6557665869623072,0.4081483818889176,2.520548557866696,-1.056027514547914,-0.1979437829885711,-0.1080281511028243,-0.1119544387493258,0.0779835393372532,-0.7515925779696996,-0.4627643704634475,0.498061319963819,-1.7925771272025066,3.933653598058362,2.297302966355508,4.846392059754395,-1.6407579869416389,-0.3459191208089167,-0.0888229810692183,2.716665554659635,2.357725295691762,1.1213630693995775,1.3810169501503609,0.7048185480084923,-1.0441549254503872,-0.850578213754567,-1.5572059121559,-0.1711045992612729,0.4759729664983577,-0.0205181033593685,-0.2908987789904079,-0.388564134356676,-1.0173265195623078,0.7616202911255359,0.3830105282224693,0.1327166978371532,-0.7209523571581112,-0.027355534298104,-0.3336034446755737,-1.4325164109041757,-0.9902912226430668,-1.3140054573721138,-1.3463188875019028,-0.6693964215200428,-0.9911596368236834,-1.4947121254246016,-1.849039502085151,-0.5542157013631105,-1.772483557782887,0.806688764275326,0.784973450736593,-0.4674108007154394,0.846680648168743,-0.0005542365057763,-0.1980095790228754,-0.7358776933166533,0.1975948963665818,-1.2453121974452248,-1.4063793547218018,0.7531148235429871,-0.8792100122810469,0.81736616677964,0.4361372220948888,0.7051227516203836,0.4072817721330934,0.0635576942224155,0.5584917465827558,-0.8360587174928251,-0.534669304370229,0.3222680531677541,0.1332430083439374,-0.3044531323853295,0.0146695378544894,1.2211166001193563,1.3167159246707965,2.594341556864486,1.9501959716035315,-0.7628163536849313,-1.0321298395043288,0.7379178015433155,-0.981821917322198,-1.3010583679779215,-0.8812665165145396,1.627764086850607,0.0802040758539049,0.0320168101350777,-0.0502773052663664,-0.432422460074041,-0.2319022720607118,-1.1663728091881538,-1.28566959642553,-0.0768039130431723,-1.1452259862564445
2024-11-22,1.7090909907736374,1.7101665820007257,0.0450190932453776,1.955893114755596,-1.0416077552566492,-1.0862674950587683,-0.6192414028862858,0.4739017103347395,-0.8170364363026117,-1.037023343246814,0.941209107867672,1.1978470465236215,-1.4359044881226015,-1.4332881605311127,0.140291999808037,0.95260595824246,0.9318766351999662,0.7729270984341788,2.4124942298099237,0.885020640001539,0.0904112988416971,0.097010549388104,-0.1064653800381762,-0.059788202466544,-0.3325048927254713,-0.0520573970004185,0.4832416736239959,1.5844315942444094,4.556160254514359,2.6176528307941385,5.432854977093409,1.0795901038203883,-1.266182037398676,-0.7649716599901543,2.769455988836986,-0.3383067604363705,1.002958551758315,1.3713024721392622,0.8426327847361751,-0.1105851204817414,-0.6502172399161504,-1.294970465321156,-0.0980306504355892,-0.8486418613015074,0.1386936752754749,-0.0917598373077837,-0.4497996820007441,0.7454833699250629,1.002499773468216,0.5975232535234973,0.2979765760372562,0.7424718125998688,0.632142803116882,0.7411359799882593,-1.3854994632320137,1.146367058391782,-1.1123762533949932,-1.163376930583656,-0.6495940256266665,0.5457299406151074,-0.8658984965551387,-1.0808294661240267,-0.4936632685965229,0.7092005729765046,1.8554433023851475,1.7493437680460424,0.1132521373800185,1.5815191734044145,0.054264954877105,-0.08217636180262,-0.7334003675354831,0.2430744466181231,-1.0296780448856382,-1.2492560375104296,0.8138177855741809,0.8207566926232855,0.8893876580158984,0.5689640325175505,0.8154182001858667,0.1458545869610717,0.0614265829453308,0.5974708447905759,-0.7625707762252107,-0.1469113419670711,0.2789336615050316,0.1345149496800615,-0.3640712330289684,0.0014327413612705,1.1751870234551052,1.4162532491197626,2.443773005975199,0.6455475802025892,-0.5633203391483942,-0.8533421435155932,0.6514050152892431,0.6374473173561319,-0.979023734383878,-0.5943375214630895,1.7381515978664912,0.064804520068679,-0.4322728761278386,-0.3907375903702885,-0.5212983150740129,-0.3309165760373028,-0.9208091090789488,-1.1232110578189474,-0.0775980868891946,0.924878679422612
2024-11-25,1.4300692777837805,1.4225756484236107,0.3533984395529613,-0.9260306756524554,-0.9302787256506964,-1.0553891089882297,-0.6102419201666148,0.8613586456784637,-0.5661880099660828,-0.7722858438775174,0.9384317482493626,1.8841356163733085,-1.5690125969311226,-1.576103361611779,0.3318610734012033,-1.8635516166996309,1.2865084505902291,1.1869500900677643,2.319717788764578,0.864969659812127,0.3100737995864895,0.2422887493621363,-0.0874881963512135,-0.0573062321739874,-0.3217811884170605,-0.0300726093653483,0.4899157763483759,1.2348535693328788,4.142271255961842,2.5975451958028173,5.6717966909243245,1.089287355017426,-1.2922095884030598,-0.8788450773009155,2.7001270307609464,-0.0533429580135376,0.935067965510496,1.415833805412284,0.8827651706377966,0.9611611646950872,-0.114467456071902,-0.5452094729056985,-0.098742730205362,-0.3719603808568083,0.2215284393567589,0.0323504258381259,-0.449704984231467,1.5134667084652655,0.803023828521321,0.4938178549134734,0.4060257308618674,-1.125781757463236,0.8582242746970594,1.0437516887355378,-1.335842435179028,1.3032822758126388,-1.9202934296723215,-1.8875486683084473,-0.4050748551156574,-1.7470113835958083,-0.5626340679740566,-0.7758043179924778,-0.5062128426288262,1.943938473727655,1.4991208173736537,1.3607635351084528,0.4310749382026823,-0.9398028415501064,0.3283131412615897,0.4926426647782293,-0.7338811115975775,0.1158893851225179,-0.5125930591627432,-0.709634841864019,0.7239973893193246,2.586151158403738,0.8214073358150307,0.6132704713299408,0.9053000467322888,0.5578545417962718,0.8492339228916239,1.301202539522044,-0.5907804992619005,-0.3304688715486027,0.6116379176664981,0.5150885349153406,-0.4196921689147972,-0.0164793212102566,1.7247144087518176,2.010755013233813,2.3550647705687613,1.446047402105198,-0.7648549355727526,-1.110977221818122,0.5401353293840355,-1.4456087257796335,-0.9412160278898528,-0.59222332414762,1.851092263646297,0.0799743399751016,-0.3354844030886558,-0.3020950830808053,-0.5482985680756705,0.1287611258031743,0.2208881899297106,-0.1660050764938186,-0.1391368998163957,1.429587537643543
