Date,PETR4.SA,VIVT3.SA,BRKM5.SA,ITSA4.SA,GOAU4.SA,CSNA3.SA,BRAP4.SA,UNIP6.SA,TELB3.SA,POMO4.SA,LIGT3.SA,CMIG4.SA,SBSP3.SA,CPFE3.SA,WEGE3.SA,BBAS3.SA,PETR3.SA,EMAE4.SA,ELET3.SA,EMBR3.SA,GEPA4.SA,RSID3.SA,GGBR4.SA,BBDC3.SA,VALE3.SA,CMIG3.SA,CPLE6.SA
2017-10-27,4.680538177490234,12.338566780090332,35.09657669067383,4.187769889831543,3.023606300354004,5.449248790740967,3.230719566345215,4.021201133728027,40.92635726928711,2.778841495513916,17.089981079101562,1.841631293296814,24.995376586914062,18.44451332092285,7.257198810577393,10.496817588806152,5.109731197357178,6.097224712371826,17.42555809020996,15.375008583068848,18.6983642578125,6.900000095367432,5.8658952713012695,11.844286918640137,16.727739334106445,2.089984655380249,1.5159523487091064
2017-10-30,4.611827373504639,12.210277557373049,39.29547119140625,4.071338176727295,2.8696773052215576,5.142502784729004,3.170891761779785,4.045461654663086,40.92635726928711,2.619137763977051,16.988367080688477,1.7955901622772217,24.666488647460938,18.491565704345703,7.075684070587158,10.125834465026855,5.095048427581787,6.097224712371826,16.815183639526367,15.21741771697998,18.239253997802734,6.670000076293945,5.698732852935791,11.654495239257812,16.624956130981445,2.073286771774292,1.476435661315918
2017-10-31,4.6090803146362305,12.08198356628418,38.63869857788086,3.9361281394958496,2.809204578399658,5.070326805114746,3.1908342838287354,3.978745222091675,40.92635726928711,2.5360910892486572,16.88674545288086,1.7794760465621948,24.502044677734375,18.484844207763672,7.15299654006958,9.904397010803224,5.115603923797607,6.030221462249756,16.413223266601562,15.434106826782228,18.468814849853516,6.559999942779541,5.546766757965088,11.520939826965332,16.49648094177246,2.031543254852295,1.4311919212341309
2017-11-01,4.644808769226074,11.909062385559082,37.310401916503906,3.906081199645996,2.721245765686035,4.907932281494141,3.224072217941284,3.9120283126831055,37.99330139160156,2.510539293289185,17.265499114990234,1.7058110237121582,24.946044921875,18.491565704345703,7.116021156311035,9.777856826782228,5.150845050811768,6.030221462249756,15.445550918579102,15.25681495666504,18.907432556152344,6.800000190734863,5.40493106842041,11.211654663085938,16.866498947143555,1.9731013774871824,1.4145833253860474
2017-11-02,4.644808769226074,11.909062385559082,37.310401916503906,3.906081199645996,2.721245765686035,4.907932281494141,3.224072217941284,3.9120283126831055,37.99330139160156,2.510539293289185,17.265499114990234,1.7058110237121582,24.946044921875,18.491565704345703,7.116021156311035,9.777856826782228,5.150845050811768,6.030221462249756,15.445550918579102,15.25681495666504,18.907432556152344,6.800000190734863,5.40493106842041,11.211654663085938,16.866498947143555,1.9731013774871824,1.4145833253860474
2017-11-03,4.655801296234131,11.839338302612305,37.12591552734375,3.9436404705047607,2.831195592880249,4.799668788909912,3.3184680938720703,3.915061473846435,37.99330139160156,2.5360910892486572,16.572660446166992,1.6114270687103271,24.255382537841797,18.50500869750977,7.210139751434326,9.60243034362793,5.2007670402526855,6.030221462249756,14.649081230163574,16.143264770507812,18.907432556152344,6.730000019073486,5.460651397705078,11.189589500427246,17.236509323120117,1.909094214439392,1.411719799041748
2017-11-06,4.790473937988281,11.619003295898438,37.36943817138672,3.954909086227417,2.8751742839813232,5.052282810211182,3.365000486373902,4.063657760620117,37.99330139160156,2.4849870204925537,16.637325286865234,1.6114270687103271,24.296491622924805,18.50500869750977,7.297535896301269,9.524785041809082,5.315295696258545,5.990018367767334,15.423222541809082,16.015226364135742,18.907432556152344,6.690000057220459,5.55183219909668,11.189589500427246,17.64763641357422,1.909094214439392,1.4100016355514526
2017-11-07,4.534872055053711,11.574379920959473,36.72004699707031,3.868521690368652,2.7047533988952637,4.835757732391357,3.259969711303711,3.942354202270508,37.99330139160156,2.3636116981506348,16.16619873046875,1.599916934967041,23.400278091430664,18.491565704345703,7.099213123321533,9.047391891479492,5.071554183959961,5.990018367767334,15.795403480529783,16.094022750854492,18.903141021728516,6.579999923706055,5.354275226593018,10.816834449768066,17.226234436035156,1.8979625701904297,1.364757776260376
2017-11-08,4.658551216125488,11.697098731994627,37.87862014770508,3.9962215423583984,2.825697660446167,4.974093914031982,3.3211259841918945,4.181927680969238,37.99330139160156,2.389164924621582,16.415618896484375,1.6574681997299194,24.156715393066406,18.518449783325195,7.307619571685791,9.521906852722168,5.209575176239014,5.9833197593688965,16.003822326660156,15.93642807006836,18.84297752380371,6.579999923706055,5.420125961303711,11.112221717834473,17.44207191467285,1.9536207914352417,1.3962570428848269
2017-11-09,4.5953369140625,11.711045265197754,37.19232940673828,3.932373046875,2.7047533988952637,4.721479415893555,3.1536078453063965,4.200122833251953,37.99330139160156,2.395552396774292,16.27705192565918,1.6114270687103271,23.712718963623047,18.518449783325195,7.287452220916748,9.277461051940918,5.139097690582275,6.030221462249756,15.214798927307127,15.571999549865724,18.84297752380371,6.639999866485596,5.303619384765625,10.725404739379885,16.856216430664062,1.8951791524887085,1.3744943141937256
2017-11-10,4.5953369140625,11.46840000152588,36.53556442260742,3.932373046875,2.6222915649414062,4.619230270385742,3.136324167251587,4.230449199676514,37.99330139160156,2.3252828121185303,15.981443405151367,1.556177854537964,23.844274520874023,18.531896591186523,7.27736759185791,9.00137996673584,5.147907733917236,6.0235209465026855,14.887277603149414,15.434106826782228,18.58515357971191,6.639999866485596,5.207374095916748,10.7711181640625,16.84079933166504,1.856218338012695,1.3727757930755615
2017-11-13,4.573348522186279,11.409832000732422,35.71644592285156,3.932373046875,2.6552770137786865,4.733508586883545,3.170891761779785,4.518543720245361,37.99330139160156,2.3636116981506348,15.889065742492676,1.5584802627563477,24.436269760131836,18.545339584350582,7.159719944000244,9.015762329101562,5.133224010467529,6.030221462249756,15.073368072509766,15.315913200378418,18.048011779785156,6.550000190734863,5.28842306137085,10.725404739379885,17.03094482421875,1.8423031568527224,1.358458161354065
2017-11-14,4.218804836273193,11.376361846923828,34.36600875854492,3.876035690307617,2.5123419761657715,4.4568352699279785,3.060542106628418,4.518543720245361,37.99330139160156,2.267789602279663,15.999917984008787,1.5078353881835938,24.222492218017575,18.53861618041992,7.048794269561768,8.80007266998291,4.71328592300415,6.231228828430176,14.500211715698242,15.109073638916016,18.464832305908203,5.900000095367432,5.040211200714111,10.553095817565918,16.52731704711914,1.8144744634628296,1.3206595182418823
2017-11-15,4.218804836273193,11.376361846923828,34.36600875854492,3.876035690307617,2.5123419761657715,4.4568352699279785,3.060542106628418,4.518543720245361,37.99330139160156,2.267789602279663,15.999917984008787,1.5078353881835938,24.222492218017575,18.53861618041992,7.048794269561768,8.80007266998291,4.71328592300415,6.231228828430176,14.500211715698242,15.109073638916016,18.464832305908203,5.900000095367432,5.040211200714111,10.553095817565918,16.52731704711914,1.8144744634628296,1.3206595182418823
2017-11-16,4.3452324867248535,11.490708351135254,34.137245178222656,3.9361281394958496,2.5838091373443604,4.420747756958008,3.103085994720459,5.173580646514893,37.99330139160156,2.2997305393218994,16.286291122436523,1.5147411823272705,25.48870849609375,18.55206298828125,7.310980796813965,9.217069625854492,4.80138635635376,6.29823112487793,14.902166366577148,15.118924140930176,18.434749603271484,6.159999847412109,5.192178249359131,10.785181999206545,16.75343132019043,1.831171631813049,1.3487218618392944
2017-11-17,4.402948379516602,11.546494483947754,34.83829116821289,3.981199026107788,2.6442816257476807,4.6432881355285645,3.218754291534424,5.158419609069824,37.99330139160156,2.312506914138794,15.90753936767578,1.530855417251587,25.48870849609375,18.55878639221191,7.502579212188721,9.372363090515137,4.851307392120361,6.331732749938965,15.021265029907228,15.109073638916016,17.618297576904297,6.260000228881836,5.339076995849609,11.052440643310549,16.91788673400879,1.831171631813049,1.344140648841858
2017-11-20,4.402948379516602,11.546494483947754,34.83829116821289,3.981199026107788,2.6442816257476807,4.6432881355285645,3.218754291534424,5.158419609069824,37.99330139160156,2.312506914138794,15.90753936767578,1.530855417251587,25.48870849609375,18.55878639221191,7.502579212188721,9.372363090515137,4.851307392120361,6.331732749938965,15.021265029907228,15.109073638916016,17.618297576904297,6.260000228881836,5.339076995849609,11.052440643310549,16.91788673400879,1.831171631813049,1.344140648841858
2017-11-21,4.369967937469482,11.48234748840332,35.2072639465332,4.041291236877441,2.660773277282715,4.595171928405762,3.329103708267212,5.246362686157227,37.99330139160156,2.395552396774292,15.70430850982666,1.574594497680664,26.598695755004883,18.55206298828125,7.788295745849609,9.53341007232666,4.804322242736816,6.264730453491211,15.222241401672363,15.424256324768066,17.833152770996094,6.550000190734863,5.334012031555176,11.242335319519045,17.49860382080078,1.8590010404586792,1.342422604560852
2017-11-22,4.4276838302612305,11.17276382446289,35.05229187011719,4.030025005340576,2.7380568981170654,4.769596576690674,3.3876023292541504,5.246362686157227,37.99330139160156,2.401940107345581,15.852112770080566,1.5653862953186035,27.873132705688477,18.565505981445312,7.899218082427979,9.47933578491211,4.845435619354248,6.264730453491211,15.40833568572998,15.365161895751951,18.043712615966797,6.480000019073486,5.430532932281494,11.112221717834473,17.85320281982422,1.8506524562835691,1.394538640975952
2017-11-23,4.449671268463135,11.25364589691162,34.919464111328125,4.02626895904541,2.7766995429992676,4.841771602630615,3.4168519973754883,5.2615251541137695,34.09555435180664,2.4083287715911865,16.01839256286621,1.63444721698761,27.33869171142578,18.545339584350582,7.831992149353027,9.490917205810549,4.886546611785889,6.3585333824157715,15.631643295288086,15.365161895751951,18.043712615966797,6.449999809265137,5.511814117431641,11.034863471984863,18.089597702026367,1.9174426794052124,1.44321870803833
2017-11-24,4.424935817718506,11.25643539428711,35.56885528564453,3.9887092113494873,2.743577718734741,4.769596576690674,3.4447712898254395,5.2008748054504395,34.09555435180664,2.401940107345581,16.0091552734375,1.5884062051773071,27.37980079650879,18.53861618041992,7.73115348815918,9.438801765441896,4.860117435455322,6.3585333824157715,15.423222541809082,15.099223136901855,17.622589111328125,6.570000171661377,5.471173286437988,10.901226997375488,18.392803192138672,1.8868305683135984,1.4220283031463623
2017-11-27,4.361721992492676,11.061202049255373,34.314353942871094,4.052557945251465,2.8263823986053467,4.811698913574219,3.403557062149048,5.194810390472412,34.09555435180664,2.389164924621582,15.630404472351074,1.6252391338348389,27.749801635742188,18.14875602722168,7.697534084320068,9.31140422821045,4.792576313018799,5.688508033752441,15.33389663696289,15.2666654586792,17.708532333374023,6.510000228881836,5.618493556976318,10.971565246582031,18.197519302368164,1.9230090379714968,1.3659034967422483
2017-11-28,4.353477478027344,11.17555332183838,33.66496276855469,4.03753662109375,2.793259859085083,4.67937707901001,3.4567363262176514,5.08260440826416,32.45849609375,2.421104907989502,15.584214210510254,1.668977975845337,27.749801635742188,18.24958038330078,7.660564422607422,9.450383186340332,4.780828475952148,5.996721267700195,15.073368072509766,15.118924140930176,17.833152770996094,6.489999771118164,5.577853202819824,10.918810844421388,18.62920570373535,1.9619700908660889,1.384803056716919
2017-11-29,4.213308811187744,11.005420684814451,33.68709945678711,3.93988299369812,2.831902265548706,4.52299690246582,3.390261650085449,5.018920421600342,32.45849609375,2.382776260375977,15.482599258422852,1.616031050682068,27.256471633911133,16.99261474609375,7.6639227867126465,9.021872520446776,4.67217493057251,5.996721267700195,14.879833221435549,15.315913200378418,17.833152770996094,6.5,5.6388139724731445,10.795741081237791,18.3465518951416,1.9369237422943115,1.3859480619430542
2017-11-30,4.227050304412842,10.860396385192873,33.502620697021484,3.898568630218506,2.798780918121338,4.42676305770874,3.365000486373902,4.93704080581665,32.45849609375,2.2997305393218994,14.87290096282959,1.51934552192688,26.886472702026367,14.108975410461426,7.690815448760986,8.665745735168457,4.6839213371276855,6.0235209465026855,13.941937446594238,15.414405822753906,17.962060928344727,6.300000190734863,5.628652572631836,10.68320655822754,18.058765411376953,1.817257046699524,1.3212323188781738
2017-12-01,4.290264129638672,11.133718490600586,33.377166748046875,3.934301853179931,2.798780918121338,4.468864440917969,3.403557062149048,4.97343111038208,32.45849609375,2.312506914138794,14.808237075805664,1.574594497680664,26.67269515991211,13.456965446472168,7.616863250732422,8.911849975585938,4.730906009674072,5.9632182121276855,13.956823348999023,15.2666654586792,17.962060928344727,6.349999904632568,5.613414764404297,10.746502876281738,18.23349380493164,1.8478692770004272,1.3372682332992554
2017-12-04,4.2545342445373535,11.019366264343262,33.442989349365234,3.9493465423583984,2.9367873668670654,4.52299690246582,3.529860019683838,4.852128505706787,32.45849609375,2.3316709995269775,15.27936553955078,1.5930107831954956,27.256471633911133,12.771347999572754,7.781572341918945,9.129000663757324,4.725033283233643,5.9632182121276855,14.187577247619627,15.197718620300291,17.936283111572266,6.300000190734863,5.73533296585083,10.815909385681152,18.927274703979492,1.8534352779388428,1.3470041751861572
2017-12-05,4.207812309265137,10.99147605895996,33.55683898925781,3.9305405616760254,2.9147067070007324,4.366616725921631,3.42748761177063,4.852128505706787,32.45849609375,2.312506914138794,15.574976921081545,1.5653862953186035,27.17424964904785,12.26721477508545,8.000061988830566,8.99581527709961,4.675110816955566,5.990018367767334,14.083365440368652,15.29621410369873,17.940580368041992,6.449999809265137,5.654054164886475,10.678682327270508,18.511003494262695,1.8283889293670657,1.3103508949279783
2017-12-06,4.265527725219727,11.384730339050291,33.37467575073242,3.986960411071778,2.903665542602539,4.51096773147583,3.4062154293060303,4.852128505706787,35.216156005859375,2.2741780281066895,16.120006561279297,1.5653862953186035,27.519580841064453,12.778070449829102,8.016870498657227,9.267976760864258,4.698603630065918,5.990018367767334,14.217350006103516,15.660642623901367,17.399139404296875,6.309999942779541,5.654054164886475,10.826462745666504,18.37738800048828,1.8116909265518188,1.3172234296798706
2017-12-07,4.194069862365723,11.47397518157959,32.96479797363281,3.941824436187744,2.8705430030822754,4.3966898918151855,3.3503756523132324,4.943105697631836,35.216156005859375,2.255013227462769,15.926013946533203,1.5423659086227417,27.08380889892578,12.583136558532717,7.751319885253906,8.908956527709961,4.657490253448486,5.990018367767334,14.068477630615234,15.897031784057615,17.399139404296875,6.349999904632568,5.7251739501953125,10.731464385986328,18.16154670715332,1.7782957553863523,1.2874424457550049
