Date,PETR4.SA_F_trend_sma,PETR4.SA_F_momentum_rsi,PETR4.SA_F_volat_bb,PETR4.SA_F_volume_obv,VIVT3.SA_F_trend_sma,VIVT3.SA_F_momentum_rsi,VIVT3.SA_F_volat_bb,VIVT3.SA_F_volume_obv,BRKM5.SA_F_trend_sma,BRKM5.SA_F_momentum_rsi,BRKM5.SA_F_volat_bb,BRKM5.SA_F_volume_obv,ITSA4.SA_F_trend_sma,ITSA4.SA_F_momentum_rsi,ITSA4.SA_F_volat_bb,ITSA4.SA_F_volume_obv,GOAU4.SA_F_trend_sma,GOAU4.SA_F_momentum_rsi,GOAU4.SA_F_volat_bb,GOAU4.SA_F_volume_obv,CSNA3.SA_F_trend_sma,CSNA3.SA_F_momentum_rsi,CSNA3.SA_F_volat_bb,CSNA3.SA_F_volume_obv,BRAP4.SA_F_trend_sma,BRAP4.SA_F_momentum_rsi,BRAP4.SA_F_volat_bb,BRAP4.SA_F_volume_obv,UNIP6.SA_F_trend_sma,UNIP6.SA_F_momentum_rsi,UNIP6.SA_F_volat_bb,UNIP6.SA_F_volume_obv,TELB3.SA_F_trend_sma,TELB3.SA_F_momentum_rsi,TELB3.SA_F_volat_bb,TELB3.SA_F_volume_obv,POMO4.SA_F_trend_sma,POMO4.SA_F_momentum_rsi,POMO4.SA_F_volat_bb,POMO4.SA_F_volume_obv,LIGT3.SA_F_trend_sma,LIGT3.SA_F_momentum_rsi,LIGT3.SA_F_volat_bb,LIGT3.SA_F_volume_obv,CMIG4.SA_F_trend_sma,CMIG4.SA_F_momentum_rsi,CMIG4.SA_F_volat_bb,CMIG4.SA_F_volume_obv,SBSP3.SA_F_trend_sma,SBSP3.SA_F_momentum_rsi,SBSP3.SA_F_volat_bb,SBSP3.SA_F_volume_obv,CPFE3.SA_F_trend_sma,CPFE3.SA_F_momentum_rsi,CPFE3.SA_F_volat_bb,CPFE3.SA_F_volume_obv,WEGE3.SA_F_trend_sma,WEGE3.SA_F_momentum_rsi,WEGE3.SA_F_volat_bb,WEGE3.SA_F_volume_obv,BBAS3.SA_F_trend_sma,BBAS3.SA_F_momentum_rsi,BBAS3.SA_F_volat_bb,BBAS3.SA_F_volume_obv,PETR3.SA_F_trend_sma,PETR3.SA_F_momentum_rsi,PETR3.SA_F_volat_bb,PETR3.SA_F_volume_obv,EMAE4.SA_F_trend_sma,EMAE4.SA_F_momentum_rsi,EMAE4.SA_F_volat_bb,EMAE4.SA_F_volume_obv,ELET3.SA_F_trend_sma,ELET3.SA_F_momentum_rsi,ELET3.SA_F_volat_bb,ELET3.SA_F_volume_obv,EMBR3.SA_F_trend_sma,EMBR3.SA_F_momentum_rsi,EMBR3.SA_F_volat_bb,EMBR3.SA_F_volume_obv,GEPA4.SA_F_trend_sma,GEPA4.SA_F_momentum_rsi,GEPA4.SA_F_volat_bb,GEPA4.SA_F_volume_obv,RSID3.SA_F_trend_sma,RSID3.SA_F_momentum_rsi,RSID3.SA_F_volat_bb,RSID3.SA_F_volume_obv,GGBR4.SA_F_trend_sma,GGBR4.SA_F_momentum_rsi,GGBR4.SA_F_volat_bb,GGBR4.SA_F_volume_obv,BBDC3.SA_F_trend_sma,BBDC3.SA_F_momentum_rsi,BBDC3.SA_F_volat_bb,BBDC3.SA_F_volume_obv,VALE3.SA_F_trend_sma,VALE3.SA_F_momentum_rsi,VALE3.SA_F_volat_bb,VALE3.SA_F_volume_obv,CMIG3.SA_F_trend_sma,CMIG3.SA_F_momentum_rsi,CMIG3.SA_F_volat_bb,CMIG3.SA_F_volume_obv,CPLE6.SA_F_trend_sma,CPLE6.SA_F_momentum_rsi,CPLE6.SA_F_volat_bb,CPLE6.SA_F_volume_obv
2018-03-05,1.5282777824458378,1.2317964402345902,1.0676743451597348,1.1728363413131706,-0.3893826609150206,0.0470163071492577,0.978192275780024,0.7485319302105432,-0.5976192626474559,-0.8946648933384445,-0.4641877038703783,-0.5481846959039735,1.3581486413276005,0.8508834994882711,1.4892534533536987,0.2619473148849129,0.7863394578175595,0.8247511627274372,1.5936771373266438,1.0420606984800185,-1.2212730236756124,-0.9913049817969062,-0.4743448922132341,1.2887815647114973,-0.734271941286812,-0.712248096108454,0.6849324955869281,-0.4939843519898944,-0.6813667878970596,-0.8811116385512554,1.3440212443221695,-1.4741090343028784,3.5047650638140957,1.646289340900314,3.3335444203727085,-0.1131973772448342,-0.1346862960868126,-0.3577440638684339,-0.655893488383604,-0.4204970245789078,-0.5338331080300528,-0.6640436500323051,-1.192581438778171,-2.4255988022952826,0.9325170173959612,1.233253662490996,0.4440528854062183,0.0347881517399435,0.99766002288016,0.9518512384499624,0.9540341259782787,0.9616615910762272,0.8955217467205291,0.5224321819450236,0.5595345776421816,0.1392407589294191,-0.5610471077389821,-1.234683082773317,-0.5885166425549857,-0.784305832239074,0.7746196692249825,0.9145398310462812,0.172728382033908,0.3052091901038567,1.6135501289807956,1.247446069948458,1.2142528758814397,0.7852196508036271,0.9538281553181528,0.5070693756064448,0.6122529951803463,0.3512221744233939,0.8627308342341997,1.596103511363983,0.4319407219131903,-0.0860836826039689,-0.4256787453857446,0.0126130530376642,-0.4636109822826496,0.3153711435308584,0.0697727791190411,0.1144932348992505,-0.4246836935014095,-0.0833763033780131,-0.0110503727526461,-0.0420196922517521,-1.0980253633487749,-0.1021786309322146,1.2283811940702527,0.918735395704484,2.221475893538849,-1.1173364236652008,0.3448600284001222,0.3031651359214617,-0.3358063729122235,0.6939379938693987,-0.5837920232074923,-0.5725639411756134,1.0809511471918485,1.1981565738677258,0.7254940256473575,1.1824433423829452,-0.5518654978591981,-0.0889497930434585,0.9509845469783764,1.2346973406717665,0.273308609983687,0.593277554168497
2018-03-06,1.204466023783434,0.9854370213191298,1.2471723302395312,-1.4072790187345414,-0.4437237577895345,-0.0158822161957685,0.9749140468375652,-0.1543541147189717,-0.208500076694995,-0.5016591190908541,-0.6420245668974222,0.440644172720572,1.0917209042649765,0.7353446915429651,1.5241910330788304,-0.4489864227354511,0.2381520177752405,0.2632710991974526,1.502171527746274,-1.0947142943851902,-1.1417285481950294,-0.9933064351652272,-0.2613342269776028,-0.0167083824838111,-0.8155585708492082,-0.7492473599675046,0.5449466160623553,-0.969626452426856,-0.8199361900041326,-0.917228163057886,1.127991707666791,-2.5998623316664355,3.159343393927106,1.6354405507549103,3.5029663735904757,-0.1131973772448342,-0.369734962531424,-0.5877104738289625,-0.6522948609407442,-0.5120957113571473,-0.5163397441612233,-0.7020709419496687,-1.1013931638738366,-1.2098871335102228,0.5912743161025596,0.9052867872793754,0.3723134981826472,0.0243572537889387,0.6199143543596084,0.5263721782607003,0.9724004230537554,-0.779613712822249,0.8102824587592831,0.5337764254719642,0.5178473404268293,0.2167927107883837,-0.606822790993478,-1.2627978874175014,-0.5919312918211396,-0.7593305089041785,1.0904874879102826,1.161869253936012,0.285365782917308,0.9450090223173772,1.3580789586455255,1.0874745613906986,1.4226296237830598,-1.257758093248099,0.8587616444677248,0.5426085097941952,0.2502485008553188,0.1882703267716993,0.6237676039935103,1.347357028467046,0.2854342850571166,-0.1007020073387461,-0.8873092345460379,-0.5415308614623874,-0.4199756003396224,-0.4384867776378541,0.0723743417648923,0.1065952186568727,-0.4405581453324977,-0.2517124850033752,-1.1660098923912887,-2.0788649928376675,-0.7589633924457702,0.4238004467148964,0.377671354566638,0.2461214836440366,2.0733201472362146,1.6313002259832712,0.5551731405326933,0.4723809140501298,-0.2504407354503364,0.7716303957870618,-0.7590022402702831,-0.6643228439149476,0.7928683025867456,1.5939949017750816,0.7298751812141684,1.2435019335259463,-0.5697156606645231,-0.0227713193686732,0.4855814998355255,0.6334567253077712,0.2619366048490537,-0.650424372582727
2018-03-07,0.8405759926416033,0.7339067733139764,1.1611995972747535,-1.2602612785056155,-0.3350600276925859,0.0536535850009436,0.9361383786138828,0.1528099255297088,-0.2347530272338494,-0.5819775430661204,-0.7964453370238991,-0.7292796856587569,0.8344960455986897,0.6546031492241108,1.3500196284346484,-0.4917430606508531,0.419213361515112,0.5042421862173142,1.2339509552344965,0.8885204819855984,-1.120145369603158,-1.0138703021632398,-0.0305643164114148,1.064879284430272,-1.0009297953635083,-0.8799890421743444,0.3309986345643396,-1.340858990590466,-1.1069365474442323,-1.1807744954032071,0.9580012699900304,-1.044694890720674,2.825537502965346,1.6199478921442168,3.5727242426794232,-0.1281071307976872,-0.4278516160408647,-0.631549688108525,-0.6598801258210665,-0.4257021199626862,-0.4689025557792804,-0.6962928558284928,-0.989199529777139,0.1331879476719663,0.8032321473559828,1.1889855125184576,0.1442662095000387,0.0812594920409301,0.6972875490454764,0.7046025193722321,0.8746632849779067,0.5325103489919865,0.6633671969095184,0.4452512186798208,0.4472752619652574,-0.2690497628457268,-0.7831208674741427,-1.3968810818189643,-0.6218560199279426,-1.1149900194193116,0.8216407491559945,0.968721375862689,0.2043921619675127,-0.706264737715556,0.931566211512063,0.780051851632391,1.3983217259741791,-1.034520745496366,0.6905716757007518,0.4927172419330058,0.2263528814107537,-0.8249748855487472,0.1946467352322943,0.74820199790862,0.0634139547607926,-0.1038170101363434,-0.5787219143813999,-0.1457994483460729,-0.506014779650716,0.53584986115941,0.5994922381787693,0.6798949599203818,-0.3522331482964545,0.5065776986808843,-0.7621712333012085,-1.2123734565937647,-0.6387740931129778,-0.4425642475957251,0.6255016286204137,0.4859752558835156,1.6665417067138977,-1.3330856439686525,-0.2346117554650914,-0.2319741904878733,-0.2845907739461022,-0.9782148852516998,-0.9182297835170544,-0.7357678739492804,0.3713753835281966,1.3427155327858014,0.9589415908985784,1.5980685190327697,-0.6308469958284191,-0.0498225284903528,0.4624107576392384,0.6934850186145631,0.0966730172646737,0.6139264711367527
2018-03-08,0.7761187510704118,0.7452447725496274,1.218632007209715,0.7530050670621014,0.1412612428656952,0.4145958660943918,0.5947489231542957,0.0701144642228866,-0.1979472842296209,-0.5992632043087882,-1.0391164445969323,-0.5498928167283794,0.5423817173604575,0.4772229406987581,1.291256372047885,-0.4383890698003971,-0.0408675022119268,0.0902155197541577,0.9941123213200824,-1.0300974694782072,-1.521807579118148,-1.313892085759706,0.3151825770455703,0.9864731053176332,-1.5416169813645992,-1.3447678860187693,0.3994109817449168,-1.287722262546214,-1.2446137791188787,-1.2608855930887626,0.7611220362374359,-0.6060119224550652,2.519437572495867,1.604736696301779,3.562003419488707,-0.1281071307976872,-0.7118317610786901,-0.8896178791051308,-0.6261793402744418,-0.288971725808218,-0.4156506996877381,-0.7030952763222725,-0.9634288764570188,-6.83405959814362,1.2050372166259613,1.5804845611186866,0.1652552264876545,0.127405539845703,0.5223431956115228,0.5884877244889932,0.7852278601558335,-0.6317762706388887,0.5930271650931055,0.4589309065582861,0.3867650091387868,0.4348651505686455,-0.8827211894712605,-1.503946411779889,-0.5648971923015673,-0.6126446523529807,0.8290934284408372,1.0294912139918482,0.2571194357212462,0.5075055069454403,0.8670832408626185,0.7886225241216026,1.4785312929753898,0.4888880876151611,0.619012407924319,0.5023957112907119,0.1647866680234623,0.0699270273013384,-0.0472581741921637,0.4505800242521279,-0.0610314686093383,-0.1269502919467376,-1.0741364744827413,-0.6951105432979356,-0.3600060722730871,-1.6206554973127427,-0.0679194801960034,-0.1594868698119457,-0.3482257087414412,-0.2530088242383019,-0.657849854732329,-1.037984352523155,-0.5567875131895419,-0.2401002396957873,-0.1492047837504748,-0.0577899955229209,1.4439160243870774,1.308220125980469,-0.5875281683837977,-0.5265043435635606,-0.2748317816168699,-0.5786489084172695,-1.5889362808789471,-1.2902830918900177,0.4556970907207143,1.3455096140714078,1.5560200115123284,2.2199330549104235,-0.4565322437655093,-0.0147761426256787,0.8616402016742546,1.1925269574564368,0.0502156249797014,0.5793600142824823
2018-03-09,1.2850520547910853,1.1160572402641742,1.2976057817079028,0.963262674981456,0.8404295017434227,0.9428704614460532,0.5407968566604242,0.2827230778309995,0.3805048116866947,0.0398557783613164,-1.155481530684337,0.6765220764594198,0.6157041374603652,0.5992779898964296,1.1199929973416354,0.2914488861065588,-0.1999776800982183,0.0101618004055986,0.6613486980345146,-1.0206710803252352,-1.087324694223576,-0.8819569019830545,0.495507288962098,-1.0415598490846771,-1.3305164156430929,-1.087783283057005,0.3350999320334905,0.3838624740448159,-0.8196099122475545,-0.6799926221487202,0.5377701790994589,1.1138066968897296,1.394880597425901,0.7048254180051519,3.41499455801871,-0.6946919397690892,-0.6851585141853682,-0.8421400149211797,-0.6544360066340477,0.4405986552798734,-0.1270783401266662,-0.2855951716371556,-0.9992087262905708,1.8852840459716136,0.8432800037493264,1.2351492878648351,0.0832658406872749,0.0159222608068987,0.6986776515041754,0.8792444512036801,0.6450689867496371,0.729781636015947,0.6979758162486669,0.5945441656045618,0.3737002868533093,0.3701046482466991,-0.2619975363708316,-0.7589669901822294,-0.5685717779158981,0.6823178412519825,0.8565880675797357,1.106514231336192,0.3040814991563411,0.5066589223337289,1.265007474566713,1.0725771652126648,1.5668941437163328,0.5909620503556771,0.5234973273183802,0.4984127549513996,0.0683690423557696,0.055155621155785,0.1814124989590146,0.780836318180793,-0.1782843000984388,-0.0029649919743942,0.0817690423227381,0.3994928331461411,-0.3600658210309497,0.9555067185879116,-0.4566248325320834,-0.5850621561292166,-0.3482421771457625,-1.090375972295062,-0.8434050735342509,-1.3415961508865129,-0.4411957675870715,0.0886893968774288,-0.1557319207411433,0.0055590319463739,0.999400527196894,-1.4098430903062025,-0.0799148514789118,-0.1193963985711166,-0.2956721431542665,0.7045421538648837,-1.2949256363170014,-0.9602301110241466,0.3439254559319526,-1.299346047678928,1.1178836051585217,1.6083334527721578,-0.4294999057925502,-0.0866458049583179,1.2067687615999856,1.5883467754608769,0.016625240984145,0.6025575717624216
2018-03-12,1.0502590366448512,1.0378628524275044,1.176075902517559,-0.8370890517338018,-0.7261559732083538,-0.5867819080826583,0.5164343683404176,-0.8339465171126063,0.5298121342134839,0.2339926498374706,-0.9779842659105814,0.3664724937455423,0.6840616478007138,0.7282249642616554,0.8501081940456252,0.1901983504654314,-0.1341000662896042,0.1684595363707019,0.1475040663472423,0.4831434365960663,-0.9328913257386776,-0.7694128641944807,0.6269870757554346,-0.5768986967838962,-1.1273959850019335,-0.8299635784954615,0.146667552692811,0.193283818030703,-0.7458630039739194,-0.4958603070970964,0.2719752215049582,0.6820738509163803,1.2108194131655183,0.7034798072736036,3.251389042652658,-0.1102143283845449,0.1729206754832833,0.0505931127843551,-0.6557771938532028,0.4567118877956899,0.0759695117854103,0.0123471510762615,-1.0027920031018558,0.7351601757308214,0.8865321649149221,1.3738251677221194,-0.1950298241642926,0.0708268989257256,0.4185198677689258,0.6459551894046316,0.274887306441917,-1.564993628136077,0.6898020740409015,0.6463435821376,0.3484138596930597,0.1743104310235433,-0.4206664543325504,-0.8670798802054174,-0.7224232177387503,-0.506265018320537,0.6310117711460725,0.9423234532492742,0.166135020094686,-0.7585429129255665,0.998137045020001,0.9625876175823056,1.4384507593361688,-0.5314526809360908,0.4965720264363919,0.5256550224458902,0.034129115525368,0.0992918236111988,0.5341035900723546,1.1798696931121504,-0.2158859271550869,-0.024289248047242,-0.1197443419259946,0.2203762261587541,-0.3735310739378489,-0.598043881727681,-0.4028807693105244,-0.5440891751237193,-0.3519164890864878,0.2563589579406319,-0.8308793409035239,-1.3815164015546766,-0.3384023701893184,-0.018752600514145,0.0079546488601207,0.2020996456599915,0.2842184792960351,-0.7966705003433673,0.1243547416616307,0.0773566678103077,-0.4551973490973547,0.4748246906362187,-1.1414267179822415,-0.777290257827884,0.1558505148648475,-0.7267536300529054,1.133416849403692,1.7190301579058715,-0.5514390614467483,-0.0457052855959435,1.7212706470639143,2.051797967223027,0.0738795743848034,0.769020343528005
2018-03-13,0.6645368867919257,0.7714816152902874,0.8092427098822002,-0.8923374475946221,-0.9969119913411256,-0.8464361162750157,0.4655885473901677,-0.2337892613899236,0.313543221529607,0.0398715888609359,-0.9741167180392822,-0.5954217494586387,0.3454899642480178,0.5349025764475904,0.432199211443406,-0.33556606953593,-0.2997428862679717,0.0792053673974247,-0.4432539980088223,-0.6357766110648111,-1.0442514250888713,-0.8818379680182172,0.7817344130698924,0.5678266569844401,-1.1945103535735022,-0.8782559646642448,0.0451439016107133,-0.7397688949226112,-1.0223980941190352,-0.7692417573014646,-0.046921451807306,-0.8025808525148214,1.031683213309709,0.7021365553143164,3.0749359204831004,-0.1102143283845449,0.2884404118326983,0.2068562172767073,-0.800991452573665,0.3630046109815817,-0.4825001517972407,-0.6575519974266696,-0.8955217152950634,-1.1835464850727229,0.2260549349751947,0.6751103561188987,-0.6936851069128755,0.0001528046968629,0.561410312997815,0.9517772010286288,-0.4431390883713503,0.5749831668009281,0.55633768738207,0.5454253742200004,0.2764816014823056,-0.2693297362880443,-0.6990400739600154,-1.0845492990633,-1.044634679469861,-0.9293880818437824,0.2644324935412581,0.5699579815339737,-0.1967421588906368,-0.7499633050888473,0.6178185650918908,0.7183633240532532,1.1132757453076016,-0.580288314309419,0.4795202645769112,0.5709748360487926,-0.0663916332053296,0.0696902751419225,0.2776822715173082,0.8934432376387896,-0.3602049300197803,-0.1085568671972318,-0.331550615229597,0.0306416381475213,-0.3962004296367898,-0.8591479311580202,-0.3511200979617044,-0.5011733261130887,-0.3585931463381426,0.0025795116017486,-1.262749147089593,-1.941286662297224,-0.1485384294627341,0.2451137275548506,-0.2128172096395176,0.1102473269121994,-0.5030222818727544,0.5461429831938611,-0.2822511324677955,-0.2059242841468744,-0.7207119321025204,-0.6496081804656401,-1.3089218436569925,-0.914417221728805,0.0704573984026098,0.9551496560038352,0.742550701866517,1.2357305969289862,-0.8133055216661969,-0.092689652344904,1.6597828070169194,2.1127651418237905,-0.0346406412153742,1.2791430593586866
2018-03-14,0.762381023553136,0.926640234858565,0.5759594129054982,0.6507956882507832,-0.8450034016336564,-0.8140070431475591,0.1208260991736288,2.7094583651680724,-0.0672203771326851,-0.4234076636678442,-0.9574040775953836,-0.3129588163980312,-0.0325635215507509,0.2438455542200395,0.1465929240458984,-0.3425348657499549,-0.335710398765149,0.1152676496033487,-0.9328045056702507,0.5351949725286926,-1.0126005680071126,-0.9269447275134836,0.8250611794219331,0.5240288540842976,-1.158503389854972,-0.8759677285428428,0.1459925830020178,-0.0340322135962615,-0.535331701378421,-0.1999133869220103,-0.1659842692378968,1.4717900921988352,0.8579686889019303,0.7007956518465979,2.885340650268605,-0.1102143283845449,-0.2890356473087008,-0.3081186754782469,-0.9125189562582398,-0.4203190397837472,-0.6344915658401074,-0.8633375505646191,-0.7852950248872618,-1.147575059283026,-0.2315677269318721,0.232507195472776,-1.0236752829021218,0.0142154007445585,0.3224177157921383,0.7090920361872215,-0.6378518567261194,-0.4467474265911766,0.3313655496367752,0.2087637758175477,0.181471656563384,-0.3648668326208668,-0.3125231767106297,-0.6199039768245319,-1.057667167252783,0.4415621416776773,0.0261624461187795,0.3310290310058734,-0.3713323206359794,-1.231918270916354,0.4070161762614115,0.6493378618173359,0.7785336799822397,-0.7104249421982708,0.4265263455130803,0.5666031903755416,-0.0575310672810629,0.0549202117145734,-0.485570506080634,-0.0526464487138878,-0.4698618510386611,-0.1622311552835234,-0.7885940266478975,-0.3876285927488235,-0.3335860325030962,-0.4959491394354045,0.0345047195141842,-0.0884807651291819,-0.4567668728565507,0.0844873704731835,-1.2744743071639455,-2.022321628572516,0.008934143807306,0.0002715700097092,-0.5025422843319283,-0.0907700354816557,-0.8713447447168408,0.6182031693577377,-0.4411359719393714,-0.3150056331316143,-0.7979111404941397,-0.4578770886537751,-1.046370329221039,-0.6700982960589404,0.1614082210142023,-1.113429488839904,0.2920706196239114,0.6648733839322737,-0.9925445347006504,-0.085040111272527,1.1718385153661657,1.536752398422754,0.0133501740791688,-0.3099248420915146
2018-03-15,-0.375545452238113,-0.1637477464978813,0.192262613441864,-1.9712972371945272,-0.9377712983085758,-0.9837734571608,-0.3736353219961181,-0.1850786428741159,-0.0825762479803184,-0.3946322029189637,-0.969529444688928,0.6975964693317269,-0.2522293226682063,0.1201071632061943,-0.2394098676702279,-0.6207143846177562,-0.7550178881838117,-0.3559076410582329,-1.2661466998964097,-1.0136330244987508,-1.2200597148431396,-1.1325278818606337,0.9447936086655984,0.6210798903200221,-1.0462205055918306,-0.8201723776418278,0.1770119808959152,0.3297560248192874,-0.5913017780061337,-0.1629631765232319,-0.4008734693989866,1.5697150406362756,0.6881458664551094,0.6994570866469528,2.6805221844453837,-0.1102143283845449,0.0418550104127637,-0.01185190143649,-0.9242454405948044,0.4684054026985044,-0.9605214065309484,-1.1954291822831131,-0.5452011533565335,-0.5931018675905926,0.1699626163149743,0.647474399918648,-1.0915675775570552,0.112848269741361,0.0958218018436963,0.4779501098737979,-0.928021983672796,-0.728462364225185,0.1084495535343727,-0.1217262833784719,0.0709174124180537,-0.2958448393096509,-0.2426891505631772,-0.5530991909545593,-1.0787842934654794,0.9842188431568142,-0.0780890611149899,0.2702328508025804,-0.5402936266509718,-0.8009883124051362,-0.1551151139429682,0.1478039488817512,0.4298995085388817,-2.0056063429784854,0.316434014815408,0.4868160417199125,-0.0466009345771299,-0.0039245373626142,-0.5561808117164272,-0.1029971583001904,-0.5974459219647419,-0.1288920139550289,-0.9833214894831936,-0.5744905364018058,-0.225616371759193,-0.7311654190073736,-0.4428511632386332,-0.6747866487959986,-0.5766350330985974,-0.4201592749424061,-1.233608109557934,-2.0417991922687104,0.1525339971403994,-0.0332731569602736,-1.0214881875474362,-0.4811072499079256,-1.156508356473265,1.3947758753476491,-0.956927508728488,-0.7161666143261993,-0.7618967924990141,-1.1073002857658216,-1.0701211522146248,-0.7629516340542941,0.203712374811359,1.104094706831293,0.5565134997024161,1.001487035655239,-1.0159661986698314,-0.0466186446799146,1.2198409873837914,1.6468114817750523,0.0521564775032555,0.4428122122830499
2018-03-16,-0.3713089665612521,-0.0836901795419981,-0.2877373549183842,1.2537062426972954,-1.0082294094472877,-1.0981464792092055,-0.3984270566663849,-0.4711360571420729,0.4076264506191436,0.2835883257920592,-1.1919889024323638,0.7553671508071574,-0.5660257163676721,-0.1432452375812263,-0.4981829401926289,-0.6702956095897219,-0.8330037794748708,-0.4455190395795018,-1.2272750403556412,-1.2479718960457673,-1.1377611569938493,-1.145753696315062,0.9978322185174971,0.531609070847774,-0.8613388023636063,-0.6539813965580044,0.1477000410090967,0.5517223131186828,-0.8581645727237625,-0.5199269998331001,-0.5169848719915169,-0.8345557329181625,0.5238913841659205,0.6985444568559893,2.4586134568836058,-0.0911040423535869,-0.3588907180337058,-0.3394769036978687,-1.0031365052804602,-0.5297021219578552,-0.7335783086853391,-0.8992032651939681,-0.4070537962309114,1.2161569116339757,0.3367923815978422,0.8177743005916613,-1.0918977562163714,0.0884055513841269,0.2944776224129953,0.7955668987666773,-1.1536200719100536,1.564966602005318,0.013427631283761,-0.2034417587261405,-0.0497641529293366,-1.2299415945450956,-0.1544427544599891,-0.4208688210033026,-1.090570350501725,1.3343482259985848,-0.1311529748440996,0.2705240779922677,-0.687732526883713,1.614281020120929,-0.0613483039117194,0.3121829216506726,-0.0162257539604097,2.211910698753722,0.3160295159149825,0.5612969659352401,-0.2573007888306399,2.1101686079043227,-0.7449973830482003,-0.2929881606833473,-0.7036866190165669,-0.1447233219832744,-0.9465633506287974,-0.5873787968009911,-0.137736875407233,-0.7377937978732044,-0.5456096127684698,-0.7882764389226418,-0.5652063765292683,-0.7563127701742536,-0.9829008000190826,-1.6171193520391909,0.2084446579006088,-0.0892776494175831,-1.091699778138164,-0.5494706548186887,-0.997522910868144,0.9816188311463904,-0.8527936474853038,-0.6239877246714306,-0.7741811173858283,1.920887773632895,-1.0574040708902817,-0.8156371060095498,0.2194388020068341,1.7663057447544066,0.7647990500867371,1.2536592671866509,-0.9879262418665828,-0.0353010698205925,1.713600185729187,2.0542932968360748,0.2303166796478289,2.4064793080270928
