Date,PETR4.SA,VIVT3.SA,BRKM5.SA,ITSA4.SA,GOAU4.SA,CSNA3.SA,BRAP4.SA,UNIP6.SA,TELB3.SA,POMO4.SA,LIGT3.SA,CMIG4.SA,SBSP3.SA,CPFE3.SA,WEGE3.SA,BBAS3.SA,PETR3.SA,EMAE4.SA,ELET3.SA,EMBR3.SA,GEPA4.SA,RSID3.SA,GGBR4.SA,BBDC3.SA,VALE3.SA,CMIG3.SA,CPLE6.SA
2021-10-07,9.279322624206545,16.792633056640625,48.18341445922851,5.944220066070557,7.730005741119385,18.45868682861328,12.73875617980957,35.922760009765625,49.798221588134766,1.9274194240570068,12.219256401062012,4.566527366638184,33.81298828125,20.64657974243164,34.652732849121094,10.735143661499023,9.731181144714355,63.96348571777344,31.744190216064453,23.974464416503903,19.425107955932617,8.100000381469727,15.194781303405762,11.7930269241333,53.95647048950195,6.340629577636719,5.25872278213501
2021-10-08,9.448040008544922,17.492321014404297,49.24678421020508,6.034845352172852,7.811178684234619,19.029850006103516,12.92541217803955,36.89517974853515,49.778343200683594,1.962211012840271,12.444631576538086,4.696145534515381,34.29292297363281,21.14203453063965,35.658363342285156,10.961742401123049,9.927803993225098,65.62842559814453,32.66195297241211,24.631298065185547,19.425107955932617,8.579999923706055,15.358654975891112,11.973332405090332,54.28962326049805,6.4298834800720215,5.371813774108887
2021-10-11,9.512929916381836,17.605058670043945,48.07282257080078,5.944220066070557,7.817422866821289,18.89546012878418,13.267210960388184,36.40896987915039,49.6789436340332,1.962211012840271,12.679805755615234,4.845704555511475,34.39253616333008,21.085176467895508,35.630680084228516,10.876769065856934,9.921140670776367,66.06006622314453,33.52824783325195,25.835493087768555,19.13518524169922,9.0,15.353001594543455,11.7462797164917,55.493045806884766,6.675326347351074,5.234489440917969
2021-10-13,9.613510131835938,17.881038665771484,49.944358825683594,5.9548797607421875,7.923567771911621,18.45868682861328,13.08055305480957,38.788082122802734,49.6789436340332,1.962211012840271,12.905180931091309,4.985291004180908,35.20752716064453,21.64560890197754,37.43898391723633,10.890931129455566,10.09776496887207,66.06887817382812,33.58828353881836,25.775781631469727,18.996013641357425,9.4399995803833,15.612937927246094,11.80638313293457,53.847694396972656,6.835236549377441,5.291033744812012
2021-10-14,9.629731178283691,17.80329704284668,49.127689361572266,5.8855743408203125,7.998496055603027,18.196622848510746,13.0708589553833,38.0422477722168,48.754547119140625,1.962211012840271,12.709202766418455,5.015205383300781,35.49729919433594,21.3450870513916,37.45743179321289,10.83782196044922,10.081103324890137,67.83070373535156,34.24873352050781,25.92506217956543,18.769874572753903,9.329999923706056,15.91242504119873,11.692858695983888,53.847694396972656,6.920770168304443,5.250644683837891
2021-10-15,9.603776931762695,17.94712257385254,50.13151168823242,5.99752950668335,8.01098346710205,18.53931999206543,13.356904983520508,39.1893310546875,48.754547119140625,2.003959894180298,12.865985870361328,4.985291004180908,35.352413177490234,21.182645797729492,37.01458358764648,11.181262969970703,10.051111221313477,67.91880798339844,33.6740608215332,25.55683708190918,19.709238052368164,9.859999656677246,15.91807460784912,12.207048416137695,54.85393142700195,6.864986419677734,5.347580432891846
2021-10-18,9.555108070373535,18.05596923828125,50.327171325683594,6.0401763916015625,8.004738807678223,17.77328872680664,13.141157150268556,40.59130859375,48.7048454284668,2.0248348712921143,12.875784873962402,5.021850109100342,35.189414978027344,21.613121032714844,37.23601150512695,11.404318809509276,10.064441680908203,66.67671203613281,34.83198547363281,25.53693389892578,20.294891357421875,9.850000381469728,15.923721313476562,12.340605735778809,54.33722305297851,7.062086582183838,5.460670471191406
2021-10-19,9.087898254394531,17.846059799194336,48.90650939941406,5.8162713050842285,7.867372512817383,17.249160766601562,12.89389705657959,38.891944885253906,48.7048454284668,1.9413365125656128,12.072272300720217,4.908851146697998,34.42875671386719,21.174524307250977,36.3041877746582,10.844901084899902,9.624537467956545,67.9276123046875,33.579708099365234,24.82038688659668,20.05135154724121,9.329999923706056,15.7259521484375,11.933262825012209,53.71171569824219,6.716233253479004,5.363735675811768
2021-10-20,9.24687957763672,17.881038665771484,50.43776321411133,5.93888521194458,7.779959201812744,17.215564727783203,12.605425834655762,39.977638244628906,48.7048454284668,1.9413365125656128,12.101669311523438,4.932116508483887,34.274810791015625,21.20701026916504,37.01458358764648,11.04671573638916,9.831157684326172,67.83070373535156,32.576175689697266,24.541728973388672,20.05714988708496,9.289999961853027,15.488618850708008,12.37399673461914,52.1275634765625,6.85011100769043,5.379891395568848
2021-10-21,8.906205177307129,17.601163864135742,48.45563888549805,5.7789506912231445,7.50522518157959,16.845985412597656,12.275748252868652,38.49541473388672,48.7048454284668,1.836963415145874,11.317755699157717,4.5798211097717285,33.052330017089844,20.735925674438477,36.3041877746582,10.558112144470217,9.48456859588623,67.21406555175781,31.083755493164062,24.014270782470703,19.71503448486328,8.970000267028809,15.008306503295898,12.020073890686035,51.10092544555664,6.619543075561523,5.145631790161133
2021-10-22,8.818603515625,17.321292877197266,46.67768478393555,5.613687992095947,7.661323547363281,16.859424591064453,12.484219551086426,37.962005615234375,48.7048454284668,1.830005764961243,10.602434158325195,4.443557262420654,32.309783935546875,20.427284240722656,35.879798889160156,10.235918998718262,9.29794216156006,67.10836791992188,30.423301696777344,24.133695602416992,18.381372451782227,9.050000190734863,15.104372024536133,11.626080513000488,51.7264289855957,6.329473972320557,4.992151737213135
2021-10-25,9.422082901000977,17.445682525634766,47.66448974609375,5.688323020935059,8.054691314697266,17.538105010986328,12.760568618774414,40.54410552978515,48.754547119140625,1.8926290273666384,10.886602401733398,4.476792335510254,32.73539352416992,20.79277992248535,36.48868560791016,10.448354721069336,9.867815971374512,66.94097900390625,31.426834106445312,24.004322052001953,18.381372451782227,8.649999618530273,15.799408912658691,11.81305980682373,52.3519172668457,6.563758850097656,5.008307456970215
2021-10-26,9.331236839294434,17.410696029663086,48.51518630981445,5.581701278686523,8.142106056213379,16.41593360900879,12.578761100769045,40.73763656616211,48.754547119140625,1.87871253490448,10.298667907714844,4.443557262420654,32.20112228393555,20.955223083496097,36.59019088745117,10.338594436645508,9.754508972167969,66.76480102539062,31.03227996826172,23.058874130249023,18.381372451782227,8.270000457763672,15.850264549255373,11.539271354675291,51.794403076171875,6.600948810577393,4.903294086456299
2021-10-27,9.308526039123535,17.332950592041016,48.45563888549805,5.608355522155762,8.017227172851562,16.46297264099121,12.304837226867676,38.37740707397461,47.71087265014648,1.8439216613769531,10.279069900512695,4.466821670532227,32.853111267089844,21.37757682800293,36.165809631347656,10.327974319458008,9.767840385437012,65.19676971435547,31.19525146484375,22.382137298583984,18.84525489807129,8.5,15.454712867736816,11.73292636871338,50.61819076538086,6.623262405395508,4.903294086456299
2021-10-28,9.39612865447998,17.492321014404297,48.00476837158203,5.581701278686523,7.948544502258301,16.15386962890625,12.13514518737793,37.23504257202149,47.71087265014648,1.8021724224090576,9.847917556762695,4.307292461395264,32.70822525024414,20.987714767456055,34.90183639526367,10.235918998718262,9.861153602600098,65.89269256591797,30.826431274414062,22.262714385986328,18.84525489807129,8.470000267028809,15.482969284057615,11.619401931762695,50.10826110839844,6.385255813598633,4.854827404022217
2021-10-29,8.808870315551758,17.694459915161133,46.328895568847656,5.464415073394775,7.811178684234619,15.30720329284668,11.795770645141602,35.24773025512695,47.72080993652344,1.8021724224090576,9.485357284545898,4.280704021453857,31.87512588500977,21.369455337524418,34.13609313964844,10.090750694274902,9.221293449401855,67.42548370361328,29.016645431518555,21.8248233795166,18.84525489807129,8.220000267028809,15.200433731079102,11.352293968200684,48.68729019165039,6.18071985244751,4.782125473022461
2021-11-01,9.084654808044434,18.098730087280273,45.639835357666016,5.603024005889893,7.798689842224121,15.555830955505373,12.120603561401367,35.79530715942383,46.71689224243164,1.8578382730484009,9.96550464630127,4.3305559158325195,32.35506057739258,21.15827751159668,34.099185943603516,10.320889472961426,9.564550399780272,66.35958099365234,30.063064575195312,22.222904205322266,18.561124801635746,8.40999984741211,15.030912399291992,11.71957302093506,49.170021057128906,6.3443498611450195,4.806359767913818
2021-11-03,8.711533546447754,19.295978546142575,46.0396614074707,5.651005268096924,7.436542510986328,14.84355354309082,11.206708908081056,35.30909729003906,46.97532653808594,1.8926290273666384,10.445651054382324,4.426940441131592,33.14288330078125,21.686220169067383,34.76344680786133,10.388163566589355,9.157974243164062,67.02908325195312,30.20887756347656,22.242809295654297,19.58746910095215,8.8100004196167,14.437583923339844,11.690996170043944,45.4373893737793,6.407567977905273,4.9194512367248535
2021-11-04,8.435748100280762,19.311532974243164,45.28254318237305,5.464415073394775,7.355370044708252,14.332862854003906,11.136408805847168,34.68128204345703,46.72683334350586,1.9482944011688232,9.906710624694824,4.333881378173828,32.4184455871582,21.580629348754883,34.80036163330078,10.143858909606934,8.888033866882324,66.50051879882812,28.45054817199707,21.605876922607425,18.561124801635746,8.569999694824219,14.42628574371338,11.05597686767578,44.9206657409668,6.277408599853516,4.830593585968018
2021-11-05,8.387083053588867,19.556421279907227,46.524559020996094,5.42176628112793,7.161808013916016,14.272388458251951,10.88430118560791,36.588356018066406,46.72683334350586,2.003959894180298,10.318264961242676,4.390382289886475,32.753501892089844,21.83241844177246,34.76344680786133,10.37045955657959,8.89470100402832,67.64572143554688,29.30826759338379,22.99916648864746,18.561124801635746,8.949999809265137,13.8499116897583,11.503833770751951,43.58808135986328,6.322035312652588,4.814437389373779
2021-11-08,8.474682807922363,19.746889114379883,47.460323333740234,5.411102771759033,7.335078716278076,14.574767112731934,11.301251411437988,36.484500885009766,46.72683334350586,1.9552524089813232,10.543641090393066,4.393704414367676,32.26451110839844,21.661853790283203,34.22834014892578,10.437731742858888,9.04133415222168,70.47345733642578,29.222496032714844,22.770267486572266,18.949628829956055,9.390000343322754,14.400517463684082,11.276561737060549,45.96091079711914,6.2625346183776855,4.814437389373779
2021-11-09,8.643399238586426,19.354286193847656,47.8941764831543,5.352461338043213,7.385612010955811,14.31942653656006,11.102474212646484,38.4293327331543,47.21388244628906,1.9552524089813232,10.955195426940918,4.476792335510254,32.79878234863281,21.905517578125,33.94234085083008,10.42357063293457,9.181303024291992,69.04637908935547,29.96870994567871,23.257917404174805,18.723487854003903,10.0,14.515482902526855,11.189668655395508,44.83229064941406,6.385255813598633,5.008307456970215
2021-11-10,8.575263977050781,19.18713760375977,42.203025817871094,5.475076675415039,7.313416481018066,14.225349426269531,11.100049018859863,38.08001708984375,45.83225631713867,1.9761273860931396,11.699913024902344,4.573173999786377,33.206275939941406,22.49843978881836,33.4718132019043,10.901552200317385,9.104653358459473,71.35438537597656,30.53480529785156,22.531415939331055,18.723487854003903,10.149999618530272,14.33396053314209,11.717731475830078,44.66230773925781,6.500540256500244,5.072930812835693
2021-11-11,8.581751823425293,19.128828048706055,40.96100997924805,5.45908260345459,7.652738094329834,15.2870454788208,11.720622062683104,39.515037536621094,45.83225631713867,2.017876386642456,12.189859390258787,4.636321067810059,33.441715240478516,22.774593353271484,33.674781799316406,10.692657470703123,9.104653358459473,70.43822479248047,30.80927467346191,22.879737854003903,18.723487854003903,10.0,15.193154335021973,11.83137035369873,46.23966979980469,6.571197509765625,5.089087963104248
2021-11-12,8.756957054138184,19.156036376953125,41.258750915527344,5.453754425048828,7.688833713531494,15.078739166259766,11.684261322021484,43.37638473510742,45.83225631713867,1.9691689014434817,11.48433780670166,4.626350402832031,32.64483642578125,22.12481689453125,32.89057922363281,10.67495346069336,9.271281242370604,64.74749755859375,30.55196762084961,21.86463165283203,18.758275985717773,10.06999969482422,15.368621826171877,11.871477127075195,46.43684005737305,6.574917793273926,5.040618896484375
2021-11-16,8.847804069519043,19.241558074951172,41.003543853759766,5.352461338043213,7.652738094329834,14.185033798217772,11.453968048095703,43.80122375488281,44.79851913452149,1.9065451622009275,11.366750717163086,4.553233623504639,31.956623077392575,21.239500045776367,32.641475677490234,10.5262451171875,9.411250114440918,62.12236785888672,29.63420295715332,21.39688491821289,18.758275985717773,9.460000038146973,15.392823219299316,11.844738006591797,45.097442626953125,6.507978439331055,4.992151737213135
2021-11-17,8.623931884765625,19.148263931274418,39.3106575012207,5.347131729125977,7.645518779754639,14.064082145690918,11.38366985321045,43.37165832519531,46.21990585327149,1.8647960424423216,10.886602401733398,4.460174560546875,31.42235565185547,20.435401916503903,33.00128936767578,10.37754249572754,9.194634437561035,59.88483810424805,27.67002296447754,20.849523544311523,18.735084533691406,8.880000114440918,15.320215225219728,11.884844779968262,44.19318008422851,6.415006637573242,4.9194512367248535
2021-11-18,8.610954284667969,19.28820419311523,39.6339225769043,5.309812068939209,7.392833232879639,13.311487197875977,10.89157485961914,42.18806838989258,44.828338623046875,1.8717542886734009,10.964993476867676,4.473469257354736,31.177854537963867,20.4841365814209,33.139678955078125,10.299647331237791,9.187968254089355,59.88483810424805,27.901607513427734,20.958993911743164,18.729286193847656,8.609999656677246,14.690951347351074,11.737786293029783,42.37786483764648,6.507978439331055,4.9194512367248535
2021-11-19,8.468194961547852,20.60207176208496,40.11882019042969,5.304481506347656,7.465031623840332,14.373184204101562,11.146105766296388,43.61750411987305,44.72894287109375,1.8856706619262695,10.886602401733398,4.523322582244873,31.666852951049805,20.914613723754883,33.019744873046875,10.28548526763916,9.061330795288086,60.37749099731445,28.339048385620117,20.620624542236328,18.729286193847656,8.869999885559082,14.99953269958496,11.757840156555176,43.533687591552734,6.545166492462158,5.016385078430176
