Date,PETR4.SA,PCAR3.SA,GOAU4.SA,SBSP3.SA,IRBR3.SA,B3SA3.SA,UNIP6.SA,OIBR3.SA,BRAP4.SA,VBBR3.SA,ENEV3.SA,MRVE3.SA,GEPA4.SA,OIBR4.SA,CSNA3.SA,PETR3.SA,OGXP3.SA,UGPA3.SA,PRIO3.SA,MGLU3.SA,TIMS3.SA,EVEN3.SA,CVCB3.SA,CASH3.SA,ITUB4.SA,TOTS3.SA,CPFE3.SA,BBAS3.SA,ECOR3.SA,LWSA3.SA,USIM6.SA,CPLE6.SA,LIGT3.SA,GGBR4.SA,COGN3.SA,ELPL4.SA,ABEV3.SA,VIVT3.SA,AMER3.SA,PDGR3.SA,BPAN4.SA,USIM3.SA,FLRY3.SA,BEEF3.SA,QUAL3.SA,BBSE3.SA,AZUL4.SA,CMIN3.SA,RADL3.SA,BRPR3.SA,DXCO3.SA,PETZ3.SA,EQTL3.SA,CGAS5.SA,CMIG3.SA,GFSA3.SA,INEP4.SA,PRML3.SA,WEGE3.SA,EMBR3.SA,CMIG4.SA,VALE3.SA,RENT3.SA,RAIL3.SA,CYRE3.SA,RDOR3.SA,LOGG3.SA,HYPE3.SA,MULT3.SA,ASAI3.SA,ELET3.SA,SUZB3.SA,RSID3.SA,ITSA4.SA,SYNE3.SA,KLBN4.SA,BBDC4.SA,YDUQ3.SA,SMTO3.SA,JHSF3.SA,TELB4.SA,SLCE3.SA,CSAN3.SA,POMO4.SA,EGIE3.SA,TELB3.SA,HAPV3.SA,LAND3.SA,ELET6.SA,BRKM5.SA,POSI3.SA,EZTC3.SA,DASA3.SA,FIBR3.SA,LREN3.SA,ALPA4.SA,EMAE4.SA,BBDC3.SA
2024-01-16,28.80035400390625,4.760000228881836,8.988033294677734,72.4403076171875,39.54999923706055,13.311383247375488,50.282623291015625,6.199999809265137,17.659231185913086,17.86669158935547,12.619999885559082,7.760000228881836,17.454416275024414,15.800000190734863,15.520872116088867,30.462385177612305,1.6299999952316284,24.254688262939453,45.880001068115234,19.79458999633789,14.740821838378906,6.268180847167969,3.2899999618530273,7.431878089904785,24.62265968322754,31.22374725341797,37.18000030517578,24.593259811401367,8.192658424377441,5.8614301681518555,15.961756706237791,9.673018455505373,6.230000019073486,15.956928253173828,3.1156110763549805,15.979999542236328,12.168719291687012,22.716392517089844,84.0,10500.0,7.657609462738037,7.790742874145508,14.463701248168944,6.594674110412598,3.09063720703125,27.637266159057617,12.920000076293944,5.612984657287598,26.74051094055176,131.1699981689453,7.567073822021484,3.3083784580230713,32.657752990722656,96.6320343017578,9.584083557128906,225.69435119628903,3.0799999237060547,11.300000190734863,32.1042366027832,21.247604370117188,7.122796058654785,57.11037063598633,55.09566116333008,21.72266387939453,19.251758575439453,26.32597923278809,18.826671600341797,31.129608154296875,25.977245330810547,14.22166919708252,36.989444732666016,51.248497009277344,3.819999933242798,7.589099884033203,1.900546193122864,3.413118839263916,13.48649787902832,19.56958770751953,24.765111923217773,4.315570831298828,11.90999984741211,15.177480697631836,17.726160049438477,5.7526021003723145,27.21441078186035,15.210000038146973,66.75,15.751989364624023,39.92195510864258,18.40999984741211,6.092512607574463,10.942001342773438,8.699999809265137,67.69999694824219,13.73568058013916,7.416688442230225,56.62386703491211,12.058337211608888
2024-01-17,28.63405418395996,4.579999923706055,8.886733055114746,72.84909057617188,38.91999816894531,13.073339462280272,50.111083984375,6.099999904632568,17.30739402770996,17.97931480407715,12.600000381469728,7.900000095367432,17.454416275024414,15.699999809265137,15.069421768188477,30.208534240722656,1.6299999952316284,24.655075073242188,45.04999923706055,19.522188186645508,14.955700874328612,6.219653129577637,3.190000057220459,7.638866901397705,24.637598037719727,31.272201538085938,37.209999084472656,24.64166831970215,8.369343757629395,5.958473205566406,15.961756706237791,9.692172050476074,6.25,15.864335060119627,3.144819974899292,15.979999542236328,12.241640090942385,22.846405029296875,80.0,10250.0,7.696187019348144,7.664929389953613,14.24391269683838,6.565494060516357,2.9709997177124023,27.992225646972656,12.550000190734863,5.50583553314209,26.518718719482425,131.1699981689453,7.527764320373535,3.2989795207977295,32.62068557739258,97.41785430908205,9.69909381866455,253.7996826171875,3.059999942779541,11.300000190734863,31.90364646911621,21.18789291381836,7.1348161697387695,56.08332061767578,55.69889831542969,21.00716209411621,19.24317741394043,25.84610366821289,18.06947326660156,30.74346923828125,25.8658390045166,13.838627815246582,36.989444732666016,51.03544616699219,3.7300000190734863,7.611753463745117,1.909126877784729,3.428562641143799,13.512219429016112,19.635669708251953,24.681352615356445,4.289831638336182,11.800000190734863,15.764452934265137,17.494319915771484,5.744786262512207,26.91874122619629,15.460000038146973,64.5,15.801429748535156,39.92195510864258,17.8700008392334,6.028669357299805,10.948701858520508,8.649999618530273,67.69999694824219,13.793221473693848,7.205747604370117,56.83769226074219,12.075419425964355
2024-01-18,28.520671844482425,4.360000133514404,8.932779312133789,72.01251220703125,38.619998931884766,13.18760108947754,49.795448303222656,6.099999904632568,17.284934997558594,17.8586483001709,12.260000228881836,7.78000020980835,17.700639724731445,15.5,15.412522315979004,29.98544692993164,1.6299999952316284,24.37925148010254,44.7599983215332,18.160175323486328,14.955700874328612,5.952749729156494,3.259999990463257,7.215033054351807,24.53306579589844,30.438791275024418,36.400001525878906,24.35559844970703,8.322847366333008,5.706160545349121,15.961756706237791,9.5293607711792,6.159999847412109,16.057235717773438,3.0961384773254395,15.979999542236328,12.159603118896484,22.69398307800293,81.0,10250.0,7.7251200675964355,7.877844333648682,13.914230346679688,6.536314010620117,2.8812716007232666,28.380207061767575,12.619999885559082,5.50583553314209,26.422286987304688,131.1699981689453,7.380354404449463,3.355372428894043,32.06464385986328,96.2626953125,9.679925918579102,231.9967498779297,3.0899999141693115,11.300000190734863,31.65528678894043,20.96894645690918,6.9965691566467285,55.8002815246582,54.254791259765625,20.76866149902344,18.693862915039062,25.70214080810547,17.785524368286133,30.449275970458984,25.596593856811523,13.54397964477539,36.12677001953125,49.902400970458984,3.5999999046325684,7.5437912940979,1.8404840230941772,3.343621253967285,13.435053825378418,19.173099517822266,25.174604415893555,4.169716835021973,11.869999885559082,16.09986686706543,17.21417808532715,5.611913681030273,26.417388916015625,15.25,60.0,15.66299533843994,39.10100936889648,17.709999084472656,5.96482515335083,10.647177696228027,8.600000381469727,67.69999694824219,13.55484104156494,6.977931499481201,56.264259338378906,11.9387788772583
2024-01-19,28.369482040405273,4.420000076293945,8.988033294677734,72.25017547607422,38.54999923706055,13.13046932220459,49.71996307373047,6.0,17.052871704101562,18.244781494140625,12.6899995803833,7.96999979019165,17.440738677978516,15.399999618530272,15.64727783203125,29.962371826171875,1.6299999952316284,24.6105899810791,44.61000061035156,18.43257713317871,15.144798278808594,6.10642147064209,3.25,7.323454856872559,24.59279441833496,30.73920631408691,36.20000076293945,24.610858917236328,8.480936050415039,5.5897088050842285,15.961756706237791,9.558091163635254,6.179999828338623,16.257856369018555,3.10587477684021,15.979999542236328,12.168719291687012,22.707427978515625,83.0,10250.0,7.744408130645752,7.916556358337402,13.795883178710938,6.594674110412598,2.671905755996704,28.52053451538086,13.109999656677246,5.489351272583008,25.940126419067383,131.1699981689453,7.4393181800842285,3.3365747928619385,31.851499557495117,95.8383560180664,9.679925918579102,227.90870666503903,3.1600000858306885,11.300000190734863,31.980064392089844,21.227699279785156,6.930449962615967,55.072452545166016,54.9220085144043,21.36968231201172,19.14876365661621,25.577373504638672,18.035057067871097,30.164276123046875,25.652299880981445,14.044880867004396,36.71656036376953,50.16387176513672,3.690000057220459,7.581545829772949,1.8876757621765137,3.3667876720428467,13.409335136413574,19.833913803100582,26.15180778503418,4.272672176361084,11.880000114440918,15.865078926086426,17.474998474121094,5.627545356750488,26.23098945617676,15.25,60.29999923706055,15.850872039794922,39.52417755126953,17.649999618530273,6.065151214599609,10.921899795532228,8.949999809265137,67.69999694824219,13.743901252746582,7.028556823730469,55.33121871948242,11.827763557434082
2024-01-22,28.497987747192383,4.300000190734863,8.94198989868164,72.41178894042969,37.83000183105469,12.83529567718506,48.972042083740234,6.199999809265137,16.903156280517578,18.3493595123291,12.720000267028809,7.840000152587891,17.85110855102539,15.399999618530272,15.466696739196776,30.03160095214844,1.6299999952316284,24.6016902923584,44.15999984741211,17.7061710357666,15.041654586791992,6.017453670501709,3.1700000762939453,7.333312034606934,24.18963050842285,29.46971321105957,36.029998779296875,24.448022842407227,8.285650253295898,5.327690601348877,15.961756706237791,9.443163871765137,6.110000133514404,16.09581756591797,2.9793031215667725,15.979999542236328,12.177833557128906,22.79261016845703,82.0,10000.0,7.590098857879639,7.839132785797119,13.770524978637695,6.565494060516357,2.5722076892852783,28.586578369140625,13.25,5.3492326736450195,25.544757843017575,131.1699981689453,7.331216812133789,3.251985788345337,31.499343872070312,95.83049774169922,9.641589164733888,234.8924560546875,3.1500000953674316,11.300000190734863,31.884538650512695,21.64568519592285,6.870342254638672,54.8298454284668,53.66069030761719,21.255203247070312,19.097265243530273,25.404617309570312,17.682270050048828,29.778139114379883,25.253080368041992,13.36719036102295,35.897891998291016,50.03797912597656,3.75,7.483381271362305,1.7890019416809082,3.335899353027344,13.255008697509766,19.682870864868164,26.19834327697754,4.169716835021973,11.699999809265137,15.781224250793455,17.4653377532959,5.690073490142822,26.025304794311523,15.25,56.849998474121094,16.463943481445312,38.88941955566406,17.260000228881836,6.101633548736572,10.754384994506836,8.729999542236328,67.69999694824219,12.995877265930176,6.842928409576416,54.91329574584961,11.76798152923584
2024-01-23,28.853269577026367,4.21999979019165,9.080123901367188,73.44800567626953,41.84000015258789,13.073339462280272,49.212196350097656,6.400000095367432,17.32236671447754,18.5102481842041,12.949999809265137,7.940000057220459,18.193084716796875,15.300000190734863,15.72853946685791,30.47007751464844,1.6299999952316284,24.86861801147461,44.33000183105469,17.615367889404297,14.998680114746094,6.009365558624268,3.2200000286102295,7.41216516494751,24.30162048339844,30.002704620361328,36.04999923706055,24.883729934692383,8.397242546081543,5.405325889587402,15.961756706237791,9.58682346343994,6.25,16.38131332397461,3.027984380722046,15.979999542236328,12.186949729919434,22.819507598876953,82.0,10000.0,7.667253494262695,7.964945316314697,14.024124145507812,6.935107231140137,2.6021170616149902,28.48751640319824,13.529999732971191,5.415171146392822,25.97869873046875,131.1699981689453,7.50810956954956,3.3083784580230713,31.610549926757812,95.83049774169922,9.603254318237305,188.7315673828125,3.1500000953674316,11.300000190734863,32.25707244873047,22.392087936401367,6.942471981048584,55.96201705932617,54.1268310546875,21.884843826293945,19.311840057373047,26.03805160522461,17.862966537475586,29.86088180541992,25.735857009887695,13.396656036376951,36.11796951293945,50.45439529418945,3.7899999618530273,7.589099884033203,1.8361939191818235,3.3513431549072266,13.186419486999512,20.02271842956543,26.84981155395508,4.229773998260498,11.460000038146973,16.00762939453125,17.91935920715332,5.783865928649902,26.449527740478516,15.010000228881836,59.099998474121094,16.31562042236328,39.10947036743164,17.809999465942383,6.338766574859619,10.747685432434082,8.710000038146973,67.69999694824219,13.07807731628418,7.028556823730469,55.49644470214844,11.785061836242676
2024-01-24,28.63405418395996,4.210000038146973,9.24588680267334,72.63043975830078,40.54999923706055,12.978123664855955,49.452362060546875,6.400000095367432,17.50202751159668,18.79179954528809,12.979999542236328,8.029999732971191,18.193084716796875,15.5,16.089698791503906,30.185457229614254,1.6299999952316284,24.75295066833496,44.599998474121094,17.433767318725586,14.981486320495604,6.065981388092041,3.1600000858306885,7.323454856872559,24.18963050842285,29.954252243041992,36.099998474121094,24.93214225769043,8.369343757629395,5.347099304199219,15.961756706237791,9.558091163635254,6.190000057220459,16.7594051361084,2.969566822052002,15.979999542236328,12.104912757873535,22.73880958557129,80.0,10250.0,7.570810317993164,8.264962196350098,14.18474006652832,6.935107231140137,2.4924495220184326,28.26463508605957,13.270000457763672,5.547047138214111,25.062597274780273,131.1699981689453,7.517937183380127,3.22378921508789,31.53641128540039,93.50447845458984,9.596864700317385,181.0664825439453,3.440000057220459,11.300000190734863,31.97050666809082,22.62098503112793,6.9725260734558105,56.52811050415039,53.58757019042969,21.474624633789062,19.17451286315918,26.277990341186523,17.682270050048828,29.612651824951172,25.401626586914062,13.11182975769043,36.15317916870117,50.23166275024414,3.799999952316284,7.5211358070373535,1.8233232498168943,3.3822312355041504,13.134974479675291,19.276941299438477,26.663677215576172,4.135396957397461,11.699999809265137,16.032787322998047,17.813100814819336,5.901106357574463,26.571653366088867,15.050000190734863,59.39999771118164,16.30573081970215,38.94020080566406,17.799999237060547,6.484695911407471,10.56007194519043,8.710000038146973,67.69999694824219,12.98765754699707,7.205747604370117,55.58391952514648,11.725282669067385
2024-01-25,29.692337036132812,4.099999904632568,9.227469444274902,73.28639221191406,40.91999816894531,12.787687301635742,48.94458770751953,6.400000095367432,17.25499153137207,18.77571678161621,12.899999618530272,7.980000019073486,18.12468719482422,15.699999809265137,16.179988861083984,31.585494995117188,1.6299999952316284,24.86861801147461,44.79999923706055,18.79578018188477,14.947107315063477,6.171125411987305,3.2100000381469727,7.855711936950684,24.137372970581055,29.944564819335938,36.36000061035156,24.901336669921875,8.40654182434082,5.347099304199219,15.961756706237791,9.625131607055664,6.340000152587891,16.805700302124023,2.959830522537231,15.979999542236328,12.031991004943848,22.752262115478516,80.0,10000.0,7.715475559234619,8.361741065979004,14.091752052307127,6.925380229949951,2.5821776390075684,27.85189437866211,14.06999969482422,5.489351272583008,25.07224464416504,131.1699981689453,7.6162109375,3.22378921508789,32.29632568359375,92.3336181640625,9.641589164733888,190.77560424804688,3.359999895095825,11.300000190734863,31.76035499572754,22.611034393310547,7.008589744567871,55.13714599609375,53.34079360961914,21.417383193969727,19.878320693969727,26.076444625854492,17.785524368286133,29.042652130126953,25.76371192932129,13.750232696533203,36.205997467041016,50.2122917175293,3.7899999618530273,7.506033897399902,1.8361939191818235,3.389953851699829,13.169266700744627,18.427322387695312,26.76605224609375,4.1782965660095215,11.529999732971191,16.225648880004883,17.83241844177246,6.151219367980957,26.50094985961914,15.109999656677246,60.14999771118164,16.19696044921875,39.04176330566406,18.290000915527344,6.676226615905762,10.761085510253906,8.729999542236328,67.69999694824219,13.275358200073242,7.416688442230225,55.972686767578125,11.699664115905762
2024-01-26,30.20635986328125,4.139999866485596,9.282721519470217,73.23886108398438,40.650001525878906,12.58773136138916,48.88969802856445,6.400000095367432,17.38224983215332,18.687225341796875,12.869999885559082,8.079999923706055,18.12468719482422,15.699999809265137,16.396684646606445,32.27781677246094,1.6299999952316284,25.188926696777344,45.689998626708984,18.88658142089844,15.058842658996582,6.025541305541992,3.069999933242798,7.973990917205811,24.49574279785156,29.92517852783203,37.099998474121094,25.072975158691406,8.425140380859375,5.385916709899902,15.961756706237791,9.644286155700684,6.300000190734863,16.85199737548828,2.950094223022461,15.979999542236328,12.031991004943848,22.954004287719727,83.0,10000.0,7.705831050872803,8.729503631591797,13.93959140777588,6.993466854095459,2.4426004886627197,27.843637466430664,14.270000457763672,5.621227264404297,25.226531982421875,131.1699981689453,7.675174713134766,3.195592880249023,32.73188781738281,91.94070434570312,9.564916610717772,187.02821350097656,3.4200000762939453,11.300000190734863,31.683942794799805,22.29256820678711,6.9965691566467285,56.20463180541992,51.40312576293945,21.598642349243164,19.60366439819336,26.45074462890625,17.751108169555664,28.573774337768555,26.172216415405273,13.55380153656006,35.96831512451172,51.23881530761719,3.7300000190734863,7.558894157409668,1.8533544540405271,3.3976757526397705,13.306448936462402,18.663328170776367,26.244876861572266,4.1782965660095215,11.68000030517578,16.1837215423584,17.93868064880371,6.073059558868408,26.37882423400879,15.109999656677246,58.95000076293945,16.44416618347168,38.96559524536133,18.549999237060547,6.548538684844971,10.660577774047852,8.59000015258789,67.69999694824219,12.971217155456545,7.315436363220215,56.264259338378906,11.742362022399902
2024-01-29,30.66746711730957,4.099999904632568,9.190630912780762,73.76171875,40.119998931884766,12.57820987701416,48.649539947509766,6.400000095367432,17.232534408569336,18.5102481842041,12.920000076293944,7.960000038146973,17.44757652282715,15.699999809265137,16.324453353881836,32.58552169799805,1.6299999952316284,24.8508243560791,44.7599983215332,18.79578018188477,15.007272720336914,5.968925952911377,2.9700000286102295,7.747289180755615,24.368816375732425,30.458175659179688,36.599998474121094,24.874927520751953,8.397242546081543,5.327690601348877,15.961756706237791,9.60597801208496,6.260000228881836,16.48162269592285,2.8624677658081055,15.979999542236328,12.077567100524902,22.855371475219727,83.0,9750.0,7.619032382965088,8.526267051696777,13.87196445465088,6.857294082641602,2.312993049621582,28.14081573486328,13.84000015258789,5.629469871520996,25.361536026000977,131.1699981689453,7.54741907119751,3.176795482635498,32.61141586303711,92.78153228759766,9.596864700317385,196.56700134277344,3.3299999237060547,11.300000190734863,31.76035499572754,22.21295166015625,7.002579689025879,55.93776321411133,50.68106460571289,21.80852508544922,19.354755401611328,26.03805160522461,17.751108169555664,29.37362289428711,26.135082244873047,14.2020263671875,35.97711944580078,49.195457458496094,3.759999990463257,7.49848222732544,1.8533544540405271,3.328176736831665,13.186419486999512,18.446203231811523,26.62645149230957,4.126819133758545,11.5,15.89023494720459,17.629558563232422,5.940186500549316,25.967456817626953,15.079999923706056,58.5,16.06841468811035,38.931739807128906,18.780000686645508,6.603261947631836,10.539969444274902,8.390000343322754,67.69999694824219,12.913677215576172,7.121370792388916,55.61307907104492,11.699664115905762
